action_id,score
LOC101928489&FAM168B&KIAA1456,-0.186144250706342
LOC101928635,-0.480240099982839
LOC101928704&LOC105377224&SLC26A2&TRAPPC10&DISP1,-0.565156693681291
LOC101929141,0.0324019211916651
LOC101929380&LINC02547,0.134917556498033
LOC101929418&LOC105371345&UBXN7&PPCDC,-0.529432541649207
LOC101929748,-0.28561666980997
LOC101929775,-0.342394917951403
LOC101929829&CYP2D6,0.238242564851282
LOC101929950,-0.492846843024067
LOC101929970,0.0013048783417101
LOC101930006,-0.0768097098418058
LOC101930123&EEF2K,0.299333356421018
LOC101930665,-0.170443464680261
LOC102723414&LOC102723608&LOC102723819&LOC102723933&LOC105371747&LOC105379635,0.0966290319069614
LOC102723478&CXADRP2,-0.108162837462844
LOC102723502&POTEB3,-0.124612308486363
LOC102723728,0.0301895208393791
LOC102723897,0.658709169630652
LOC102723996,-0.208795266376883
LOC102724159,0.204027196593136
LOC102724184,-0.307082598558848
LOC102724229,-0.211670705866011
LOC102724334,-0.208620415881275
LOC102724428,-0.034502825863403
LOC102724562,0.0058871891292587
LOC102724642,-0.738468674171259
LOC102724751&LOC107985589&BCRP2,-0.318831297334178
LOC102724788,-0.311002229470164
LOC102724865,0.430309039133696
LOC102725034&LOC107987441&LOC107987446&LOC107987451&LOC107987456,0.306389499981235
LOC102725035,0.119939940290514
LOC102725070,-0.0800240111180126
LOC102725117,0.177463177963535
LOC103021295,0.0042001370829794
LOC105369236&SLX1A&SLX1B,-0.0614498494057606
LOC105369239,-0.0276094979770704
LOC105369243&SULT1A4&SULT1A3,0.526414560651239
LOC105369244,-0.316920250861778
LOC105369247&QPRT,-0.0980529381235996
LOC105369252,0.071632137217814
LOC105369254,0.0646592696513424
LOC105369273,-0.162408237670182
LOC105370109&LOC105377167,-0.0332645741134011
LOC105370892&LOC105374686&LOC107985088&RNF219&KIAA0753,-0.108097862913986
LOC105370978&LOC107987005,-0.158402952767109
LOC105371115&CAPN9&C16orf87,-0.0986813885723148
LOC105371137,-0.0524576646417752
LOC105371175&LOC105371206&LOC105371216&LOC107987365,0.681888950612347
LOC105371814,-0.173887846469266
LOC105373388,-0.0323698296395419
LOC105373485&LOC105375855,0.126999232902986
LOC105374925,-0.0125639007557974
LOC105375118&SLX4IP&ZNF451&LITAF,0.224287295782656
LOC105375262,0.0540278833387578
LOC105375607&LOC105376845&IL1R1,0.0268744699152876
LOC105375975&LOC105379829,-0.155508102088016
LOC105376114,0.003189100593428
LOC105376268&WIPF2,-0.403657989699185
LOC105376361,-0.498032341854164
LOC105376601&LOC105377814,0.100233914076226
LOC105376839,-0.0976219150935394
LOC105378260&BAGE2,-0.176133723879429
LOC105378669&DNAJC18&RIPOR2,0.265368989746256
LOC105379426,-0.17519576196868
LOC105379511,0.475982030949339
LOC105379562,-0.0457655219519088
LOC105379861&NPY4R,-0.373026156933437
LOC107984021,0.0636275642720765
LOC107984026,-0.335920124556547
LOC107984055,0.480762509672572
LOC107984056,0.0740652367792241
LOC107984058,-0.144310825724161
LOC107984065,-0.139672627699036
LOC107984099,-0.462006705932495
LOC107984289,0.883156665298277
LOC107984838,-0.249549148988702
LOC107985117,-0.112583360659826
LOC107985636,-0.499509884757273
LOC107986383,-0.0598174433806166
LOC107986460&ZNF841&IL5&GRAMD1B,-0.541864242433641
LOC107986705&INTS4P1,-0.249717617697089
LOC107986988,0.284329319180713
LOC107987163,-0.243640566156195
LOC107987188,-0.394078447336975
LOC107987373&MRPL23,0.324913803152286
LOC107987423,0.0335128317153213
LOC107987425&LILRB3,-0.19714252157732
LOC107987462,-0.164815634919804
LOC107987478&LOC107987479,-0.02292807423749
LOC107987524&IDS&RPE,-0.693179960206698
LOC107987587&PGM5P2,0.365516238812771
LOC110117498-PIK3R3,0.0355026096322507
LOC220729,0.200553162360262
LOC284578&THEMIS&LOC400706,0.0362889035180405
LOC285074,-0.346681924414276
LOC341056,-0.0105053387634053
LOC389765,-0.101056994005409
LOC392232,-0.0884905315201603
LOC400927-CSNK1E&CSNK1E,0.116250824772722
LOC401127,0.326804033962149
LOC407835,-0.494133151856252
LOC440040,-0.640060595295275
LOC440311,-0.339697865568816
LOC440434,0.0047460724247391
LOC554223,0.198731395077081
LOC606724,0.583891637313661
LOC641367,-0.650124009544124
LOC641746,-0.314502150110532
LOC642852,0.123228781542813
LOC643387,-0.0817294948090248
LOC644936,0.319330190778762
LOC646214,0.0087995815369833
LOC647859,0.525335441943249
LOC653513,-0.285384496711062
LOC728554,0.483640853848011
LOC729080,0.68736455933527
LOC729603,-0.892685621372147
LOC730268,0.254780928560501
LONP1,0.680241799393416
LONP2,0.208343936699608
LOX,-0.239461217006117
LOXL2,-0.199013321464751
LPAR1,0.114616793818604
LPAR2,-0.151612336638756
LPAR3,0.140655834894556
LPAR4,0.0791642537858181
LPAR5,0.0990882226173827
LPAR6,-0.0802701151673413
LPP,0.166512170741574
LRCH3,0.169424196379631
LRCH4,-0.250234278324678
LRFN1,0.167712367124644
LRFN2,-0.162320401334172
LRFN3,-0.225169968635561
LRFN4,-0.0873167601804556
LRG1,0.155694140169576
LRIG2,-0.0086072317373617
LRIG3,0.164642647839472
LRIT2,0.12111908764213
LRIT3,-0.0924561255697112
LRP1,0.241182439292127
LRP10,-0.0125431739507497
LRP11,0.108738281651667
LRP1B,-0.184259635630154
LRP2,-0.178145855168946
LRP4,0.354198438836187
LRP5,-0.192635889537624
LRP5L,0.382593895898097
LRP6,0.172272157483235
LRP8,0.0224742519087444
LRPPRC,0.584932446339472
LRR1,0.0836340488567811
LRRC1,0.171079796075048
LRRC10,0.0148758078060685
LRRC15,0.166398660852272
LRRC18,0.151910941402213
LRRC2,0.287673585813704
LRRC20,0.145099490695123
LRRC23,0.009463029790999
LRRC24,0.323029405876924
LRRC26,0.0544281226685756
LRRC3,-0.279754646038731
LRRC30,0.0664658621373948
LRRC31,0.606245211478798
LRRC32,-0.0659692287940576
LRRC34,-0.138275039375916
LRRC38,0.443434508793117
LRRC39,0.0984816830118843
LRRC3B,-0.0871468487152516
LRRC4,0.383577354302862
LRRC40,-0.0616065126592041
LRRC4B,0.800802977225411
LRRC4C,0.528130649275888
LRRC52,-0.0243980558362627
LRRC55,-0.131533629150589
LRRC59,-0.0174367168332418
LRRC69,-0.338932097505423
LRRC7,0.0138993111468167
LRRC70,-0.201985197409324
LRRC8A,0.0470065714354411
LRRC8B,-0.385939235934855
LRRC8C,0.0710498766446933
LRRCC1,0.427244291167199
LRRD1,-0.183935732747482
LRRIQ4,0.274890010352581
LRRK1,-0.494686177289423
LRRK2,-0.168407682066531
LRRN1,0.341323461587056
LRRN2,0.0172158462295351
LRRN3,0.405403121488122
LRRN4CL,0.212740257326485
LRRTM3,0.118658387056414
LRRTM4,0.311901323741772
LRTM2,-0.107527988847182
LRWD1,-0.0403788985395367
LSG1,0.288779984617544
LSR,-0.1571851133843
LTB4R,0.136612572640838
LTB4R2,-0.125690046919154
LTBP4,0.142112387722777
LTC4S,-0.29731316452048
LTK,0.0003755024868687
LTV1,0.100737920654082
LUM,-0.0634933109387181
LY6D,-0.118718446554563
LY6E,-0.233855347203499
LY6G6F,0.415112921219782
LY6K,-0.0238825385786856
LY9,-0.308133571517835
LYL1,-0.259756242198723
LYN,-0.0998604694678612
LYNX1,0.40818802775004
LYPD1,0.101482575384718
LYPD3,-0.50500514568039
LYPD6B,-0.563110932782122
LYPD8,-0.298604420489203
LYST,-0.0845936800119417
LYZ,-0.0897205193871086
LZTR1,-0.139202342863746
LZTS2,0.0789888626957905
MACF1,-0.0494337665975566
MAD1L1,-0.147219278006935
MAD2L1,1.62900185606891
MADD,-0.228135245548512
MAEA,0.198695818558952
MAF,0.0662141802132992
MAFA,0.0890216364558343
MAFB,-0.0406007418470205
MAFF,0.183295343233785
MAFG,-0.117454551212841
MAFK,0.140629541892455
MAG,-0.0015245953510021
MAGEA1,0.297249815432997
MAGEA10,0.053388686295325
MAGEA10-MAGEA5&MAGEA5,-0.0747671839469792
MAGEA11,-0.10935983178711
MAGEA12,-0.0798324344662239
MAGEA2B&MAGEA2,0.160677283500999
MAGEA3,0.213363279103051
MAGEA4,-0.278844305551691
MAGEA6,0.582372625560323
MAGEA8,-0.0889559459855909
MAGEA9,-0.275233447053129
MAGEA9B,0.080183135140885
MAGEB1,0.230539201383952
MAGEB10,-0.174678204816393
MAGEB18,-0.346449572031302
MAGEB2,-0.167091795573335
MAGEB3,0.0300425172201501
MAGEB4,-0.140587583871796
MAGEB5,-0.0213064128799704
MAGEB6,0.0876639199360729
MAGEC1,-0.122939227068366
MAGEC2,0.248676134835446
MAGEC3,-0.0069584827969424
MAGED1,-0.0184198898985293
MAGED2,0.183281219780921
MAGED4&MAGED4B,-0.145054848339063
MAGEE1,0.418467550934472
MAGEE2,1.25814657738545
MAGEF1,0.129063914195818
MAGEH1,-0.363567954776333
MAGOHB,-0.0990211330786901
MAK,0.138762783822699
MAL2,0.14591230629465
MALAT1,0.112891490175358
MALT1,0.30916968504404
MAMDC2,-0.0349900179124494
MAMDC4,-0.188559235733695
MAML2,-0.12492268717013
MAMSTR,-0.354659282230201
MAN1B1,0.141904536265634
MAP1B,0.112333791285656
MAP1LC3A,-0.0057246114681302
MAP1LC3B,-0.0090392325627473
MAP1LC3B2,0.100943871852235
MAP1LC3C,0.659602022928435
MAP2K1,0.0057921835014558
MAP2K2,0.404687969458567
MAP2K3,-0.0572202343304159
MAP2K4,-0.2218006724462
MAP2K4P1,0.015685216149938
MAP2K5,0.0969575819851075
MAP2K6,0.11771956224477
MAP2K7,0.0016932464924935
MAP3K1,-0.0465506018690275
MAP3K10,-0.277219297848335
MAP3K11,-0.108915292352156
MAP3K12,0.343552142581265
MAP3K13,-0.375619475772956
MAP3K14,0.0097384835451255
MAP3K15,-0.074722734029729
MAP3K19,0.289232574753644
MAP3K2,-0.241483131114014
MAP3K20,0.0765230163437665
MAP3K21,-0.278492755729307
MAP3K3,0.511163240205268
MAP3K4,-0.244235519163824
MAP3K5,-0.262909653351812
MAP3K6,-0.0983587047230581
MAP3K7,0.0367428394726407
MAP3K8,-0.0392676413918216
MAP3K9,-0.248088745219012
MAP4K1,0.104817803878003
MAP4K2,0.2381050399397
MAP4K3,0.664916218561314
MAP4K4,-0.0980040761140965
MAP4K5,-0.181469583389839
MAPK1,-0.236799800436511
MAPK10,0.0725846654628268
MAPK11,-0.0621961381899526
MAPK12,-0.145150767005704
MAPK13,-0.0238134502231378
MAPK14,-0.13746260966847
MAPK15,0.178709266750679
MAPK3,-0.208616371056531
MAPK4,-0.0380635285402176
MAPK6,0.140142227486962
MAPK7,0.0751169466453532
MAPK8,0.120149212968467
MAPK8IP1,0.302857453374204
MAPK8IP1P2,-0.191611499558999
MAPK8IP2,0.106712909125496
MAPK9,0.206058451247519
MAPKAP1,-0.0391397084958781
MAPKAPK2,-0.232710945263635
MAPKAPK3,-0.230318806792168
MAPKBP1,0.205919711401247
MAPRE1,0.0561055651851417
MARCH5,-0.143921245939533
MARCKS,0.0494463649817612
MARCO,-0.0807777572288726
MARK1,-0.166455035230785
MARK2,0.172557756038234
MARK3,0.285121287188235
MARK4,-0.302118312396978
MAS1,-0.0599624833884903
MASP2,0.115915346560837
MAST1,0.211602712109325
MAST2,-0.0444556944829852
MAST3,0.164877137933606
MAST4,-0.449896046989073
MASTL,0.368918649671078
MAT1A,0.489147580776453
MAT2A,0.137094693848137
MAT2B,-0.33599388839002
MATK,0.0653704088683558
MATN1,-0.251087373009962
MATN2,-0.0748370192089436
MATN3,-0.0390355730979333
MATN4,0.189748533394472
MAVS,0.176135513694516
MAX,0.44294867673683
MAZ,-0.18769986623053
MB,0.258494802870153
MBD1,-0.0624832588103982
MBD2,-0.107548544412993
MBD3,-0.075162055896476
MBD3L1,-0.101380518912171
MBD3L2,0.176299093118975
MBD3L2B,-0.396404614004684
MBD3L4&MBD3L3,0.144844368580909
MBD3L5,-0.351405332201148
MBD4,-0.390959364770235
MBD5,0.223248499793674
MBD6,-0.208522453632001
MBL2,0.113273655640716
MBOAT1,-0.150314510651574
MBOAT2,0.162779122494823
MBOAT7,0.169961940762157
MBP,-0.152692479466949
MBTD1,0.0749433120109583
MBTPS1,0.132176310346304
MC1R,-0.0920038283167598
MC2R,-0.185519600206017
MC3R,-0.297681147499618
MC4R,-0.0878370297451973
MC5R,-0.112722683535309
MCAM,-0.228020134730003
MCF2,0.0171308052502944
MCF2L,-0.304064319359774
MCF2L2,0.33345527453842
MCHR1,-0.0290443198758887
MCHR2,-0.0845720486557753
MCL1,-0.514582290906912
MCM10,-0.0303088310547753
MCM2,0.289067080451885
MCM3,-0.336622250465206
MCM4,0.185018798577934
MCM5,0.248753531863992
MCM6,0.999933710850652
MCM7,0.422090963375535
MCM8,0.035592894517448
MCM9,0.0560026745297949
MCMBP,-0.239512418430212
MCOLN2,0.654762272639928
MCPH1,-0.10927662555104
MCRS1,0.44468522714153
MCUR1,-0.0478067759442217
MDC1,-0.131737555459878
MDH1,0.0435485571648633
MDH1B,0.477843525022045
MDH2,0.177768829178092
MDM2,-0.372244229058148
MDM4,-0.264513885175134
MDS2,0.28106797793593
MECOM,0.0416174873193631
MECR,0.282504453197741
MED1,0.0365437169128452
MED10,-0.0706981017612941
MED11,1.27814437345393
MED12,0.706583080869296
MED12L,0.0103827315000471
MED13,0.124787371608516
MED13L,0.130661172565991
MED14,1.26910142538781
MED15,0.070866919683827
MED16,-0.154335269766997
MED17,0.342592052530538
MED18,0.0527685278668786
MED19,0.192063571972363
MED20,0.66581447813778
MED21,0.717608737142128
MED22,0.306296259919803
MED23,0.193753406891741
MED24,0.100444673267722
MED25,-0.259285533879147
MED26,0.338212748051804
MED27,0.235068275384618
MED28,1.74022183393108
MED29,0.182336772032926
MED30,0.85198892407915
MED31,0.0058110252020891
MED4,0.528701001965754
MED6,0.390847023402709
MED7,0.313618256214347
MED9,0.594479123459221
MEF2A,0.0246323222436779
MEF2B,-0.0453347148155806
MEF2C,-0.135952946232106
MEF2D,0.0995768857438182
MEGF8,-0.0912469869491516
MEIS1,0.252819960009177
MEIS2,-0.135684095863864
MELK,-0.0276520705836569
MELTF,0.0921492733669486
MEN1,-0.30216704492781
MEOX2,-0.148371590142699
MEP1A,0.120924894749398
MEPCE,0.269029358560938
MERTK,0.289488251205682
MESP1,-0.211684252141085
MESP2,-0.120486709327788
MET,-0.169703608710904
METAP2,0.755667414155439
METRNL,-0.0744565466314284
METTL1,0.247489140735621
METTL13,0.223078766268627
METTL14,0.0221224742175311
METTL2A,-0.0136093451424752
METTL2B,0.488145940365197
METTL3,-0.0459716799751587
MFAP4,0.160565661498848
MFGE8,0.0081017534418599
MFHAS1,-0.409357587285905
MFN1,0.368332642969409
MFNG,0.0102155617884391
MFSD10,-0.181303103215668
MFSD2A,-0.318722199410369
MFSD3,0.115537899446957
MFSD4A,-0.133894489957127
MGA,0.380855264826163
MGAT1,0.208162777472477
MGAT4C,0.106922601954947
MGC70870,-0.174799082458395
MGP,0.0831531875697743
MIA-RAB4B,-0.159029258981373
MIB1,-0.0857727629900312
MICA,-0.30014396098505
MICB,0.113956685752907
MIDN,0.143070022365435
MIEN1,-0.259777715898836
MIF,-0.015304140670326
MIF4GD,0.506892435662889
MINK1,-0.0960113508178091
MIOS,0.0357400404436905
MIOX,0.173126218794114
MIR141,-0.0155244102825451
MIR200A,-0.0549268571623266
MIR200B,0.395370368645928
MIR205,-0.279364009430021
MIR205HG,0.0039939925168795
MIR21,-0.125383963886811
MIR429,-0.232993213326722
MITF,-0.127541731050985
MIXL1,0.232280429838833
MKL1,0.003939499258619
MKL2,0.10084047148415
MKNK1,-0.0154847769578302
MKNK2,0.150327883528496
MKX,0.0068664715679332
MLF1,0.0865848664250643
MLF2,0.282403458567999
MLH1,0.0049444868450635
MLH3,0.0535947311866407
MLKL,0.0027556141897789
MLLT1,-0.166127569655257
MLLT10,-0.288236911807394
MLLT11,-0.277795130235305
MLLT3,0.196035271354001
MLLT6,0.0243030149479801
MLNR,0.164847201725022
MLST8,0.29815569917436
MLX,0.0856458762397574
MLXIP,-0.419628504572024
MLXIPL,0.270070638786692
MME,-0.217583154649137
MMEL1,-0.222379776201404
MMP10,0.289096945671422
MMP14,0.102807176834379
MMP2,0.33168579577498
MMP20,0.0718143590706191
MMP27,0.0378789069739626
MMP3,0.0192203661023806
MMP7,0.049480485034307
MMP8,-0.17200577067693
MMP9,-0.0188977340547906
MMRN1,0.0420838568510217
MMRN2,0.321531495219842
MMS19,0.120462196952121
MMS22L,0.68722802785041
MN1,-0.220834853612605
MNAT1,0.0363125192959027
MNT,0.129306745702426
MNX1,0.116078967674691
MOG,-0.213149716923505
MOK,-0.328526459961398
MORF4L1,-0.490798108174419
MOS,-0.0536107148970303
MPG,0.159811320298184
MPHOSPH8,0.528014787955181
MPL,0.0517485001253589
MPP2,0.47898410993447
MPP3,-0.211594224386739
MPP4,0.281512116700519
MPP5,-0.0854343928078367
MPP6,0.143634180765035
MPP7,-0.0469354612941953
MPPED2,-0.243491185577373
MPRIP,0.0211081985337465
MPZ,-0.219440787528828
MPZL1,0.229771411112777
MPZL2,0.141600177767486
MPZL3,0.17865652616022
MR1,-0.143700179578514
MRAS,-0.1185584087282
MRE11,0.377837219886041
MREG,-0.130943468670761
MRGPRD,-0.008183629825335
MRGPRE,0.344857714079579
MRGPRF,0.0105006097844396
MRGPRG,-0.262288850455437
MRGPRX1,0.216779654915138
MRGPRX2,-0.17430288443612
MRGPRX3,0.0546149784497098
MRGPRX4,-0.24525004000719
MRM2,0.252806022821533
MRPL38,0.294414051516184
MRPL45,0.403160657895207
MRPL45P2,-0.354840357903059
MRPS31P5,-0.027628326652635
MS4A8,-0.143302765691895
MSANTD3-TMEFF1,0.604925629044429
MSC,0.33051729200671
MSH2,0.208751095183354
MSH3,0.196447907774778
MSH4,3.28558001651717e-05
MSH5-SAPCD1&MSH5,0.231628732204939
MSH6,-0.206748306821236
MSI1,-0.158146443739793
MSI2,0.102061131873799
MSL3,-0.0932778037523435
MSL3P1,0.0132753297399762
MSLN,0.596522981478247
MSN,0.138723565222745
MSR1,0.0727618778593476
MST1,-0.327231368696339
MST1P2,0.0072725936424307
MST1R,-0.229897868360827
MSX1,0.629736663534225
MSX2,0.204551340310692
MSX2P1,-0.448917346593649
MT1A&MT1X&MT2A,-0.269771245141421
MT1DP,-0.132725851491202
MTA1,-0.304902618064469
MTA2,-0.0704791106566475
MTAP,0.143483149205689
MTCP1,0.137398561336078
MTF1,-0.0587687576960994
MTF2,0.443097276710961
MTG1,0.175248094745172
MTG2,-0.0070680803840108
MTHFD1,-0.105374923955231
MTHFD1L,-0.0528278904843216
MTHFD2,-0.124360257188373
MTHFR,0.168434457573539
MTHFSD,0.318368391519708
MTM1,0.111323822873469
MTMR1,0.373430259726935
MTMR10,-0.113715023521678
MTMR11,-0.238604435147741
MTMR12,0.185961028081672
MTMR14,0.358106352945785
MTMR2,0.0187178311464636
MTMR3,-0.0966066304472012
MTMR4,-0.01536454668546
MTMR6,0.144917423307109
MTMR7,-0.0415321885032931
MTMR8,-0.369994531271538
MTMR9,-0.0504545880958641
MTMR9LP,-0.129548484616921
MTNR1A,-0.0345002125233527
MTNR1B,0.243228144723223
MTOR,0.481639342702225
MTR,0.113590688272315
MTRR,-0.218631932593617
MTSS1L,-0.0447663606420958
MUC1,-0.114171889342604
MUC12,0.0377980108914717
MUC13,0.171563537923641
MUC15,-0.254727289089832
MUC20,0.274222734193362
MUC4,-0.380722489396867
MUC5B,-0.345540875117542
MUCL1,0.142773856921894
MUM1,-0.08121639699471
MUS81,-0.140414660149425
MUSK,0.143334454805468
MUTYH,-0.0386017083391422
MX1,-0.184382059370632
MXD1,0.361326284252891
MXD3,-0.118880980130486
MXD4,-0.0675834713197224
MXI1,0.263470156916348
MXRA8,-0.0872146120210744
MYB,-0.131953274036575
MYBBP1A,0.199111461236638
MYBL1,0.0895509204413123
MYBL2,0.388317469106512
MYC,0.6315545177879
MYCN,-0.243660499489466
MYD88,-0.136365074537937
MYEF2,0.0878085320710238
MYF5,0.307014793356952
MYF6,-0.0624722501546826
MYH11,0.0153557436866294
MYH13,-0.0897731665687374
MYH3&MYH4,-0.0588888600772298
MYH6&MYH7,0.0213017541771721
MYH9,0.332995431966236
MYL12A,-0.198664946674915
MYL12B,0.344413487576331
MYL2,-0.518453380147603
MYL3,0.23539578515239
MYLIP,-0.111455332781206
MYLK,-0.127515450415417
MYLK2,-0.0072458904112226
MYLK3,0.0275598833601375
MYLK4,-0.0176729064161572
MYNN,-0.0879307673306988
MYO10,0.26211980464078
MYO15A,-0.258550799223215
MYO3A,0.176399773494065
MYO3B,-0.0252023585165979
MYO7A,0.194912622551698
MYO7B,-0.190446763554429
MYO9A,0.160844270715897
MYO9B,0.0573800049282869
MYOC,-0.121223459948269
MYOCD,0.125567073682982
MYOD1,0.0966838626775929
MYOG,0.0893285466545175
MYOM1,0.192470537486006
MYOM2,0.023101089844795
MYOZ3,0.0206766580274035
MYSM1,-0.126732805151842
MYT1,-0.0224804590769363
MYT1L,-0.159676743025061
NAA10,1.05000039369724
NAA11,0.313253838906218
NAA15,0.736393835129443
NAA20,0.0387787979109313
NAA30,0.28845410079199
NAA40,0.243663845473107
NAA50,0.353683878557362
NAA60,-0.125708038814625
NAB1,0.115802005067899
NAB2,-0.0212510935482616
NACA,1.74793083223139
NACA2,-0.737279800789953
NACAP1,0.272258444077107
NACC1,0.0377550339547728
NACC2,-0.0347945991200546
NADK,0.524492837389468
NADSYN1,0.0150892107250638
NAE1,-0.0052575051607417
NAGK,-0.207738099900259
NAMPT,0.0369433156765895
NANOG,0.885742558622185
NAPG,-0.111366615763926
NAPRT,-0.0608021508520424
NARS2,0.110928151053964
NASP,0.07890081051379
NAT10,0.537424967806819
NAT14,0.0624729332333847
NAT6,-0.204053773402326
NAT8,-0.0130537315009992
NAT8B,0.0687066309320276
NAT8L,-0.126901336802961
NAV2,0.031645882415811
NAXD,-0.19643079918786
NBEAL1,0.345665915701029
NBEAL2,-0.357954106160759
NBN,0.0080240522421466
NBR1,0.139892710790044
NCALD,0.11093618584685
NCAM1,-0.277385438087352
NCAN,-0.164789548521685
NCBP1,0.997180125640538
NCBP2,0.749643747148317
NCF1,0.386521487675941
NCF1B,-0.0861929951109665
NCF1C,-0.452662267965391
NCK1,0.276935789852386
NCK2,-0.34252591540547
NCKAP1,-0.0334259894397403
NCKAP1L,0.0850442295849929
NCKIPSD,-0.27011456877285
NCL,0.520797436358578
NCOA1,-0.18726546175121
NCOA2,0.351672103340456
NCOA3,0.174138080518661
NCOA4,-0.12324340999342
NCOA5,-0.244569685506737
NCOA6,1.09253639694446
NCOA7,-0.284910487605049
NCOR1,-0.103803513266969
NCOR2,-0.305082075096403
NCR2,-0.153964947215653
NCR3,0.283636693227124
NCR3LG1,0.135827771460435
NCS1,0.193662237897141
NCSTN,0.102814232594919
NDFIP2,0.127497800374863
NDN,0.124794425573586
NDOR1,0.005538910761402
NDRG1,0.451795920578547
NDRG3,-0.195237999776285
NDST1,0.226606198803088
NDST2,-0.090633554901386
NDST3,0.471085937752939
NDST4,0.0154189592615677
NDUFA2,0.332817432195454
NDUFA3,0.572937260983218
NDUFB5,0.501208776830648
NDUFC2,0.220389323284234
NDUFC2-KCTD14,-0.138874950088447
NDUFS7,0.0762518224323738
NECTIN1,0.0610707361832763
NECTIN2,-0.131653992808218
NECTIN3,0.103915468117069
NECTIN4,-0.0307669799726209
NEDD1,0.591910963318778
NEDD4,-0.146691245191601
NEDD4L,-0.193945979761873
NEDD8,0.368690925115606
NEDD8-MDP1,0.0435635341834834
NEGR1,0.206235856961854
NEIL1,-0.226759769788218
NEIL2,-0.234235842915326
NEIL3,-0.114417083249618
NEK1,0.284529706563659
NEK10,0.363487892764409
NEK11,0.0742690654517197
NEK2,0.36695219836972
NEK3,0.326219829760958
NEK4,0.196086034761137
NEK5,0.16472055723148
NEK6,-0.0744999745172981
NEK7,0.280464464615195
NEK8,0.230727201268177
NEK9,0.140616199324815
NELFA,0.0473641695034071
NELFE,0.338855510565391
NELL1,-0.0088460360717823
NELL2,0.19443807499122
NET1,-0.0032615964452057
NEURL2,0.0810852649535393
NEUROD1,-0.065037546528189
NEUROD2,-0.0453104376383674
NEUROD4,-0.125212268369611
NEUROD6,0.33000347092014
NEUROG1,0.363348986606773
NEUROG2,0.129124390513545
NEUROG3,0.312221786066303
NF2,0.115516245161009
NFASC,0.0377629931138237
NFAT5,0.285218065257745
NFATC1,-0.0457346055899787
NFATC2,-0.426836207689609
NFATC3,0.32429354816564
NFATC4,0.260900789376558
NFE2,-0.233246633825516
NFE2L1,0.290027114987301
NFE2L2,0.301336502397511
NFIA,0.0332936090567486
NFIB,-0.210213128914548
NFIC,0.132677737332233
NFIL3,0.0145868317381342
NFIX,0.0742320579000175
NFKB1,0.0099814029594662
NFKB2,-0.246975186946365
NFKBIA,-0.18547022665956
NFKBIB,-0.0164478911958778
NFKBID,0.29626841180426
NFKBIE,-0.043556614500583
NFKBIZ,0.514638663115781
NFRKB,-0.15575485687072
NFX1,-0.155921012679988
NFYA,-0.151240093547596
NFYB,0.26755158742222
NGB,0.080753686185506
NGEF,-0.0566597179503638
NGFR,-0.0039266624774858
NHEJ1,0.16262415079499
NHLH1,0.340958490213889
NHLH2,-0.0488721077856308
NID1,-0.351001564281225
NID2,-0.211861507456276
NIFK,0.659949520725259
NIM1K,-0.0115841188929042
NIN,-0.0050525000227817
NINJ2,-0.0338411984503266
NIPSNAP1,-0.162030525968028
NIPSNAP2,0.595952603975847
NKAIN4,-0.0974989696652534
NKIRAS1,0.116329561451398
NKIRAS2,-0.183836058066131
NKX1-2,-0.0285673813447198
NKX2-1,-0.0685514935741123
NKX2-2,0.589463343454151
NKX2-3,0.377334013887753
NKX2-5,0.0779125257069597
NKX2-6,0.209681340689803
NKX2-8,0.587041357567207
NKX3-1,0.298393073311062
NKX3-2,-0.222774151917135
NKX6-1,-0.0853380795759656
NKX6-3,0.234586353695534
NLE1,0.0293294883752054
NLGN1,0.173359112359761
NLGN2,0.0357711024231242
NLGN3,-0.10327488344964
NLGN4X,1.85454576527085
NLGN4Y,-2.05775196867258
NLK,0.1524133443613
NLRP12,0.69081270756086
NLRP3,-0.128001998396068
NMBR,0.132656663091073
NME1,0.122379088654863
NME1-NME2,0.329191744194836
NME2,0.148744992687873
NME3,0.160663330859514
NME4,-0.0854114238017437
NME5,0.039510755822338
NME6,0.0020975023985814
NME7,-0.367195176191835
NMNAT1,0.20720510982519
NMNAT2,0.119240104881681
NMNAT3,0.0137781043149859
NMRK1,0.307050151105789
NMRK2,0.616601870014451
NMT2,-0.110794980191225
NMU,-0.111219726697326
NMUR1,0.284227908778372
NNMT,0.605566458578589
NNT,-0.332737761112593
NOA1,-0.0967669251887752
NOC2L,0.202840723295968
NOC2LP2,-0.327506779787956
NOG,-0.229342947199883
NOL11,0.594089084864684
NOM1,0.143493267063153
NOMO1,-0.252177960673374
NOMO2&NOMO3,0.200849496877269
NONO,-0.137486611228641
NOP53,0.800317544891428
NOS1,-0.130189367771859
NOS2,-0.347464703538346
NOSTRIN,0.442805516217003
NOTCH1,-0.0055834164107794
NOTCH2,0.52024933480596
NOTCH3,-0.374641751177534
NOTCH4,0.159700897092264
NOTUM,-0.274666035386905
NOV,0.058716623635206
NOX4,-0.079284111581059
NPAS1,-0.115727912689614
NPAS2,-0.2566035917784
NPAS3,-0.0234807654529947
NPAS4,0.491248698330154
NPAT,0.475273878290335
NPBWR1,-0.318573044283646
NPBWR2,-0.0026936064707643
NPC1,0.0372699719863655
NPDC1,-0.0730308193398607
NPEPPS,0.220807689786626
NPFFR1,-0.459876430643582
