action_id,score
MSH2,-0.0330362512889467
MSH3,0.325287634286337
MSH4,-0.202295223223144
MSH5,-0.0181671260910158
MSH6,-0.705409824968233
MSI1,0.380389532087411
MSL1,0.55194399007056
MSL2,0.34258092644532
MSL3,0.162024492247202
MSMB,0.265367233698549
MSN,-0.552757589081239
MSRA,-0.520243402356605
MSRB1,0.0433919725581966
MST1R,-0.133700822905175
MST4,-0.657523619215628
MSX1,-0.874720705901139
MSX2,-0.0823240512449592
MTA1,-0.35683054564964
MTA2,0.839662793488216
MTA3,0.110917457972749
MTAP,0.262735147211548
MTBP,0.514950145836919
MTDH,-0.169836696311613
MTF1,-0.212588801551656
MTF2,0.0453095140322474
MTG1,0.878146192289638
MTL5,0.224604179868892
MTMR2,-0.502142902635831
MTMR3,-0.197636704570425
MTMR6,0.0389436675447849
MTMR8,-0.277566005621779
MTOR,-0.129727597802096
MTPAP,1.1378277652061
MTPN,-0.197615422622634
MTRR,0.168627477291366
MTUS1,-0.190835464522314
MUC1,-0.076153982606663
MUL1,0.198264680246168
MUS81,0.428025347383463
MUSK,-0.347144296065675
MUSTN1,-0.516735131982417
MUTYH,0.27976439983116
MVB12A,-0.188445234172901
MVP,-0.0176231856196698
MX1,-0.257838659737818
MX2,-0.625796027305146
MXD1,-0.0076823279825861
MXD3,-0.418010686974565
MXD4,-0.023926288250151
MXI1,-0.244418986366856
MYB,1.18287995714549
MYBBP1A,0.665713879731411
MYBL1,-0.220752044233513
MYBL2,1.45227095745917
MYC,1.72115972735188
MYCBP,-0.262175720568999
MYCBP2,-0.306814294724715
MYCL1,0.0954127424818493
MYCN,-0.0195006392993751
MYCT1,-0.348453502958282
MYEF2,-0.409646638041975
MYF5,-0.162114976822275
MYF6,-0.489880018792883
MYH1,-0.519783695962163
MYH10,-0.0382249003479158
MYH6,0.0027834804172917
MYH7,-0.147961895977238
MYH8,-0.241151626467994
MYH9,-0.389906649867367
MYLK,-0.286857192862434
MYLK2,-0.329530192141085
MYLK3,-0.374030799676263
MYLK4,-0.464682353151975
MYNN,-0.132376054619949
MYO10,-0.130083478215758
MYO16,0.0167833534066892
MYO18B,-0.148556669011311
MYO1C,-0.156055822386135
MYO3A,-0.367209260116439
MYO3B,-0.46187992706507
MYO6,0.0359029572839004
MYOCD,0.0053676107920202
MYOD1,-0.0246735524709365
MYOF,-0.0836430903650752
MYOG,-0.354986260979178
MYOZ1,-0.129480589066965
MYPN,-0.249000932867101
MYPOP,0.17205544136456
MYRF,-0.107170768199313
MYSM1,-0.334255206131657
MYT1,-0.084510506603922
MYT1L,-0.392266884423619
MZF1,1.12000097477898
N4BP1,-0.0573075746312575
NAA10,2.32495838245865
NAA11,0.156258651909834
NAA16,-0.288373242436
NAA20,0.674644985013545
NAA35,-0.101648073063211
NAA38,1.0516062096706
NAB1,-0.147217431651343
NAB2,0.0917162242533142
NABP1,-0.22194137706581
NABP2,0.147234346448458
NACA,0.841952044246057
NACA2,0.310622333410383
NACAD,-0.0577842849920259
NACC1,-0.122856811821201
NACC2,-0.239757141846917
NAE1,0.654901131081072
NAF1,0.0897321426330313
NAIF1,-0.214102424670787
NANOS3,-0.0958533980336089
NAP1L1,-0.0783699452546328
NAP1L2,0.0585017622293409
NAP1L3,-0.775598109208034
NAP1L4,-0.0942883733258276
NAP1L5,0.345013425627798
NAPRT1,0.495842790133472
NARF,0.144548565682287
NARG2,-0.28171266254158
NASP,0.256806384933894
NAT10,1.2360292825237
NAT14,0.0776875967169492
NAV2,-0.0908031373660214
NAV3,-0.601236585124592
NBN,0.0180722809862307
NCAPD2,0.3795123795537
NCAPD3,0.240756326113658
NCAPG,0.668368480927528
NCAPG2,0.194954314738679
NCAPH,0.754176843452731
NCAPH2,0.611074376039756
NCBP1,1.25423460425881
NCBP2,2.23526184297666
NCDN,0.127766464578203
NCF2,-0.11197232193395
NCK1,0.0675610983847613
NCKIPSD,0.18903129534549
NCL,1.59689607615164
NCLN,0.75966931797162
NCOA1,0.0920582764854624
NCOA2,0.275697405056601
NCOA3,-0.0123104351344656
NCOA4,0.153629875266248
NCOA5,-0.2927926753118
NCOA6,-0.25036943898894
NCOA7,-0.64536149632916
NCOR1,0.433696774263726
NCOR2,0.978994076567325
NCR1,-0.0249064572214944
NDE1,0.0543498956813159
NDEL1,-0.268267382470116
NDN,-0.45503906193711
NDNL2,0.678282901652596
NDOR1,0.756524598523163
NDRG1,-0.549237339402161
NDRG2,-0.0763752490577672
NDUFA13,0.678143535916819
NDUFAF6,-0.0495999753887267
NDUFB6,1.36795175472864
NDUFV3,-0.177357456142802
NECAB1,0.0310032817742599
NECAB3,0.179633196411032
NEDD1,0.0370242965739557
NEDD4,-0.674644342482756
NEDD4L,-0.357012315936849
NEDD9,-0.445393274242934
NEIL1,0.309978346473161
NEIL2,0.0013766715933713
NEIL3,-0.0556193797505224
NEK1,0.280553829966075
NEK10,-0.752795616906247
NEK11,-0.40704103667446
NEK2,0.267215528488872
NEK3,-0.486937909462199
NEK4,-0.371284086305087
NEK5,-0.269704409944753
NEK6,-0.731396235018562
NEK7,-0.453765112395159
NEK8,-0.229263705999662
NEK9,-0.2379814203955
NELFA,0.831793414204151
NELFB,0.682030431165173
NELFE,0.86577800153445
NEMF,0.216178263793488
NET1,0.140006735444809
NEUROD1,0.0362051259269561
NEUROD6,-0.505266697507603
NEUROG2,-0.0827847348855318
NF1,-0.185148240158412
NF2,-0.169820275689609
NFAT5,0.0363768726145785
NFATC1,-0.23522422983164
NFATC2,-0.206598465175774
NFATC2IP,0.0879207420106867
NFATC3,-0.0627305809602065
NFATC4,-0.0885130570230508
NFE2,0.0118632757547793
NFE2L2,-0.236572651303248
NFE2L3,-0.350851325372049
NFIA,-0.079174328029046
NFIB,-0.273140747554623
NFIC,-0.425667547188595
NFIL3,0.122322334307478
NFIX,-0.191833584302711
NFKB1,-0.236124109155772
NFKB2,-0.277269587145691
NFKBIA,-0.249543177295144
NFKBIB,-0.458134635149963
NFKBID,-0.379048740969316
NFKBIL1,0.195520617964539
NFKBIZ,-0.146040603464947
NFRKB,0.903250403468804
NFU1,0.317733165297369
NFX1,0.315945851724058
NFXL1,0.214560488449716
NFYA,-0.229641669751751
NFYB,0.290988436586053
NFYC,0.916568999617286
NGDN,0.758394855722554
NGFR,-0.0892827918824384
NGFRAP1,-0.534348637336575
NGRN,-0.0198497738374236
NHEJ1,0.434746884443685
NHLH1,0.0508791205305321
NHLH2,0.0944486822934078
NHLRC1,-0.328682779812982
NHP2,0.312587895499848
NHP2L1,1.5712545553615
NHS,-0.984961461803263
NINL,-0.20249886590914
NIP7,2.55776049527354
NIPBL,0.426142697433123
NKAP,0.886053667439532
NKX1-2,-0.24874381475017
NKX2-1,0.245759129729826
NKX2-2,-0.338181516280244
NKX2-3,-0.616128637280984
NKX2-4,-0.109552901709642
NKX2-5,-0.473338431324386
NKX2-6,-0.53196605698252
NKX2-8,-0.320742642427938
NKX3-1,-0.211809300518147
NKX3-2,-0.0389690128472266
NKX6-1,-0.0298528815968343
NKX6-2,-0.323421603264405
NLE1,0.52980273625138
NLK,-0.0148635449775646
NLRC5,0.127159676557206
NLRP1,0.268009283974863
NLRP5,-0.149578798695512
NLRP6,-0.189266065046238
NMD3,1.23271478616093
NME1,0.166604365408356
NME2,-0.156930368659828
NMNAT1,0.422964515513906
NMNAT2,-0.624546280604474
NMRAL1,-0.169808848380527
NOB1,3.45760755777907
NOBOX,-0.29021619923671
NOC2L,0.52719655961851
NOC3L,0.681193564653689
NOC4L,1.352327198564
NOD2,-0.419232096959497
NOL10,1.05532795043821
NOL11,0.688756302894567
NOL12,0.509900127660702
NOL3,-0.104159835237717
NOL4,0.0536034231775674
NOL6,0.456689701159642
NOL7,0.148871201478238
NOL8,0.199208247382685
NOL9,0.0966601180836425
NOLC1,0.545981249607808
NOM1,0.0631368849896712
NONO,0.261200568885683
NOP14,0.78040033851207
NOP16,2.13481700721074
NOP2,1.09854674997299
NOP56,0.400212821763494
NOP58,0.678742445112497
NOS2,-0.0639633556594779
NOS3,-0.629206530601903
NOSIP,0.298569714506959
NOSTRIN,-0.177869705125133
NOTCH1,-0.0550966184162697
NOTCH3,0.0345283813524813
NOTCH4,-0.310044043779248
NOVA1,-0.199758935956209
NOVA2,-0.55647055808949
NOX4,-0.324863862945511
NOX5,0.132092295995486
NPAS1,-0.275881324552867
NPAS2,0.186943151015934
NPAS3,-0.470773075610074
NPAS4,-0.22259889205833
NPAT,0.966209081450443
NPC1,0.307924705281682
NPEPPS,0.19999940283681
NPLOC4,-0.0348148783720433
NPM2,0.0853328924942799
NPM3,0.225274042047231
NPPA,-0.30159949280837
NPPB,-0.196074704621947
NPR1,-0.118258967451824
NPR2,-0.278770828828967
NQO2,-0.0051580587547896
NR0B1,-0.313192144296145
NR0B2,-0.273931517385558
NR1D1,-0.160859777059399
NR1D2,-0.399447714886576
NR1H2,0.107785595654257
NR1H3,-0.0431178051626286
NR1H4,-0.319850135890105
NR1I2,-0.0356520555520677
NR1I3,-0.136508081818669
NR2C1,-0.525685253178711
NR2C2,-0.410461015854953
NR2C2AP,1.13993544306322
NR2E1,-0.37613554358533
NR2E3,0.320100354405937
NR2F1,-0.474730847300965
NR2F2,-0.468582137386046
NR2F6,-0.0717261343170632
NR3C1,-0.130427235746838
NR3C2,0.221672937712245
NR4A1,-0.482453320015161
NR4A2,-0.244311425673551
NR4A3,-0.319246905241752
NR5A1,-0.161801619241327
NR5A2,-0.356261015606309
NR6A1,0.0461789031117896
NRBP1,0.633258490773312
NRBP2,0.0547093013194784
NREP,-0.228364729991213
NRF1,0.332004401628261
NRG1,0.0819868170642565
NRIP1,0.212767487731829
NRIP2,-0.420386058556388
NRK,-0.409759568697449
NRL,0.0167424114104238
NRM,-0.27692248064477
NSD1,-0.0564168321592926
NSFL1C,0.10805412487704
NSL1,0.027635746606466
NSMCE1,0.468033165807206
NSMCE2,0.91273815139514
NSMCE4A,0.277184162788347
NSMF,0.510076843462399
NSRP1,0.185738719593143
NSUN2,-0.0632161873077278
NT5C,-0.266527075605148
NTAN1,-0.372317798113916
NTHL1,-0.106958846930099
NTMT1,-0.179865925185038
NTRK1,0.0485614224279209
NTRK2,-0.495629108600622
NTRK3,-0.117902877436748
NUAK1,-0.0146250718052823
NUAK2,-0.506714440590278
NUBP2,0.584843927287976
NUCB2,-0.10541772399967
NUCKS1,-0.275242829807686
NUDC,2.01653520087237
NUDCD1,0.396073074891922
NUDT1,-0.168818349233404
NUDT12,-0.404338610326238
NUDT16,-0.271025164858707
NUDT21,2.11718665502133
NUDT6,-0.112948223921261
NUF2,0.362764624319069
NUFIP1,0.307858443585706
NUFIP2,0.139104715790874
NUGGC,-0.133823329989546
NUMA1,0.717438897053897
NUMB,-0.230689883563104
NUP107,0.14373376482991
NUP133,0.617395280220106
NUP153,1.50955074034811
NUP155,1.34662802148121
NUP160,0.444953709428224
NUP188,1.44554753724634
NUP205,-0.385185516867125
NUP210,-0.229797421635785
NUP214,0.0139967089637608
NUP35,0.048899451368265
NUP37,-0.123420569483179
NUP43,-0.133063722628171
NUP50,0.269662749967323
NUP54,0.337215402427389
NUP62,-0.180717924834487
NUP62CL,-0.426044008904244
NUP85,-0.0130951833260522
NUP88,0.405026755786061
NUP93,0.880695304896332
NUP98,0.269344473183961
NUPL1,0.349322528113971
NUPL2,0.285634658366123
NUPR1,-0.186785613743368
NUSAP1,-0.114666520892415
NVL,1.74609411123886
NXF1,1.41920794093587
NXF3,-0.729148666952815
NXF5,-0.379617838280588
NXN,-0.280647916068729
NXNL1,0.0358645977157977
NXT1,0.0510026586147141
NXT2,0.101669106738311
OAS1,-0.103271701901996
OAS2,0.055935436034489
OAS3,0.0040824192086215
OAZ2,0.517254557777884
OAZ3,-0.345086685402986
OBFC1,0.338028938522926
OBSCN,-0.275929609070701
OCRL,-0.173607339209384
ODF2,-0.302349120229907
OGFOD1,0.0846921225246335
OGFR,-0.0457452848223402
OGG1,0.177694261952013
OGT,0.99585401351187
OIP5,1.25965080832366
OIT3,-0.051729081033239
OLA1,0.421859878309625
OLIG1,-0.223138113546956
OLIG2,-0.151052367525218
OMP,-0.248266972500527
ONECUT1,-0.13298756517254
ONECUT2,-0.357135543028602
OPTN,-0.497227423787437
ORC1,-0.111870024598341
ORC2,-0.0964766407896055
ORC3,0.10985374253733
ORC4,-0.130242289126336
ORC5,0.584968917232923
ORC6,3.08527026815709
OSBPL1A,-0.496262135418408
OSBPL3,-0.382647627461289
OSBPL6,-0.374311301976168
OSGIN2,-0.0545830059395221
OSR1,-0.223273896548272
OSR2,0.190732847261829
OTP,-0.239660721266593
OTUD7A,-0.264312716648274
OTUD7B,0.239101767077264
OTX1,-0.189302624366397
OTX2,-0.0841841346098883
OVOL1,-0.120788229397661
OVOL2,0.120757708381558
OVOL3,0.123949863493101
OXR1,-0.246727208390155
OXSR1,0.078672389054411
PA2G4,0.294353965013607
PABPC1,0.364328533279443
PABPC4,0.015605091903406
PABPN1,0.651851168234293
PADI3,-0.0448321142260732
PAF1,1.76275366710732
PAFAH1B1,2.74645738467181
PAFAH1B2,-0.136831462989685
PAGR1,-0.105307540737502
PAK1,-0.115400310170296
PAK1IP1,3.41948624379653
PAK2,0.211413445323372
PAK3,-0.726491036408149
PAK4,-0.652136934986934
PAK6,-0.281531989485284
PAK7,-0.691363163684389
PALB2,0.126837104299752
PALLD,-0.149146682014276
PAN2,-0.0138430581440087
PAPD4,-0.0532692545529744
PAPD5,-0.334214906262318
PAPD7,-0.337919456746235
PAPOLA,-0.629528612497668
PAPOLG,0.597755751903365
PARD3,-0.207847843929557
PARD3B,-0.1021087971916
PARD6A,-0.471557843987475
PARD6B,-0.203407264170505
PARD6G,0.0307961831162833
PARG,-0.0994387112356399
PARK2,-0.363803699290842
PARK7,-0.345132380998945
PARL,0.518176445870699
PARM1,0.302754578420786
PARP1,0.0013911897479958
PARP10,0.682140451822581
PARP12,-0.244024895098549
PARP15,-0.532798975984584
PARP16,0.513624887645523
PARP2,0.295707272945767
PARP3,0.00967839711116
PARP4,0.0284447093388134
PARP9,-0.100196014222319
PARPBP,-0.105249620764027
PASD1,-0.440787530498616
PASK,-0.156416619996726
PATL1,0.203739683285115
PATL2,0.134649053972817
PATZ1,0.36845589989558
PAWR,0.472560358036763
PAX1,-0.365345848265178
PAX2,-0.142043502890632
PAX3,-0.308976293934318
PAX4,-0.000127137451314
PAX5,0.0157916864269696
PAX6,-0.323148298085649
PAX7,-0.471869752627756
PAX8,0.308916898326737
PAX9,-0.281974112891945
PAXBP1,0.16063486105969
PAXIP1,0.950897468642526
PBK,-0.444877919220111
PBRM1,0.239563907986758
PBX1,-0.24351912761459
PBX2,0.0323692788085105
PBX3,-0.0705973201075033
PBX4,-0.252342974050687
PBXIP1,0.0960718065448192
PCBD1,-0.248438596261156
PCBD2,-0.208059199305497
PCBP1,1.81573139572682
PCBP2,1.35747636830637
PCBP3,-0.341437777405561
PCF11,3.24893838855763
PCGF1,-0.0407044284312738
PCGF2,0.0252935294364786
PCGF3,0.225680898733007
PCGF5,0.968329215941555
PCGF6,0.80259724275618
PCIF1,-0.0971858491444111
PCM1,-0.17074553613304
PCNA,3.53687183303958
PCNT,0.769178310817684
PDC,0.134330633499398
PDCD11,0.517402892819433
PDCD2,1.71792267505471
PDCD2L,-0.0501292281033317
PDCD4,-0.355068460172845
PDCD5,0.765983255330619
PDCD6,0.133117024627243
PDCD6IP,0.61597470601068
PDCD7,0.48124881621723
PDE1B,0.274582866556073
PDE2A,-0.286925014287158
PDE4B,-0.0116778929966418
PDE4DIP,1.5928369927836
PDGFC,-0.213460187545295
PDGFRA,-0.397968698870369
PDGFRB,-0.331275489868786
PDIK1L,-0.0714470500732646
PDK1,-0.324049883785247
PDK2,-0.0965727708914037
PDK3,-0.138741299085689
PDK4,-0.621920005254645
PDLIM1,-0.181215082741027
PDLIM2,0.0090744988908346
PDPK1,-0.004064779156581
PDPN,-0.513283447330787
PDS5A,1.09563448769836
PDS5B,-0.215178689398236
PDX1,-0.409423103022535
PDXK,1.47015974265261
PDZD2,-0.244361086278589
PDZD7,-0.283031576401068
PEAK1,-0.0635165231540306
PEG10,-0.230918664897915
PEG3,-0.380173670829229
PELI1,-0.140103206732281
PELO,0.987793056956339
PELP1,1.09077088118882
PER1,-0.21979148056548
PER2,-0.156884244155038
PER3,-0.333702007318481
PERP,-0.533653979302276
PES1,1.31120403987675
PEX1,0.242258960646998
PEX14,0.635050761939588
PEX19,0.477678962520585
PEX2,-0.175284386245049
PEX3,-0.550191775086288
PFDN5,1.46633887395659
PFN1,1.69578591358201
PFN3,-0.413869930202518
PGAM2,-0.0199403368600921
PGAP2,-0.298822850973671
PGBD1,-0.369707706599603
PGC,-0.252634489161226
PGR,-0.582153931103983
PGRMC1,-0.0737844399445921
PHACTR1,-0.321597024714872
PHACTR3,-0.566460476301213
PHAX,0.527215102197192
PHB,2.11751323004485
PHB2,2.91937247977888
PHC1,-0.307254359324627
PHC2,-0.252394462597328
PHC3,-0.124898929197714
PHF1,0.407296742274741
PHF10,-0.283307385014735
PHF11,-0.198661678813681
PHF12,0.0534154100022158
PHF13,-0.216988648532582
PHF15,-0.0324788629792873
PHF16,-0.152074184815103
PHF17,-0.160127639158926
PHF19,-0.686079082386447
PHF2,0.474519283210082
PHF20,0.215712874531632
PHF21A,-0.190705348328408
PHF3,-0.0147505382289722
PHF6,-0.222503855364708
PHF7,-0.291277441088125
PHF8,-0.129339628511698
PHGDH,0.0848371696145634
PHIP,-0.0851583602653811
PHKG1,0.0128918694697759
PHKG2,-0.327633812494059
PHLDA1,-0.163965543308059
PHLPP1,0.24379742532657
PHOX2A,-0.123461646451519
PHOX2B,-0.378500955749161
PHTF1,-0.0113827017555581
PHTF2,-0.201681990412087
PIAS1,1.04850307431596
PIAS2,-0.558477757622987
PIAS3,-0.0586890131221179
PIAS4,-0.0605183140069163
PICALM,0.0670489659911153
PID1,-0.232319851651054
PIDD,0.437408282951722
PIFO,-0.16862775944463
PIGH,-0.0585161905265585
PIK3C2A,-0.0979834147117598
PIK3C2B,-0.146822448483628
PIK3C3,1.02111239191167
PIK3CB,-0.0494086394317833
PIK3R4,0.355944766804376
PIK3R5,0.282780000111783
PIM1,0.256232969534484
PIM2,-0.0300181756590024
PIM3,-0.467720950431427
PIN1,0.335359682033205
PIN4,-0.323559588225709
PINK1,-0.391424152180138
PINX1,0.0222217571045747
PIP4K2A,-0.387367136100995
PIP4K2B,-0.136882031925211
PIP4K2C,-0.186224804311564
PIP5K1A,-0.124411967639871
PIP5K1C,-0.120906504102105
PIR,-0.363291585770856
PISD,0.777439701663848
PITRM1,0.104875647114935
PITX1,-0.286609828480338
PITX2,0.0498421936872432
PITX3,-0.0773620287840817
PIWIL1,-0.0568824009346366
PIWIL2,0.164711209432892
PIWIL3,-0.289262924150386
PIWIL4,-0.323120014873457
PKD1,0.211789230283582
PKD2,-0.217611029907529
PKDCC,-0.263843890057553
PKM,-0.114428847914824
PKMYT1,-0.294017661031488
PKN1,-0.168353171331449
PKN2,-0.63068248421096
PKN3,-0.417187488584813
PKNOX1,-0.121586153485522
PKNOX2,-0.377532855139524
PKP1,-0.0477644229848949
PKP2,-0.0987930079519088
PKP3,-0.147266996057771
PLAG1,-0.214638823934976
PLAGL1,-0.244598042560773
PLAGL2,0.293295509969143
PLCB1,-0.387152016024244
PLCB4,-0.432617201518578
PLCD4,-0.280639301447939
PLCG1,0.01594847033427
PLCH1,0.12156909185242
PLCZ1,-0.0098761960634827
PLD6,-0.009767697264925
PLEKHA1,-0.395675435954828
PLEKHA2,-0.157260189048481
PLEKHA7,0.0023808886869212
PLEKHF1,-0.133439192218943
PLEKHO1,-0.319747573408275
PLIN2,0.114364444111643
PLK1,1.62409383599254
PLK1S1,-0.110612625102013
PLK2,-0.26920416018103
PLK3,-0.0723567341533097
PLK4,0.49268245752084
PLK5,-0.290297342821902
PLRG1,0.247398093545276
PLSCR1,-0.41629768399388
PLXNA1,-0.1531469549676
PMCH,-0.5046692423165
PMF1,1.21789269167481
PML,-0.548485513022545
PMS1,-0.132757215721929
PMS2,-0.184629516240594
PNCK,-0.518418561848234
PNISR,-0.421397912813947
PNKD,0.565821433452268
PNKP,0.275784613991626
PNLDC1,-0.665548483649236
PNMA1,0.0266645983399218
PNMA2,0.205275456956566
PNMA3,0.250740174532242
PNN,-0.0608932848260711
PNO1,0.753286475770074
PNPLA7,-0.124058288433075
PNPT1,1.60201149795035
PNRC1,-0.0299431446233799
POC5,-0.542216231772627
POGK,-0.128049204731553
POGZ,0.147324121523035
POLA1,0.47358905767854
POLA2,2.15461940168839
POLB,-0.417511973431383
POLD1,0.359462358171881
POLD2,1.36432416246781
POLD3,1.50461617896281
POLD4,0.45904251431359
POLDIP2,0.102929726610328
POLDIP3,0.293675231885793
POLE,0.422564826656224
POLE2,1.94280502087122
POLE3,0.66358305241034
POLE4,0.496919843711833
POLH,0.0886561906721781
POLI,-0.10013543920124
POLK,-0.296964636265225
POLL,-0.0619337897063355
POLM,-0.430626470538193
POLN,-0.0360081292671437
POLQ,0.688911090249958
POLR1A,0.46258998059188
POLR1B,1.79504518790216
POLR1C,0.79755271288283
POLR1D,0.0914289919291018
POLR1E,1.11652018937764
POLR2A,2.67741241125566
POLR2B,1.22839921814637
POLR2C,1.94018023009281
POLR2D,1.43660465542187
POLR2E,2.95304655858672
POLR2F,-0.347319532186851
POLR2G,1.95493236976006
POLR2H,0.533184253104516
POLR2I,2.45670650609581
POLR2L,3.0075211818282
POLR3A,0.433956231550354
POLR3B,1.0861758911002
POLR3C,1.07603728553167
POLR3D,0.389214455811707
POLR3E,0.890684143210841
POLR3F,0.287955815158346
POLR3GL,0.069611911687688
POLR3H,2.47898812251595
POLR3K,1.83104406603375
POM121,-0.395604282141001
POM121C,-0.0303177453996833
POMP,0.112304468700425
PON2,-0.453225478724981
POP1,0.239450621258394
POP4,0.0826805031837058
POP5,2.16440639574895
POP7,-0.128860370017012
POT1,1.15883263159731
POU2AF1,-0.396949533267716
POU2F1,0.264127474416744
POU2F2,-0.312154640552123
POU2F3,-0.286985560805567
POU3F1,-0.124675495029992
POU3F2,-0.105396455707234
POU3F3,-0.0616362653455337
POU3F4,-0.390879052157892
POU4F1,0.0231548861374021
POU4F2,-0.139995256258625
POU5F1B,-0.287994104512568
POU5F2,-0.848516112921718
POU6F1,0.394470132738934
POU6F2,-0.231719021910995
PPAN,1.7134647253412
PPAPDC3,-0.316772736461671
PPARA,-0.284096824235018
PPARD,0.149916367083036
PPARG,-0.418226272823856
PPARGC1A,-0.113453771602301
PPARGC1B,-0.239580365557381
PPAT,0.71688344424488
PPHLN1,0.0587009038144975
PPID,-0.172189144839183
PPIE,0.129070070247873
PPIG,-0.0254412197914618
PPIL1,-0.0221212214470191
PPIL2,1.2636325271409
PPIL3,0.188425145750537
PPIL4,0.874961654031902
PPIP5K1,-0.227646532498656
PPL,-0.184970385584389
PPM1A,-0.412977002663106
PPM1E,0.155194378634946
PPM1G,-0.0511707348947422
PPM1M,-0.0628969993429484
PPP1CA,0.625212178938822
PPP1CB,2.11091183346116
PPP1CC,0.703560170822275
PPP1R10,-0.0283017484219061
PPP1R12A,0.0674083255534826
PPP1R12B,-0.273239946183659
PPP1R13B,-0.226942480633798
PPP1R13L,-0.0175623778929693
PPP1R15A,-0.076066168984568
PPP1R16B,-0.217349153271666
PPP1R1B,-0.009550768218687
PPP1R1C,-0.296353112689296
PPP1R26,-0.259460977553241
PPP1R7,-0.374345108127472
PPP1R8,0.631554380879819
PPP1R9B,0.0104245235951398
PPP2CB,0.297867867229648
PPP2R2A,0.436508631507691
PPP2R2D,-0.0242122747642768
PPP2R3C,0.830533502698488
PPP2R4,2.58208351408209
PPP2R5A,-0.483890779744749
PPP2R5C,-0.25837003346782
PPP2R5D,-0.562792118356178
PPP3CA,-0.18996756858731
PPP4C,1.14445143659289
PPP4R2,0.369611761671278
PPP5C,0.108062180125525
PPP6C,1.5967339106492
PPP6R1,0.215816002557516
PPP6R3,0.709386607478037
PPRC1,0.0722342940356057
PPT1,-0.022296658352534
PPWD1,0.795169089953219
PQBP1,-0.313953986726201
PRAC,-0.166484685695971
PRAME,0.144335841142935
PRC1,0.474811952432105
PRDM1,-0.371199324634384
PRDM10,0.356673880113253
PRDM12,-0.303039080783674
PRDM14,0.304707818699514
PRDM15,-0.0376596263966294
PRDM16,-0.0406664400240171
PRDM2,0.223981566629814
PRDM4,-0.0370930599922772
PRDM5,-0.03826440819475
PRDM6,0.0295453191463112
PRDM7,-0.373203908410703
PRDM8,-0.46139944169266
PRDM9,-0.161637658822634
PRDX1,-0.433922426944699
PRDX5,0.197817126580997
PREB,3.98175276141946
PRELID1,0.849260206806067
PREP,-0.455409193270085
PRICKLE1,0.29559362838206
PRICKLE2,-0.383399098395452
PRICKLE4,-0.21424920940708
PRIM1,2.17823914373379
PRIM2,1.60102863726421
PRKAA1,-0.237616020328911
PRKAA2,-0.488081121778744
PRKAB1,-0.479016983831535
PRKAB2,-0.160628838949599
PRKACA,-0.220837402424586
PRKACB,-0.174062544145216
PRKACG,-0.490199626128834
PRKAG1,-0.202909514506455
PRKAG2,-0.200918376087946
PRKAG3,0.231673292860828
PRKAR1A,-0.118080700760362
PRKAR2B,-0.377562111689849
PRKCA,-0.600314262460341
PRKCB,-0.230786030892279
PRKCD,-0.367016203025175
PRKCE,-0.225811026944525
PRKCG,-0.427197173410038
PRKCH,-0.193472830165756
PRKCI,-0.110320053659771
PRKCQ,-0.715023629400212
PRKCZ,-0.216342244032804
PRKD1,-0.0934160699558156
PRKD2,-0.766712863719734
PRKD3,-0.330516961343958
PRKDC,0.963471608732885
PRKG1,0.0127806483348025
PRKG2,0.136286773696557
PRKRIP1,0.824235657773815
PRKRIR,0.53390487059483
PRKX,-0.20864194288699
PRM1,-0.0285909006666712
PRM2,-0.350931350162014
PRM3,-0.40266789945815
PRMT1,0.82990900133107
PRMT2,0.554201556110063
PRMT5,2.45160285401244
PRMT6,0.102509304770636
PRMT7,-0.346340621973163
PRMT8,-0.324462501337365
PRNP,0.0373997540002607
PROP1,-0.0648016819506464
PROX1,-0.0575888053932673
PROX2,-0.186691347445447
PRPF18,0.709450389146263
PRPF19,1.91577456394179
PRPF3,1.0452632993481
PRPF31,0.889208973571286
PRPF38A,1.85236878707176
PRPF38B,0.991016718498933
PRPF39,0.0968148483031948
PRPF4,1.09139993053841
PRPF40B,-0.266085672682224
PRPF4B,-0.291177849420705
PRPF6,1.99934077985233
PRPF8,0.707088422685007
PRR5,-0.382643380646573
PRRC2A,-0.192333823821151
PRRX1,-0.108908882358151
PRRX2,-0.195015273666003
PRSS23,-0.272961661532155
PRUNE,0.0664606204080393
PRUNE2,-0.107995755162944
PRX,0.218945822984989
PSEN1,-0.0150505445944534
PSEN2,-0.32486381096003
PSIP1,-0.0115300156347094
PSKH1,-0.459435694753855
PSMA1,1.00744342284502
PSMA2,0.776659286320853
PSMA3,0.234500490786355
PSMA4,0.240910513655306
PSMA5,1.57373043772652
PSMA6,2.47131237654845
PSMA7,3.69475993206105
PSMA8,0.0304592462321998
PSMB1,0.470956676796291
PSMB10,-0.0331580810214991
PSMB2,1.47208726916669
PSMB3,1.06307843059062
PSMB4,0.853336779698906
PSMB5,0.866006901800951
PSMB6,0.926289433288913
PSMB7,1.4613487970033
PSMB8,-0.272090786607817
PSMB9,-0.107600316032844
PSMC2,0.549025923114893
PSMC3,1.75134076492803
PSMC3IP,0.116887371531314
PSMC4,0.513744721031908
PSMC5,0.894337622648474
PSMC6,1.46786689946753
PSMD1,0.567745747590541
PSMD10,-0.444403880999813
PSMD11,1.80249925280532
PSMD12,1.00998654633397
PSMD13,0.170657112485467
