action_id,score
OR10G2,-0.002407978
OR10G3,0.008457717
OR10G4,0.026165123
OR10G7,0.206098016
OR10G8,0.26688068
OR10G9,0.044343272
OR10H1,-0.202687621
OR10H2,-0.154956148
OR10H3,-0.425115824
OR10H4,0.182459037
OR10H5,0.118386949
OR10J1,-0.292051652
OR10J3,0.201791292
OR10J5,-1.144099161
OR10K1,-0.069261369
OR10K2,-0.065294079
OR10P1,-0.007340712
OR10Q1,0.516066541
OR10R2,0.183908156
OR10S1,-0.463536005
OR10T2,-0.302979161
OR10V1,0.778763347
OR10W1,-0.124497863
OR10X1,-0.096996656
OR10Z1,-0.029958544
OR11A1,-0.555706335
OR11G2,0.693501626
OR11H1,-0.008559358
OR11H12,0.497393665
OR11H13P,0.089479812
OR11H2,-0.004291455
OR11H4,0.359361535
OR11H6,0.176753256
OR11L1,0.19307276
OR12D2,0.268077506
OR12D3,-0.139085998
OR13A1,0.372058731
OR13C2,-0.410761103
OR13C3,0.275616832
OR13C4,0.035700417
OR13C5,-0.355801584
OR13C8,-0.10430363
OR13C9,-0.170223876
OR13D1,0.546155136
OR13F1,-0.008325688
OR13G1,0.038475561
OR13H1,0.368955985
OR13J1,-0.232623123
OR14A16,-0.246274554
OR14C36,-0.049696285
OR14I1,0.546014263
OR14J1,0.184635756
OR1A1,0.391175739
OR1A2,-0.304157609
OR1B1,-0.102335836
OR1C1,-0.869697564
OR1D2,-0.350036526
OR1D4,0.007466167
OR1D5,-0.217033359
OR1E1,-0.786249203
OR1E2,-0.111497942
OR1F1,-0.25667416
OR1G1,0.026457336
OR1I1,0.520613436
OR1J1,0.135401671
OR1J2,0.262756773
OR1J4,-0.466579758
OR1K1,-0.299741611
OR1L1,-0.10804148
OR1L3,0.059421052
OR1L4,-0.341409315
OR1L6,-0.452296664
OR1L8,-0.033708597
OR1M1,-0.187024811
OR1N1,1.344402364
OR1N2,-0.223444626
OR1Q1,0.423513232
OR1S1,-0.04093329
OR1S2,0.311859963
OR2A1,-0.052375866
OR2A12,0.207424117
OR2A14,0.059681387
OR2A2,-0.113604202
OR2A25,0.63740596
OR2A4,0.005552453
OR2A42,-0.067888801
OR2A5,-0.087901446
OR2A7,0.005552453
OR2AE1,0.012091204
OR2AG1,-0.224498739
OR2AG2,-0.279922374
OR2AK2,-0.118953008
OR2AP1,0.353767627
OR2AT4,-0.077826244
OR2B11,-0.358520257
OR2B2,-0.174504643
OR2B3,0.151390789
OR2B6,0.16939253
OR2C1,0.188970884
OR2C3,0.152504306
OR2D2,0.016866332
OR2D3,-0.23652433
OR2F1,-0.407134285
OR2F2,-0.029796111
OR2G2,0.146841984
OR2G3,0.423536681
OR2G6,0.118412185
OR2H1,-0.0912347
OR2H2,0.171589525
OR2J2,0.26196465
OR2J3,0.158913103
OR2K2,0.451318705
OR2L13,0.518068052
OR2L2,-0.654716944
OR2L3,-0.897995098
OR2L5,0.076436396
OR2L6P,-0.506076439
OR2L8,0.092543797
OR2M2,-1.072396521
OR2M3,-0.320605426
OR2M4,0.678082883
OR2M5,-0.007559904
OR2M7,0.558605442
OR2S2,0.379518881
OR2T1,0.581096331
OR2T10,0.272897526
OR2T11,-0.021269985
OR2T12,0.307969417
OR2T2,0.243381144
OR2T27,0.481834394
OR2T29,0.086079544
OR2T3,-0.151305105
OR2T32P,-0.070804439
OR2T33,0.274303288
OR2T34,-0.149567541
OR2T35,0.317955544
OR2T4,-0.005326826
OR2T5,0.034094851
OR2T6,0.232832459
OR2T7,-0.041451996
OR2T8,-0.000582045
OR2V1,0.185012644
OR2V2,0.376092864
OR2W1,0.411665944
OR2W3,-0.087955752
OR2W5,0.228581158
OR2Y1,0.035153039
OR2Z1,-0.464314897
OR3A1,0.342285918
OR3A2,-0.192634965
OR3A3,-0.137352496
OR4A15,0.090959425
OR4A16,0.56588868
OR4A47,-0.537159739
OR4A5,0.31559699
OR4B1,0.143443227
OR4C11,0.740331812
OR4C12,0.098552463
OR4C13,-0.077132859
OR4C15,-0.32779522
OR4C16,-0.14108045
OR4C3,0.013813608
OR4C45,0.272680545
OR4C46,0.326909452
OR4C6,0.454269838
OR4D1,0.21107655
OR4D10,-0.264670459
OR4D11,-0.019614397
OR4D2,0.336074648
OR4D5,-0.376848058
OR4D6,0.112705899
OR4D9,-0.450263207
OR4E2,0.544135844
OR4F15,0.163955388
OR4F16,0.636103411
OR4F17,0.05803971
OR4F1P,0.828652322
OR4F21,0.67050565
OR4F28P,0.575528304
OR4F29,0.636103411
OR4F2P,0.795566828
OR4F3,0.636103411
OR4F4,0.05803971
OR4F5,0.138139511
OR4F6,-0.00815913
OR4F7P,0.858102625
OR4K1,0.217092451
OR4K13,-0.208811365
OR4K14,0.362314729
OR4K15,-0.078148207
OR4K17,0.722432977
OR4K2,-0.297622346
OR4K5,0.169867762
OR4L1,0.201115889
OR4M1,-0.284381037
OR4M2,0.211754345
OR4N2,-0.095547619
OR4N4,0.374808917
OR4N5,0.202525933
OR4P4,-0.18281749
OR4Q3,0.509449135
OR4S1,-0.044556463
OR4S2,-0.168118073
OR4X1,-0.175391156
OR4X2,0.164446808
OR51A2,0.010442275
OR51A4,0.317687141
OR51A7,-0.035093005
OR51B2,-0.015013221
OR51B4,-0.187421194
OR51B6,-0.089869944
OR51D1,-0.541973544
OR51E1,-0.170444294
OR51E2,-0.449025092
OR51F1,0.293651798
OR51F2,-0.107911187
OR51G1,-0.12954148
OR51G2,0.011608335
OR51I1,-0.499864511
OR51I2,-0.196353702
OR51L1,-0.371906798
OR51M1,0.39198374
OR51Q1,-0.050848699
OR51S1,-0.077655688
OR51T1,-0.171932646
OR51V1,-0.213112412
OR52A1,0.112136096
OR52A5,-0.567451183
OR52B2,0.102860848
OR52B4,0.133905156
OR52B6,-0.608861405
OR52D1,0.162845682
OR52E2,0.463939118
OR52E4,0.269538384
OR52E6,0.455000086
OR52E8,-0.029713219
OR52H1,-0.401308605
OR52I1,-0.100556599
OR52I2,0.215207029
OR52J3,0.456420709
OR52K1,-0.514542719
OR52K2,0.453861069
OR52L1,0.151747303
OR52M1,0.286721351
OR52N1,-0.060346843
OR52N2,-0.177679503
OR52N4,-0.632765217
OR52N5,0.095913703
OR52R1,0.251026247
OR52W1,-0.101969895
OR56A1,-0.876787251
OR56A3,-0.396865603
OR56A4,0.760691268
OR56A5,-0.384305825
OR56B1,-0.341566536
OR56B4,0.427096624
OR5A1,-0.119081431
OR5A2,0.046391629
OR5AC2,0.110806873
OR5AK2,-0.256659368
OR5AN1,-0.520993508
OR5AP2,-0.115210574
OR5AR1,-0.522197121
OR5AS1,0.450264079
OR5AU1,0.824150626
OR5B12,0.128150908
OR5B17,0.012824685
OR5B2,0.069443696
OR5B21,0.149626469
OR5B3,0.53190255
OR5C1,-0.503743413
OR5D13,0.341207927
OR5D14,0.072321151
OR5D16,-0.219691261
OR5D18,-0.355255593
OR5F1,-0.689751125
OR5H1,-0.052876271
OR5H14,0.525182891
OR5H15,0.18311091
OR5H2,0.065128062
OR5H6,-0.302872998
OR5I1,-0.783164473
OR5J2,-0.022666325
OR5K1,-0.220713625
OR5K2,0.462493711
OR5K3,-0.002975305
OR5K4,0.06612574
OR5L1,-0.223999468
OR5L2,0.364352512
OR5M1,0.216216919
OR5M10,0.361424394
OR5M11,-0.054366194
OR5M3,0.414330143
OR5M8,-0.709664497
OR5M9,0.098482437
OR5P2,0.14781672
OR5P3,-0.290770233
OR5R1,0.70903423
OR5T1,0.082984244
OR5T2,-0.108869001
OR5T3,0.69363642
OR5V1,0.267008583
OR5W2,0.070535393
OR6A2,0.02032245
OR6B1,0.263411634
OR6B2,0.046156766
OR6B3,-0.162082034
OR6C1,-0.207919447
OR6C2,-0.029645051
OR6C3,0.219952918
OR6C4,0.044497733
OR6C6,0.061277848
OR6C65,0.617483622
OR6C68,0.105854145
OR6C70,0.492631472
OR6C74,-0.170335501
OR6C75,-0.457950018
OR6C76,-0.088071547
OR6F1,-0.129002698
OR6K2,-0.030009859
OR6K3,-0.868704249
OR6K6,0.288588163
OR6M1,-0.353102582
OR6N1,-0.048111226
OR6N2,0.019059039
OR6P1,0.133393579
OR6Q1,0.29033733
OR6S1,0.048795859
OR6T1,-0.100192411
OR6V1,0.340744203
OR6X1,0.310018772
OR6Y1,0.254589496
OR7A10,0.045816486
OR7A17,-0.356348793
OR7A5,0.703452178
OR7C1,-0.28138623
OR7C2,-0.261536656
OR7D2,-0.274204848
OR7D4,0.342005084
OR7E154P,0.563924612
OR7E24,-0.163813654
OR7G1,0.58835496
OR7G2,-1.151320444
OR7G3,0.818881711
OR8A1,0.297728216
OR8B12,0.641157903
OR8B2,-0.222007639
OR8B3,-0.002317239
OR8B4,-0.0801023
OR8B8,0.117261153
OR8D1,0.080818237
OR8D2,-0.540283034
OR8D4,-0.073484751
OR8G1,-0.438484678
OR8G2P,0.149186815
OR8G5,-0.50743343
OR8H1,-0.583080857
OR8H2,-0.660471151
OR8H3,0.363256378
OR8I2,-0.278563676
OR8J1,-0.190468584
OR8J3,-0.196750882
OR8K1,-0.177678065
OR8K3,0.391319323
OR8K5,0.156910283
OR8S1,-0.073890828
OR8U1,0.137168349
OR9A2,-0.549849224
OR9A4,-0.101551576
OR9G1,0.099527822
OR9G4,-0.240521178
OR9I1,-0.052331111
OR9K2,0.098858928
OR9Q1,-0.018607871
OR9Q2,0.169047488
ORAI1,-0.124092273
ORAI2,0.061849889
ORAI3,0.316245155
ORC1,-0.455340539
ORC2,0.047420915
ORC3,-0.204444429
ORC4,-0.29243488
ORC5,0.381577539
ORC6,-0.477665202
ORM1,0.363376371
ORM2,0.313646575
ORMDL1,-0.477329678
ORMDL2,0.168861832
ORMDL3,-0.213254413
OS9,0.365115314
OSBP,0.112292773
OSBP2,0.1082043
OSBPL10,0.448909695
OSBPL11,-0.060207014
OSBPL1A,-0.524325333
OSBPL2,0.059213421
OSBPL3,0.534096221
OSBPL5,-0.562752546
OSBPL6,-0.217886024
OSBPL7,-0.333433982
OSBPL8,-0.136307387
OSBPL9,-0.39588237
OSCAR,0.441069563
OSCP1,-0.20485273
OSER1,-0.172887712
OSGEP,0.258061735
OSGEPL1,-0.53556174
OSGIN1,0.236380812
OSGIN2,-0.602798339
OSM,0.408719399
OSMR,-0.410693271
OSR1,-0.216259398
OSR2,-0.406309781
OST4,0.098538662
OSTC,-0.425996649
OSTF1,-0.075152081
OSTM1,0.186969329
OSTN,-0.31612928
OTC,0.03832402
OTOA,-0.070741275
OTOF,-0.289976056
OTOG,-0.081575256
OTOGL,-0.248087454
OTOL1,0.152771724
OTOP1,0.026888171
OTOP2,0.367943166
OTOP3,0.201160139
OTOR,-0.141599174
OTOS,0.331924366
OTP,-0.601323415
OTUB1,-0.371388409
OTUB2,0.234027742
OTUD1,0.302368887
OTUD3,0.061342145
OTUD4,-0.342000181
OTUD5,0.25798585
OTUD6A,-0.58736246
OTUD6B,-0.113018357
OTUD7A,-0.213111888
OTUD7B,0.564312892
OTULIN,0.401483049
OTULINL,0.162115531
OTX1,-0.264188908
OTX2,-0.073671082
OVCA2,-0.468521863
OVCH1,0.119592082
OVCH2,0.005011682
OVGP1,0.487537737
OVOL1,-0.431685743
OVOL2,-0.169033278
OVOL3,0.210023369
OXA1L,0.6510166
OXCT1,0.161088664
OXCT2,-0.313291449
OXCT2P1,0.344540981
OXER1,0.468786177
OXGR1,-0.236697765
OXLD1,-0.221938872
OXNAD1,0.150110603
OXR1,0.072169573
OXSM,0.213260816
OXSR1,-0.155249125
OXT,0.018456723
OXTR,-0.042608235
P2RX1,-0.586255768
P2RX2,-1.190315559
P2RX3,0.352316344
P2RX4,-0.004199724
P2RX5,-0.302770441
P2RX5-TAX1BP3,0.004949198
P2RX6,0.714940797
P2RX7,-0.170623858
P2RY1,-0.723984388
P2RY10,-0.200674645
P2RY11,0.039640625
P2RY12,-0.588954132
P2RY13,-0.387361776
P2RY14,-0.296827971
P2RY2,0.650431616
P2RY4,-0.399523042
P2RY6,0.296370005
P2RY8,0.225519773
P3H1,-0.091644135
P3H2,0.342838136
P3H3,-0.243839236
P3H4,0.081475401
P4HA1,0.298913616
P4HA2,0.131369445
P4HA3,0.057083081
P4HB,-0.318378388
P4HTM,-0.318826904
PA2G4,0.173533309
PAAF1,0.378456978
PABPC1,-0.172753299
PABPC1L,0.143607451
PABPC1L2A,-0.295657902
PABPC1L2B,-0.295657902
PABPC3,-0.248672552
PABPC4,0.297371588
PABPC4L,0.347839826
PABPC5,-0.14712515
PABPN1,0.524008455
PABPN1L,0.627292447
PACC1,0.04936128
PACRG,-0.025649292
PACRGL,0.494441633
PACS1,-0.185619539
PACS2,-0.13840081
PACSIN1,-0.620404776
PACSIN2,0.022130526
PACSIN3,-0.097107606
PADI1,-0.354971161
PADI2,-0.131395405
PADI3,0.07722684
PADI4,0.288797696
PADI6,-0.243151821
PAEP,-0.673985768
PAF1,-0.016179822
PAFAH1B1,0.392278661
PAFAH1B2,0.330927266
PAFAH1B3,-0.52125058
PAFAH2,-0.03765986
PAG1,-0.164475058
PAGE1,0.300048171
PAGE2,-0.088593793
PAGE2B,-0.315394482
PAGE3,-0.195002228
PAGE4,0.21264699
PAGE5,0.048726216
PAGR1,0.184699566
PAH,0.367873861
PAICS,-0.867808756
PAIP1,-0.655903315
PAIP2,-0.254901968
PAIP2B,-0.093672607
PAK1,0.738605234
PAK1IP1,-0.014641701
PAK2,0.071640754
PAK3,0.147271802
PAK4,0.042649929
PAK5,0.179430483
PAK6,-0.411205387
PALB2,-0.055845421
PALD1,-0.130625171
PALLD,0.523658087
PALM,-0.24472927
PALM2AKAP2,-0.008014713
PALM3,0.342912074
PALMD,-0.148639031
PAM,0.268105143
PAM16,0.111937581
PAMR1,-0.306937544
PAN2,-0.094217437
PAN3,-0.041034042
PANK1,0.44670065
PANK2,0.456554831
PANK3,0.276549871
PANK4,-0.895292908
PANO1,0.196235412
PANX1,0.265454128
PANX2,-0.066946632
PANX3,-0.370167064
PAOX,-0.262000146
PAPLN,-0.589988977
PAPOLA,0.359196367
PAPOLB,0.390790222
PAPOLG,0.083850234
PAPPA,-0.139955004
PAPPA2,0.104917637
PAPSS1,0.132616665
PAPSS2,-0.067784543
PAQR3,-0.174755563
PAQR4,-0.039610078
PAQR5,-0.045006938
PAQR6,-0.339705256
PAQR7,0.201392893
PAQR8,-0.070892995
PAQR9,-0.164897997
PARD3,0.064543759
PARD3B,0.094619189
PARD6A,0.029429174
PARD6B,-0.265036496
PARD6G,0.245647647
PARG,-0.054112695
PARGP1-AGAP4,-0.30083992
PARK7,-0.216393537
PARL,0.617952459
PARM1,0.386561412
PARN,0.414540953
PARP1,-0.588863698
PARP10,0.229957481
PARP11,0.459612958
PARP12,-0.403584186
PARP14,-0.040255269
PARP15,0.137947529
PARP16,0.235672144
PARP2,0.841467331
PARP3,0.300686672
PARP4,0.649507343
PARP6,0.243531639
PARP8,1.011497363
PARP9,0.191735314
PARPBP,-0.111476583
PARS2,-0.278617423
PARVA,0.231792568
PARVB,0.042714383
PARVG,-0.03378161
PASD1,-0.444481165
PASK,-0.073773597
PATE1,0.032651813
PATE2,-0.572799895
PATE3,-0.007917695
PATE4,-0.002700532
PATJ,0.074437093
PATL1,0.640296935
PATL2,-0.360765434
PATZ1,0.531538632
PAWR,0.241785663
PAX1,0.027453257
PAX2,0.16717512
PAX3,-0.702664814
PAX4,-0.203206983
PAX5,0.227959019
PAX6,0.849591289
PAX7,0.232396201
PAX8,0.08403117
PAX9,-0.082911616
PAXBP1,0.284799635
PAXIP1,0.038811882
PBDC1,0.077559707
PBK,-0.41130202
PBLD,0.000851038
PBOV1,0.203195785
PBRM1,-0.303596489
PBX1,-0.328255351
PBX2,0.270318745
PBX3,0.068410941
PBX4,0.525079323
PBXIP1,0.543834715
PC,0.159441064
PCARE,0.032043904
PCBD1,0.120318391
PCBD2,0.385282052
PCBP1,0.030095705
PCBP2,-0.293531909
PCBP3,0.077569688
PCBP4,0.055892825
PCCA,-0.092117455
PCCB,-0.377345086
PCDH1,0.31265182
PCDH10,0.186271846
PCDH11X,0.171354647
PCDH11Y,-0.031139077
PCDH12,0.303113387
PCDH15,0.223147215
PCDH17,-0.014669296
PCDH18,0.076034559
PCDH19,-0.257900936
PCDH20,-0.406885256
PCDH7,-0.154164557
PCDH8,-0.395319401
PCDH9,0.642740068
PCDHA1,-0.368770054
PCDHA10,-0.29212659
PCDHA11,0.050016657
PCDHA12,-0.03334774
PCDHA13,-0.127001578
PCDHA2,-0.244247523
PCDHA3,-0.317059241
PCDHA4,-0.146562529
PCDHA5,-0.125679188
PCDHA6,-0.115823292
PCDHA7,-0.03692817
PCDHA8,-0.173611876
PCDHA9,0.433139528
PCDHAC1,-0.19009508
PCDHAC2,-0.176744848
PCDHB1,-0.103895991
PCDHB10,0.615163525
PCDHB11,-0.211741896
PCDHB12,0.443645692
PCDHB13,-0.215451666
PCDHB14,0.503149961
PCDHB15,0.437556045
PCDHB16,-0.056199
PCDHB2,0.511123454
PCDHB3,-0.483381646
PCDHB4,-0.257925178
PCDHB5,0.527490405
PCDHB6,0.428136215
PCDHB7,-0.480632015
PCDHB8,0.15611706
PCDHB9,0.05475221
PCDHGA1,0.563934386
PCDHGA10,-0.172339727
PCDHGA11,0.248924763
PCDHGA12,-0.465437084
PCDHGA2,0.219654785
PCDHGA3,-0.875726791
PCDHGA4,-0.314575585
PCDHGA5,-0.250614767
PCDHGA6,0.167467157
PCDHGA7,-0.574097493
PCDHGA8,0.395568973
PCDHGA9,0.54395833
PCDHGB1,-0.357044292
PCDHGB2,0.460228369
PCDHGB3,-0.219134055
PCDHGB4,-0.203611271
PCDHGB5,-0.205788261
PCDHGB6,0.424178318
PCDHGB7,0.064721885
PCDHGC3,-0.556765889
PCDHGC4,0.625240537
PCDHGC5,0.603044618
PCED1A,0.06825801
PCED1B,0.188400811
PCF11,-0.473775748
PCGF1,-0.296434723
PCGF2,-0.664444324
PCGF3,-0.346374901
PCGF5,-0.52052007
PCGF6,0.268885325
PCID2,0.143060637
PCIF1,-0.260689453
PCK1,-0.085246193
PCK2,0.136146706
PCLAF,0.513897445
PCLO,-0.258230163
PCM1,0.266840228
PCMT1,0.140587009
PCMTD1,-0.537020848
PCMTD2,0.130638202
PCNA,0.988809511
PCNA-AS1,0.261330098
PCNP,-0.282923612
PCNT,-0.014150957
PCNX1,0.174478735
PCNX2,0.155297079
PCNX3,-0.254831658
PCNX4,-0.37239445
PCOLCE,-0.485619123
PCOLCE2,-0.056296808
PCOTH,0.157455203
PCOTHP1,0.829990461
PCP2,-0.911476966
PCP4,-0.044913404
PCP4L1,-0.537384199
PCSK1,0.350307627
PCSK1N,-0.044865663
PCSK2,0.38219738
PCSK4,-0.810347686
PCSK5,-0.340376532
PCSK6,0.125370375
PCSK7,-0.302713853
PCSK9,-0.319727733
PCTP,-0.394258597
PCYOX1,0.558410615
PCYOX1L,0.021637818
PCYT1A,0.353923175
PCYT1B,-0.390404158
PCYT2,0.243505393
PDAP1,-0.114389166
PDC,0.301446597
PDCD1,-0.221585594
PDCD10,-0.040658774
PDCD11,-0.262444103
PDCD1LG2,0.091804542
PDCD2,0.123624258
PDCD2L,-0.469721758
PDCD4,0.081648228
PDCD5,0.423797534
PDCD6,0.106478054
PDCD6IP,-0.213169214
PDCD7,-0.191617993
PDCL,0.327992831
PDCL2,-0.151891354
PDCL3,0.479664514
PDE10A,-0.089588885
PDE11A,-0.018241465
PDE12,0.043601277
PDE1A,0.041219122
PDE1B,-0.467921144
PDE1C,-0.049466811
PDE2A,0.239303635
PDE3A,-0.2961015
PDE3B,-0.089080504
PDE4A,0.368436463
PDE4B,0.145197569
PDE4C,-0.17128058
PDE4D,0.105168683
PDE4DIP,-0.351068716
PDE5A,-0.134080224
PDE6A,0.07765745
PDE6B,-0.333313421
PDE6C,0.481987683
PDE6D,0.187468546
PDE6G,0.272344751
PDE6H,0.655171323
PDE7A,0.734854017
PDE7B,0.32222275
PDE8A,0.195218532
PDE8B,0.287509395
PDE9A,0.257639715
PDF,-0.067684901
PDGFA,-0.080720431
PDGFB,-0.324682675
PDGFC,0.412742129
PDGFD,-0.227019931
PDGFRA,0.584727903
PDGFRB,0.257456481
PDGFRL,0.233825136
PDHA1,-0.047868981
PDHA2,-0.271571835
PDHB,-0.1896307
PDHX,-0.250505272
PDIA2,-0.135900294
PDIA3,-0.383032522
PDIA4,-0.520252873
PDIA5,-0.398864576
PDIA6,-0.404310122
PDIK1L,0.231106841
PDILT,0.057074434
PDK1,0.019338012
PDK2,0.226587597
PDK3,-0.018757302
PDK4,0.535327792
PDLIM1,0.263348607
PDLIM2,0.445327726
PDLIM3,0.451399338
PDLIM4,0.550697738
PDLIM5,0.162591672
PDLIM7,-0.464668153
PDP1,-0.187685678
PDP2,0.199569754
PDPK1,-0.208408428
PDPK2P,-0.445627815
PDPN,0.288620731
PDPR,-0.399889788
PDRG1,0.394124509
PDS5A,-0.362328318
PDS5B,-0.149146471
PDSS1,-0.362414135
PDSS2,0.241447484
PDX1,0.23586712
PDXDC1,0.338679787
PDXDC2P-NPIPB14P,0.9287541
PDXK,0.039691359
PDXP,-0.488154394
PDYN,0.265324697
PDZD11,-0.247486067
PDZD2,0.049588857
PDZD3,0.113892743
PDZD4,-0.150963163
PDZD7,0.868090309
PDZD8,-0.205291764
PDZD9,-0.836011392
PDZK1,-0.11422315
PDZK1IP1,0.340573441
PDZRN3,-0.354360391
PDZRN4,0.065501218
PEA15,0.16704335
PEAK1,-0.036089341
PEAK3,0.506881313
PEAR1,0.029623411
PEBP1,-0.267567163
PEBP4,0.123526777
PECAM1,0.346173723
PECR,0.391537472
PEF1,0.637255372
PEG10,-0.393050212
PEG3,-0.472121954
PELI1,-0.449777383
PELI2,-0.118985384
PELI3,0.474427879
PELO,-0.102022168
PELP1,0.201107676
PEMT,0.135725951
PENK,0.242698966
PEPD,0.193113774
PER1,0.164237671
PER2,0.270896026
PER3,0.289684297
PERM1,-0.444659005
PERP,0.374904439
PES1,0.220572864
PET100,-0.884937284
PET117,-0.178933479
PEX1,-0.217592977
PEX10,0.636234416
PEX11A,-0.144487851
PEX11B,0.201972009
PEX11G,-0.672606425
PEX12,0.514131809
PEX13,0.73107063
PEX14,0.338979436
PEX16,-0.246289809
PEX19,-0.458512519
PEX2,-0.1518135
PEX26,0.278729467
PEX3,-0.125775782
PEX5,0.712398271
PEX5L,-0.195278833
PEX6,0.823818701
PEX7,-0.158252681
PF4,0.450272131
PF4V1,0.576840363
PFAS,-0.09943897
PFDN1,0.659132209
PFDN2,0.492364803
PFDN4,-0.132558998
PFDN5,0.136484166
PFDN6,-0.365011563
PFKFB1,0.272688185
PFKFB2,-0.224266955
PFKFB3,0.397403616
PFKFB4,-0.862591843
PFKL,0.040205454
PFKM,0.18094139
PFKP,0.383262548
PFN1,0.579161751
PFN2,0.292435178
PFN3,-0.233141624
PFN4,0.058296315
PGA3,0.601105961
PGA4,0.590136612
PGA5,0.660784161
PGAM1,-0.633113386
PGAM2,0.190489966
PGAM4,-0.49712601
PGAM5,-0.417894955
PGAP1,0.296062385
PGAP2,0.423960049
PGAP3,-0.019715638
PGAP4,-0.037366777
PGAP6,0.090437208
PGBD1,0.124872157
PGBD2,0.087712234
PGBD3,0.336159019
PGBD4,-0.328783571
PGBD5,0.54503327
PGC,0.247764671
PGD,-0.191215009
PGF,0.06351281
PGGHG,0.225061377
PGGT1B,-0.684504247
PGK1,0.387253089
PGK2,-0.410787667
PGLS,0.030333378
PGLYRP1,-0.388241104
PGLYRP2,0.03084597
PGLYRP3,0.197335457
PGLYRP4,-0.395973039
PGM1,-0.030957019
PGM2,-0.117157693
PGM2L1,-0.233754806
PGM3,-0.724229684
PGM5,0.634084521
PGM5P2,1.114843668
PGP,0.23796201
PGPEP1,0.148151058
PGPEP1L,-0.142047985
PGR,-0.653918307
PGRMC1,-0.412434265
PGRMC2,0.337414028
PGS1,0.383539052
PHACTR1,0.521763706
PHACTR2,0.574736812
PHACTR3,0.28263175
PHACTR4,0.030864452
PHAX,0.450442185
PHB,0.434507087
PHB2,0.038993136
PHC1,0.607363835
PHC1P1,1.001184826
PHC2,-0.335173724
PHC3,0.214650432
PHETA1,-0.313444702
PHETA2,-0.047874596
PHEX,-0.459726696
PHF1,-0.131450397
PHF10,0.337116943
PHF11,0.166314865
PHF12,0.257790525
PHF13,-0.6993086
PHF14,-0.060001625
PHF19,0.064293283
PHF2,0.444983184
PHF20,0.145336378
PHF20L1,0.527257493
PHF21A,0.022120107
PHF21B,-0.041137834
PHF23,-0.189018243
PHF24,-0.158441299
PHF3,-0.179965231
PHF5A,0.89562427
PHF6,-0.936046915
PHF7,0.160289393
PHF8,0.033042491
PHGDH,0.009618992
PHGR1,0.300966565
PHIP,-0.313108821
PHKA1,-0.089574704
PHKA2,0.024362514
PHKB,0.291726152
PHKG1,-0.215750957
PHKG2,0.212528899
PHLDA1,0.39611683
PHLDA2,0.304746492
PHLDA3,-0.052717291
PHLDB1,0.360004451
PHLDB2,-0.491702227
PHLDB3,-0.081935738
PHLPP1,0.309609918
PHLPP2,-0.088150876
PHOSPHO1,0.245085156
PHOSPHO2,-0.285791795
PHOSPHO2-KLHL23,0.02971773
PHOX2A,0.137337914
PHOX2B,0.083892785
PHPT1,0.252555677
PHRF1,-0.156968692
PHTF1,-0.004685814
PHTF2,0.147869379
PHYH,-0.216086704
PHYHD1,0.066468056
PHYHIP,0.155757151
PHYHIPL,0.076081802
PHYKPL,-0.705169751
PI15,-0.32952176
PI16,-0.111874285
PI3,-0.318483222
PI4K2A,0.395826055
PI4K2B,-0.177942866
PI4KA,0.453608054
PI4KB,0.5498325
PIANP,0.369401157
PIAS2,-0.44247194
PIAS3,-0.499834038
PIAS4,0.356378752
PIBF1,-0.262824356
PICALM,-0.41191297
PICK1,0.487003689
PID1,-0.28536426
PIDD1,-0.446126539
PIEZO1,-0.520021417
PIEZO2,0.066236978
PIF1,0.607057209
PIFO,-0.797991066
PIGA,2.906860299
PIGB,-0.001657039
PIGC,2.503116804
PIGF,1.197041037
PIGG,-0.219776928
PIGH,1.39747859
PIGK,2.221233389
PIGL,2.756848245
PIGM,1.890633932
PIGN,0.976114568
PIGO,0.759251762
PIGP,2.846379163
PIGQ,2.059525801
PIGR,-0.223997987
PIGS,2.258776604
PIGT,2.973818837
PIGU,2.495444045
PIGV,1.807570727
PIGW,2.69095538
PIGX,1.866404856
PIGY,0.759891358
PIGZ,0.362658367
PIH1D1,-0.216733125
PIH1D2,0.338162398
PIH1D3,-0.098561259
PIK3AP1,-0.24213282
PIK3C2A,-0.025206308
PIK3C2B,0.461867495
PIK3C2G,0.567896506
PIK3C3,-0.480242645
PIK3CA,0.619524228
PIK3CB,-0.138558965
PIK3CD,0.321674167
PIK3CG,0.133142446
PIK3IP1,-0.02122835
PIK3R1,0.037764531
PIK3R2,0.629258297
PIK3R3,-0.236573871
PIK3R4,-0.238280129
PIK3R5,0.076231959
PIK3R6,-0.636337495
PIKFYVE,-0.227651465
PILRA,0.089792385
PILRB,0.357001963
PIM1,0.720517909
PIM2,-0.193545275
PIM3,0.053485604
PIMREG,-0.098414759
PIN1,-0.409460287
PIN4,-0.066868615
PINK1,-0.943082678
PINLYP,-0.386796994
PINX1,-0.313050223
PIP,0.069024313
PIP4K2A,0.304106101
PIP4K2B,0.574326376
PIP4K2C,-0.174717608
PIP4P1,0.114898609
PIP4P2,0.06773669
PIP5K1A,0.295756044
PIP5K1B,0.133641139
PIP5K1C,-0.192889732
PIP5KL1,0.452713427
PIPOX,-0.325719924
PIR,-0.008007794
PIR-FIGF,-0.531624595
PIRT,-0.357472042
PISD,0.134267609
PITHD1,-0.687557823
PITPNA,0.553292798
PITPNB,-0.656290557
