action_id,score
MED13,3.142816460803821
MED14,7.313856375575525
MED15,3.342972385997089
MED16,4.219912284424058
MED17,9.804447752851967
MED20,4.400330310600848
MED21,8.42617271900501
MED23,3.504265182726054
MED24,3.472703787126024
MED26,6.371714685962806
MED27,7.701428036096498
MED30,2.4718917035095296
MED4,5.357031771539496
MED7,8.235013047012131
MED8,1.6515465205829416
MEF2A,1.3951825883933051
MEF2B,2.3400526112317497
MEF2BNB-MEF2B,2.5194363810176124
MEF2C,2.9639845699538925
MEF2D,2.8175299576436847
MEFV,1.958396281030777
MEIS1,2.273996225991547
MEIS2,3.21240348873667
MEIS3,2.498075303113976
MELK,2.4815878678745045
MELTF,2.2353461391693736
MEN1,2.514007376559084
MEOX1,2.398548167152836
MEOX2,1.444036907342494
MEP1A,1.8789952017297609
MEPCE,5.665558023812345
MERTK,2.369723624075865
MESP1,1.825509868837236
MESP2,1.8548720604237408
MEST,1.2350612507697811
MET,2.561241408887684
METAP1,3.629223121253839
METAP1D,2.408367337291
METAP2,5.496595544455545
METTL1,3.084292063116436
METTL13,2.388084645556671
METTL2B,4.460353500958495
METTL3,2.725966621816646
METTL5,2.782053411462163
METTL6,2.113871496909954
METTL7B,3.65888315015504
METTL8,1.8840865959370967
MEX3A,2.718293938126197
MEX3B,2.677373952179525
MEX3C,2.0304891128402165
MEX3D,2.6516487598667324
MFHAS1,2.1246143130599378
MFN1,2.81534781865944
MFN2,4.090813555383939
MFNG,1.7485425625930506
MFSD14A,2.5681370325963764
MGA,3.911212447227855
MGAM,2.004494465036609
MGAT1,5.716132901585937
MGAT2,3.205285206735691
MGAT3,2.6299414273132737
MGAT4A,2.31080090487615
MGAT4B,2.891578694603304
MGAT4C,2.2967718694934574
MGAT5,1.904794387598535
MGEA5,5.207460249014047
MGLL,1.2106665085004782
MGMT,2.195249618466595
MGRN1,3.2018345223542224
MGST1,2.024229298781365
MGST2,1.80795797839498
MGST3,1.752829829849818
MIB1,2.923432297825572
MIB2,2.5204824143483795
MICAL2,2.1412625382704817
MICB,2.2815266739315
MID1,1.9917063425167223
MID2,1.7598934089264278
MINK1,2.1685742424328294
MINPP1,1.6974815971947588
MIOX,1.9859313092262696
MIP,1.259082268040306
MIPEP,2.215385973638718
MITF,2.016040737396262
MIXL1,2.7628413443026734
MKL1,2.547371229835905
MKL2,2.122990025078873
MKNK1,2.370724261884678
MKNK2,4.013497602131521
MKRN1,2.913885466291789
MKRN2,2.360924792447838
MKRN3,2.6648955159519745
MKX,2.7243369349614217
MLH1,1.363397230196641
MLH3,2.0473860187103403
MLKL,1.9938636025332883
MLLT1,2.7652076575122244
MLLT10,2.3132171350478923
MLLT6,2.2619874619904494
MLNR,2.738708795748509
MLX,2.333598672584518
MLXIP,2.792339478765666
MLXIPL,3.016889292311059
MLYCD,2.311747757937952
MMAA,2.395643866025838
MMAB,2.0982608370262192
MME,2.188868220191704
MMEL1,2.2346750590396893
MMP1,1.8402743310516163
MMP10,1.5559281966473677
MMP11,1.852464534263707
MMP12,2.652658068421722
MMP13,2.4741983361391435
MMP14,2.364525037679953
MMP15,2.1017981424664978
MMP16,2.211796626373425
MMP19,2.256957895552468
MMP2,1.637121958758541
MMP20,1.7903388081526268
MMP21,1.9153103814619328
MMP23B,1.6510184158999712
MMP24,1.9600446859452576
MMP25,2.1368274931183096
MMP26,2.285903892383656
MMP27,2.2865604379523776
MMP28,2.305386032694284
MMP3,1.7203843086446926
MMP7,2.337819802287794
MMP8,1.9632738756535564
MMP9,1.7628716272987517
MMS19,2.749590109810012
MN1,2.136266238890564
MNAT1,2.2675212471803627
MNT,2.4629807962656725
MNX1,2.369526935809014
MOCOS,2.593367157993725
MOCS2,3.7000369672975335
MOCS3,1.988978264216017
MOGAT1,2.400621838336541
MOGAT2,1.5599192127491952
MOGAT3,2.0990019803966606
MOGS,2.5746759310022127
MOK,2.289605427000552
MORC1,3.0177176372300814
MOS,3.5692535569589983
MOV10,2.035852137627608
MOV10L1,1.7871699931811396
MOXD1,1.767656827795172
MPHOSPH8,2.575369702312991
MPI,3.157176579025652
MPND,1.731528625739531
MPO,2.494421407989827
MPP1,2.926504555454132
MPP2,2.9289518682352447
MPP3,2.909503068661789
MPP4,1.9868210681938372
MPP5,2.113794800872497
MPP6,2.0018383813851828
MPP7,2.05241265120248
MPPE1,1.6733926552588312
MPPED2,2.2395503691827563
MPST,2.7755803200521627
MRAS,2.0307612008720035
MRC1,2.9179859489042093
MRC2,3.4358420235043194
MRE11A,2.6610017291277472
MRGPRD,2.330215451329578
MRGPRE,3.1949077003624518
MRGPRG,1.6063195964008163
MRGPRX1,2.6193851578883485
MRGPRX2,1.686803017702683
MRGPRX3,2.6454135322368826
MRGPRX4,2.442130527727864
MRM1,2.2767543679326137
MRM2,1.777756852189173
MRM3,2.359502184418215
MRPL18,2.837552940409436
MRPL32,2.3110656560359204
MRPL43,3.067906614453745
MRPL9,1.868909207023835
MRPS30,2.917699036928984
MS4A8,2.2867789291657594
MSC,2.2868543145531786
MSGN1,2.5429176836390885
MSH2,2.3536015881630523
MSH3,1.433413056079172
MSH4,16.88704886372962
MSH5,6.38743428906723
MSH6,2.1742646366325347
MSL2,4.2050452246025065
MSL3,2.4540937059892745
MSMO1,1.8585220544443373
MSR1,1.7442363692474316
MSRA,2.548845309913375
MSRB1,2.5075933196137465
MSRB3,2.0156177095110603
MST1,4.069994663544805
MST1L,4.516498325616608
MST1R,2.144606597832836
MSTN,2.658702051947943
MSX1,2.4220430516784743
MSX2,1.981094238740824
MTA1,3.401502435017027
MTA2,2.8621853091228684
MTAP,1.7686793984742013
MTF1,2.4894255412344624
MTF2,1.48666076625334
MTFMT,2.072424169011965
MTHFD1,2.5918447498729367
MTHFD1L,1.7600568618348078
MTHFD2,2.3728940332293287
MTHFR,1.7440831060412605
MTHFS,1.8257101945032843
MTIF2,2.174382392034357
MTIF3,2.5263869238918386
MTM1,2.684439779968245
MTMR1,2.587075837765572
MTMR14,1.785552051212528
MTMR2,2.4823134304161423
MTMR3,1.942298521760184
MTMR4,2.5798570115471176
MTMR6,2.476168969640948
MTMR7,1.9537342014562384
MTMR8,2.7811071487849883
MTMR9,2.749395521111776
MTNR1A,2.043090203647636
MTNR1B,2.3253928732046147
MTO1,2.5425796413366437
MTOR,3.781439579218748
MTR,2.3321351568724213
MTRF1,2.085640659219675
MTRF1L,2.327040853332639
MTRR,1.6275377654099477
MTTP,1.939041674690984
MTX1,3.982552299651814
MUC1,3.4557563573338994
MUL1,2.039880338596453
MUS81,3.2582959765984927
MUSK,1.503580457094018
MUT,3.879377506404354
MUTYH,2.957860141851933
MVK,2.728717920284441
MX1,2.1622043442956134
MX2,1.5162141630129942
MXD1,1.802472186632246
MXD3,2.6456465671156315
MXD4,2.1941621274852414
MXI1,2.3378165030482414
MYB,2.079731140000848
MYBBP1A,5.3054742799614445
MYBL1,3.5038779289435933
MYBL2,5.132348738539532
MYBPC3,2.0906639028325253
MYC,10.70531932615137
MYCBP,2.172253784916004
MYCBP2,1.961033307463003
MYCL,3.53575812683497
MYCN,2.8807172711332423
MYDGF,3.175146919216016
MYEF2,2.558417700205317
MYF5,2.2084835726001533
MYF6,2.3182664652514493
MYH1,2.1175671159271547
MYH13,1.915926719423952
MYH2,1.885872857049448
MYH3,1.6509213378853076
MYH4,2.558389336212415
MYH6,3.2375118507962
MYH7,2.890491178475588
MYH8,1.6938360803171542
MYH9,9.608177498639888
MYL3,2.6090508329040785
MYL6,3.5854404097308468
MYL7,1.945900105277059
MYLIP,3.2192575857566994
MYLK,2.590746261321148
MYLK2,2.124748420379937
MYLK3,2.171355998715711
MYLK4,2.36668518151628
MYNN,4.294259834233539
MYO10,1.5518929972564888
MYO15A,1.6666643064572857
MYO18B,2.942869758046226
MYO1A,2.5154887457517088
MYO1E,1.6836811692339848
MYO3A,3.255735236312812
MYO3B,1.9779303996278348
MYO5A,2.5919484397231143
MYO5B,1.6284614086353744
MYO5C,2.1293535311719856
MYO6,2.299620164609497
MYO7A,2.6536306032393435
MYO9A,2.661196212050954
MYO9B,2.831049370538585
MYOCD,2.029102953641131
MYOD1,1.838445469537881
MYOG,1.4721964139496568
MYPOP,2.3813350090495597
MYRF,2.9249124256981225
MYSM1,2.8299080864133
MYT1,2.639824943275325
MYT1L,2.42009367325618
MZF1,2.3727553594429684
N4BP2,1.540277460365055
N6AMT1,1.7018506559055884
NAA10,5.013952186380873
NAA15,2.084290284592792
NAA16,1.934188027443363
NAA20,3.0298580015680248
NAA50,7.060075204953722
NAA60,2.720908870373808
NAAA,1.645902607400528
NAALAD2,2.228463780463799
NAALADL1,2.981800486412072
NAALADL2,1.5731214203069377
NAB1,3.480657924677623
NAB2,3.8039303412636287
NACC1,2.4522754604279715
NACC2,2.9690153629646145
NADK,4.068311998694764
NADK2,2.326757507027506
NADSYN1,2.252217934940698
NAE1,3.0635446950257155
NAGA,1.74551991863512
NAGK,3.813006548136983
NAGLU,3.667278337559844
NAGPA,2.575677988727886
NALCN,2.131413351113634
NAMPT,2.0779112853968624
NANOG,8.308465331478237
NANP,2.4981987765681883
NANS,2.214718631727807
NAPB,2.4767075288181366
NAPEPLD,1.7169272951475885
NAPSA,2.654690453448784
NARF,2.317199797108062
NARS,4.905308423302283
NAT1,2.1641070575881933
NAT10,4.79970304031674
NAT2,2.085595603694252
NAT6,2.674274477018033
NAT8B,3.312669530089975
NAT8L,2.0267407879573143
NAV1,4.068026116270713
NCALD,1.5791164453163515
NCCRP1,2.59743494878507
NCEH1,1.302219400729268
NCF2,1.7168276748729474
NCK1,2.602897473316336
NCK2,2.4438371144630957
NCLN,2.216912203438417
NCOA1,2.8125998498603715
NCOA2,2.115101430652257
NCOA3,1.8273406479436312
NCOA4,3.555635420716445
NCOA6,2.608303723128616
NCOR1,1.9487335389562463
NCOR2,4.325422100390906
NCR1,1.8947331219433967
NCR2,1.883523339772108
NCR3,2.6349161088156365
NCS1,3.029489634722128
NDOR1,2.5182480551864663
NDP,1.6809613365725324
NDRG1,1.9607809489961945
NDRG2,1.851513724820457
NDRG3,2.6422383628523693
NDRG4,1.7243532082423132
NDST1,4.600173442613336
NDST2,3.6226395694104943
NDST3,1.8006497662431804
NDST4,1.7434173819012064
NDUFA1,2.047356004964178
NDUFA10,3.080096797564588
NDUFA12,1.6923685218782392
NDUFA2,2.620510278876865
NDUFA4,2.950894348635825
NDUFA4L2,3.829757988964776
NDUFA5,2.865802450431497
NDUFA6,2.821076177102978
NDUFA8,2.426251217868779
NDUFA9,1.740848688096986
NDUFAB1,2.433332071743346
NDUFB1,2.7733055312607027
NDUFB10,2.8055401762018204
NDUFB2,1.9727919809595704
NDUFB4,2.147882599109492
NDUFB5,2.580469650782353
NDUFB7,2.548241312914143
NDUFB9,2.256804957214784
NDUFC2,2.2521824492195424
NDUFS1,3.2304885009232707
NDUFS2,2.1071497007448734
NDUFS3,3.337796563391102
NDUFS4,2.0509302882422737
NDUFS5,2.526268075820264
NDUFS6,1.6711284292748052
NDUFS7,2.9864317022618745
NDUFS8,3.145273546942154
NDUFV1,2.1219231157539378
NDUFV2,2.169272114630078
NECTIN3,2.0395205549769617
NECTIN4,2.070003361270855
NEDD4,1.9277257499694376
NEDD4L,2.128330327178863
NEDD8,5.984886607762957
NEIL1,2.052937749931314
NEIL2,2.9165603754287988
NEK1,2.7098030729261167
NEK10,3.1515068644311066
NEK11,1.5547259147376713
NEK2,3.82419705444284
NEK3,1.5585296765930676
NEK4,3.4275447633093643
NEK5,2.245335793414139
NEK6,1.5478697087935631
NEK7,1.7595473127105663
NEK8,2.484027583665093
NEK9,3.113992903618449
NELL1,2.5183761945120224
NEU1,3.1401331115357367
NEU3,3.8024290828491183
NEU4,2.26285339493028
NEURL1,1.7005710957458338
NEURL1B,2.435237303219353
NEURL2,2.243780294479909
NEURL3,2.835673756494696
NEUROD1,2.6132613760172494
NEUROD2,1.962841178733564
NEUROD4,1.7292032605410557
NEUROD6,1.5613349068565443
NEUROG1,2.094624338828718
NEUROG2,1.9689385239263888
NEUROG3,2.008106068787167
NF1,2.797171773741378
NFAT5,1.974454460010872
NFATC1,2.058241420066109
NFATC2,2.536113409184282
NFATC3,2.204535612559673
NFATC4,2.3707529220185504
NFE2,2.471086248883001
NFE2L1,3.2316214862028145
NFE2L2,2.661207103299907
NFE2L3,2.2566742787332443
NFIA,2.251231412404365
NFIB,2.5771985312292816
NFIC,2.826820405792343
NFIL3,2.1842844657464537
NFIX,2.5195108686444465
NFKB1,3.1152684532428667
NFKB2,3.991335348532929
NFKBIB,4.375997574765323
NFKBIE,4.690560112123802
NFKBIL1,1.5771462384134534
NFKBIZ,2.102250877075318
NFRKB,3.690623179402075
NFS1,4.6949001662392735
NFX1,1.9247638663899231
NFXL1,2.8219201042045325
NFYA,6.428197408575064
NFYB,5.305358831711792
NFYC,7.974273746855995
NGF,2.1681616110384163
NGFR,3.294303231016884
NGLY1,3.3086045111189835
NHEJ1,2.89514511003498
NHLH1,1.911495566039192
NHLH2,3.58002215242968
NHLRC1,2.0693051115076373
NIM1K,2.230273454046012
NISCH,2.047519497519474
NIT1,2.27762432840312
NIT2,2.120694777888146
NKIRAS1,2.6018366826468347
NKIRAS2,3.609380831094993
NKRF,2.301771418391748
NKTR,3.366097268679256
NKX1-1,1.918162931780584
NKX1-2,8.86677226057256
NKX2-1,3.4357748768062333
NKX2-2,2.86638157333771
NKX2-3,2.032854211634701
NKX2-5,2.3324018719530355
NKX2-6,2.2140323227451244
NKX2-8,2.43368567550604
NKX3-1,1.9357617109172065
NKX3-2,2.2915417843807564
NKX6-1,2.538841804708177
NKX6-2,2.740198337841345
NKX6-3,2.3739686523518
NLE1,5.318775914312346
NLGN1,1.9707076568872348
NLGN2,1.6154906214922116
NLGN3,1.9326357672165944
NLGN4X,4.192908425417743
NLGN4Y,1.8763028052255404
NLK,3.1868720310752945
NLN,2.97654169598542
NLRC4,2.822305607642339
NLRC5,4.445814684069615
NLRP1,2.467216645649815
NLRP10,1.824758255652184
NLRP11,2.5414225444682086
NLRP12,2.041637537629479
NLRP13,2.493289950015332
NLRP14,3.45491031384712
NLRP2,2.0956920793179785
NLRP3,2.182910643975549
NLRP8,1.7862729299501665
NLRP9,21.90507022333752
NMBR,2.288058615125081
NME1,2.401816199624036
NME2,3.1537226267671654
NME3,2.049760619694131
NME4,2.1097773776772266
NME5,2.763991768080652
NME6,2.744304053198025
NME7,2.555763033540756
NME8,2.92770149193072
NME9,1.5521264985811998
NMI,2.007772640528278
NMNAT1,2.075525088892564
NMNAT2,2.711540715666973
NMNAT3,3.448094153459116
NMRK1,2.003205708844164
NMRK2,1.6917442088397954
NMT1,2.989765227339116
NMT2,2.2282394022081955
NMUR1,7.05683974885203
NMUR2,1.82119513598306
NNMT,2.0914532904973457
NNT,2.316491951311503
NOBOX,2.3362975247338795
NOCT,2.903026022357853
NOD1,5.902395309364448
NOD2,1.969826340888026
NOP2,4.310776488169763
NOS1,2.888218747167406
NOS2,3.357641087961185
NOS3,2.402229194792223
NOSIP,3.185007206290841
NOTCH1,2.309812040522136
NOTCH2,1.8945819326145783
NOTCH3,3.9974937629766742
NOTCH4,2.017778868123414
NOV,2.835697694051818
NOX3,1.3818118178578889
NOX4,2.278356040106905
NOX5,2.151036708571788
NPAS1,3.1559642693987384
NPAS2,2.240695353974124
NPAS3,1.553783881317736
NPAS4,1.8167452282308372
NPBWR1,2.118924735897651
NPBWR2,2.755707560477915
NPC1,4.606284811592018
NPEPL1,1.9148974732402424
NPEPPS,3.0406086620177897
NPFFR1,2.364529353959267
NPFFR2,2.4666898193726987
NPHS2,4.020941939716725
NPL,2.485138840948199
NPM1,4.960956703900072
NPPB,1.8054549766467256
NPR1,2.2127717937134253
NPR2,1.9120322483561825
NPR3,2.1985762974771674
NPSR1,1.9937678300207304
NPTN,2.235251367084018
NPTXR,2.732105114493168
NPY,1.941359254905696
NPY1R,7.469759283946781
NPY2R,1.7530435089840286
NPY5R,1.8173854564430283
NQO1,1.9414717622782365
NQO2,2.120651155243665
NR0B1,1.654155836307751
NR0B2,2.2139213813696155
NR1D1,2.0201824282729217
NR1D2,6.138807879162852
NR1H2,1.8978651464752208
NR1H3,2.6886428758423526
NR1H4,1.8710998878399665
NR1I2,2.515823553263448
NR1I3,2.647066329660253
NR2C1,2.914526856025505
NR2C2,1.84916530139325
NR2E1,2.146678245906244
NR2E3,2.160554946391388
NR2F1,3.014149852804195
NR2F2,2.5226897969135957
NR2F6,2.5469301942503426
NR3C1,2.250526856707473
NR3C2,1.866865240729349
NR4A1,2.377848774251626
NR4A2,3.742443207750652
NR4A3,2.696800881121947
NR5A2,2.4350022946882484
NR6A1,2.16865599185219
NRAS,2.7276656777559247
NRBF2,1.8100673994262568
NRBP1,4.0221453914348455
NRBP2,3.21169425723515
NRDC,1.93249099666644
NRF1,6.961966656247544
NRG1,2.135056228264681
NRG2,2.078020495698729
NRGN,2.8677126523547627
NRIP1,2.541329826505266
NRK,1.9955185123700527
NRL,5.221512099675379
NRP1,4.017084350832247
NRP2,3.0712155513522026
NSD1,2.511001263992356
NSDHL,2.540435685473568
NSF,8.950212165680371
NSMCE1,3.610716018544221
NSMCE2,2.4463658660610648
NSUN5,3.108807303961468
NSUN6,2.280635915760973
NT5C,2.3804311262302345
NT5C1A,2.2106730686742373
NT5C1B,1.7890432022711436
NT5C2,1.8463517407702668
NT5C3A,2.12358948708522
NT5E,1.9174930897159577
NT5M,2.783265540189834
NTF3,3.0506351881728597
NTF4,3.564719001558238
NTHL1,2.1405499904986462
NTRK1,1.870537922807592
NTRK2,2.4617532845816363
NTRK3,2.435086276721356
NTS,1.9966000587538768
NTSR1,2.3283029374843585
NTSR2,2.474808355040151
NUAK1,3.222307656523624
NUAK2,3.113498787507983
NUBP1,2.1372048787180904
NUBP2,1.488121990104503
NUDT10,4.451984678394801
NUDT11,2.9396037970335795
NUDT12,2.151837424268017
NUDT13,2.379279420224181
NUDT14,2.6140560855933868
NUDT15,2.286168789828707
NUDT2,2.670440727339246
NUDT3,2.024264630061082
NUDT4,2.124172869413501
NUDT5,2.1171550267615764
NUDT6,2.3342805391781187
NUDT9,1.5818325071051087
NUP153,5.360137612598835
NUP214,2.57824613477868
NUP98,10.37009205762118
NUPR1,7.99210382004339
NUTF2,7.390837203756306
NXF1,57.78231959862344
NXF3,2.1848373855843155
NXN,2.0899104663445534
NXNL1,1.8873293793483872
NXT1,2.5763055976052494
NXT2,3.1209285781362777
OAS1,1.9770395508308027
OAS2,2.545379375104844
OAS3,2.415121091004613
OASL,2.6699454347909835
OAT,1.8430907046167917
OAZ1,2.001680939349766
OAZ2,1.7880619267837274
OAZ3,3.818548815653432
OBP2B,2.8220825205782445
OBSCN,2.365842865101449
OC90,1.7406455475613156
OCA2,1.8322593938397784
OCRL,2.4522032075626705
ODC1,3.388854159278009
OFD1,1.8845492800161736
OGDH,3.829020390693728
OGDHL,2.120105629598471
OGFOD3,3.081074486372084
OGFR,1.954950892095895
OGG1,1.513907594879548
OGT,11.251653708985865
OIT3,1.7796665715421955
OLAH,1.9746558941007264
OLFML2A,1.9065870746428064
OLIG1,1.947318442557932
OLIG2,2.854665350425919
OLIG3,1.920253487961972
OLR1,2.00658308234044
OMA1,1.71508937404949
OMG,2.588166142705326
ONECUT1,1.955508080455152
ONECUT2,2.6862205790516565
ONECUT3,2.6235349167976807
OPA1,2.418759520615611
OPA3,2.6392234380902626
OPCML,2.464155421768564
OPLAH,2.146348545648276
OPN1LW,2.272320561647845
OPN1SW,2.129102025329986
OPN3,2.691811528418305
OPN4,3.171410879283894
OPN5,2.2769681056031077
OPRD1,1.79438517507084
OPRK1,2.36617857568085
OPRL1,2.28897609561101
OPRM1,1.4005351976544689
OR1A1,2.3492568882496223
ORAI1,2.8431523425404674
ORAI2,4.477790217158222
ORAI3,2.4983267693756974
OSBP,8.05264576443341
OSBPL10,1.889529385979256
OSBPL1A,1.9136852916885956
OSMR,2.0165667978941824
OSR1,1.8945878684477349
OSR2,2.2891232627825717
OSTM1,2.064207278234173
OTC,1.7034916099691753
OTOG,2.520223232199963
OTP,2.2179403310329224
OTUB1,1.8813833587370312
OTUB2,2.7482778315958902
OTUD1,2.245944338200201
OTUD3,1.1886928116879067
OTUD4,2.3846133439283026
OTUD5,2.526714071387952
OTUD6B,2.45877901325236
OTUD7A,3.0712132656150146
OTUD7B,3.3255446929130192
OTULIN,1.8497699255444937
OTX1,2.527575656254052
OTX2,1.8504164274541184
OVCA2,3.1852106630486565
OVCH1,3.162173723757953
OVCH2,1.666770324013084
OVGP1,2.02841006802668
OVOL1,2.502893186557933
OVOL2,4.007567095460353
OXCT1,3.1510951929806086
OXCT2,2.4556735928942857
OXER1,2.882803075175803
OXGR1,1.493748019151368
OXNAD1,2.23393256408232
OXSR1,2.859354598418527
OXTR,1.952368960323624
P2RX1,2.056382210167905
P2RX2,3.788679649865485
P2RX3,2.620657135111357
P2RX4,2.0847779708277363
P2RX5,2.1841442577538017
P2RX6,2.0136909744943083
P2RX7,3.014994295135867
P2RY1,2.436038975831217
P2RY10,1.8859450040417205
P2RY11,2.0223552018646203
P2RY12,1.6292973918431908
P2RY13,2.69201580462979
P2RY14,2.5505932214265123
P2RY2,2.4023849433006594
P2RY4,2.0121112211495618
P2RY6,2.683250140893639
P3H1,2.3570806889089937
P3H2,2.7294779690147872
P3H3,2.280274599824525
P4HA1,1.96190765153126
P4HA2,3.30810822539744
P4HA3,3.2017830493791566
P4HB,1.893035509212357
P4HTM,2.143297333634659
PA2G4,1.873352494430101
PAAF1,6.239435324884124
PABPC1,2.547655234723862
PACSIN1,2.226753504838617
PACSIN2,1.980809791947868
PACSIN3,2.62686038227591
PADI1,2.484853372445297
PADI2,2.153312713308591
PADI3,1.79904800294863
PADI4,2.405479106835407
PADI6,1.8355296575777384
PAFAH1B1,9.298524887426144
PAFAH1B2,2.693799779015529
PAFAH1B3,2.8631216570479388
PAFAH2,2.766785253730819
PAH,2.275561254622229
PAICS,2.96593135451216
PAIP1,2.4023096125552006
PAIP2,2.241101030620051
PAK1,1.9315990953081204
PAK2,3.189791573555365
PAK3,1.9742746960927184
PAK4,3.68983259107975
PAK6,2.790621282115282
PAK7,2.667703279211405
PALD1,1.6784729503229132
PAM,2.14933951083271
PAMR1,3.311887510756556
PAN2,2.184078318791043
PANK1,2.9107092929734875
PANK2,2.003847591049989
PANK3,3.296170525175163
PANK4,2.152318496064759
PANX1,1.7242217910764208
PANX2,1.937533714534535
PANX3,2.808432760370155
PAOX,2.183126841594271
PAPD5,2.5935065493035605
PAPD7,2.0873611728941737
PAPOLA,2.186381429695333
PAPOLB,2.216779755766148
PAPOLG,2.8321984697007387
PAPPA,2.2682402935108312
PAPPA2,2.276353279778613
PAPSS1,1.7287880899014174
PAPSS2,2.187708223389305
PARG,3.88257772927315
PARK2,2.94925968678623
PARK7,1.947694802728709
PARL,1.9680246949853932
PARN,1.671914112389328
PARP1,2.929021330019902
PARP11,1.6859529651368637
PARP14,2.5077195491971684
PARP2,1.829982899916824
PARP3,2.3722450960527226
PARP4,2.516759625156512
PASK,2.900679531803868
PATZ1,2.03089080078426
PAWR,1.7691478538818288
PAX1,2.4175541207835445
PAX2,1.4725198157758912
PAX3,2.216150304130508
PAX4,2.650322958675954
PAX5,20.52993997979442
PAX6,5.2054605522835455
PAX7,6.209777856532358
PAX8,3.239187516135144
PAX9,1.6499154243343896
PBK,2.7324766886141103
PBX1,2.528452092312816
PBX2,1.7818416175970184
PBX3,1.449704284261239
PBX4,1.6945588275856
PBXIP1,1.671560626378402
PCBD1,3.4189312159671448
PCBD2,2.0883681041650948
PCBP1,3.161806752432786
PCBP2,4.239575783805438
PCCA,2.3973164541845167
PCCB,2.483746576889976
PCDH15,2.499076932735648
PCGF1,3.319539839993628
PCGF2,1.9557313022516405
PCGF3,1.4599947294744722
PCGF5,1.969544252807631
PCGF6,2.344254610690061
PCK1,2.192983266627258
PCK2,2.27331718716344
PCM1,2.7075492686091107
PCMT1,3.4314953297236928
PCMTD1,2.024200593935072
PCMTD2,2.1769990939818125
PCNA,13.826593442580345
PCSK1,2.298248004750631
PCSK2,1.8999974780598408
PCSK4,3.612923091146654
PCSK5,4.814816459437754
PCSK6,2.538333658092114
PCSK7,3.725826072360652
PCSK9,1.767709853061492
PCYOX1,1.9711100456750943
PCYT1A,7.998839896810651
PCYT1B,2.285578633241074
PCYT2,2.1599838112458203
PDC,2.470299110248968
PDCD2,2.4425584417830777
PDCD6,2.178795637477522
PDCL,4.7904305355964825
PDDC1,1.5279740105700792
PDE10A,2.2302473617676206
PDE11A,2.4307515695383715
PDE1A,1.6908622602251375
PDE1B,4.259534045060103
PDE1C,1.62618706461439
PDE2A,1.691284330371374
PDE3A,2.071124905282549
PDE3B,1.925469090568851
PDE4A,1.9865036076928224
PDE4B,2.1564602697631616
PDE4C,1.829947610917296
PDE4D,2.8088514548039765
PDE5A,2.536273091168535
PDE6A,2.1736172500176694
PDE6B,2.808914400301787
PDE6C,2.581314638071876
PDE6D,2.722419611080149
PDE6G,1.981099299877516
PDE6H,5.010212093969851
PDE7A,3.23853663735833
PDE7B,4.105535537841715
PDE8A,2.142320977279316
PDE8B,1.775818771086377
PDE9A,2.754504814999472
PDF,2.5720328403882555
PDGFA,2.069925968261022
PDGFB,2.2520913694360503
PDGFRA,2.5954811602161025
PDGFRB,1.7738213221335848
PDGFRL,2.069423178114444
PDHA1,3.21528990632932
PDHA2,2.0553289659246343
PDHB,2.9336652634349814
PDHX,2.0658439098786183
PDIA2,1.9768976301337975
PDIA4,3.297679769329913
PDIA5,2.4304085899521537
PDIA6,1.7409345219293435
PDIK1L,2.191391592785744
PDK1,1.4141103445311918
PDK2,3.802951144794221
PDK3,4.461871228401437
PDK4,1.851877792622752
PDLIM1,5.425589522710312
PDP1,2.2379306691310044
PDP2,2.326532217818069
PDPK1,2.1871939808722467
PDPR,3.170335624712602
PDSS1,2.318999353403425
PDSS2,1.734151315447358
PDX1,2.30415342615229
PDXK,1.948541344275905
PDXP,2.2892683217434096
PDZK1,2.91526408630238
PDZRN3,2.079119602383653
PDZRN4,2.033122115217955
PEA15,4.546834668728128
PEAK1,2.3777004198549525
PECR,2.105358939904088
PEG3,2.837904895227919
PELI1,1.542913291145856
PELI2,2.0104396118797143
PELI3,2.0961897367435207
PEMT,1.679777822099452
PEPD,1.733222555806862
PEX1,1.8374764810218776
PEX10,1.4394375006316245
PEX12,2.327813095422451
PEX13,1.9540680557296424
PEX2,2.1457691748708534
PEX5,2.484382872511443
PEX6,2.6795915396765766
PEX7,1.5720615722332614
PFAS,2.485691997010933
PFKFB1,2.307831956218533
PFKFB2,1.6617374201443746
PFKFB3,2.4185787655169717
PFKFB4,1.5013201379354213
PFKL,2.342196526673922
PFKM,2.652189607501834
PFKP,3.035282001338989
PGA5,2.281169807284476
PGAM1,2.2426740602932225
PGAM2,1.694368878396898
PGAM4,1.47290831895707
PGAM5,2.7158421119171647
PGAP1,2.043146397555325
PGC,2.1989309723482933
PGD,8.441454118194802
PGF,2.5290911555123263
PGGT1B,5.2831103525953615
PGK1,1.895736947273557
PGK2,2.3601022027815386
PGLS,2.473927363377597
PGLYRP1,2.5312765008009386
PGLYRP2,1.8753628538194025
PGLYRP3,1.7119016748756786
PGLYRP4,2.62554272329242
PGM1,1.9969505819961777
PGM2,1.587025542944847
PGM2L1,4.054009905561377
PGM3,2.3661062895560097
PGM5,2.9514208746076336
PGP,2.724725491229
PGPEP1,1.7468172746675612
PGPEP1L,1.974907786973381
PGR,1.6325032684007956
PGRMC1,2.875914895231936
PGS1,1.5347071528485
PHB,3.8737165617322655
PHB2,12.055585543379486
PHC2,4.084313812575814
PHEX,2.1883553866327268
