action_id,score
LLGL1,7.56
LLGL2,1.38
LLPH,0.011
LMAN1,2.51
LMAN1L,0.0
LMAN2,3.74
LMAN2L,1.84
LMBR1,4.5
LMBR1L,0.445
LMBRD1,31.0
LMBRD2,5.24
LMCD1,0.225
LMF1,1.17
LMF2,0.34
LMLN,1.76
LMNA,0.00765
LMNB1,0.0
LMNB2,0.0
LMNTD1,0.184
LMNTD2,1.11
LMO1,1.17
LMO2,0.737
LMO3,0.0
LMO4,0.842
LMO7,0.0
LMO7DN,0.76
LMOD1,0.0
LMOD2,0.0344
LMOD3,3.27
LMTK2,0.0315
LMTK3,0.184
LMX1A,1.02
LMX1B,0.783
LNP1,0.00325
LNPEP,2.43
LNPK,7.58
LNX1,3.7
LNX2,3.9
LOC399716,2.95
LOH12CR2,0.0
LONP1,0.626
LONP2,2.55
LONRF1,9.78
LONRF2,6.72
LONRF3,11.1
LOR,2.73
LOX,0.0
LOXHD1,1.15
LOXL1,2.73
LOXL2,1.74
LOXL3,0.259
LOXL4,2.3
LPA,1.26
LPAR1,0.165
LPAR2,3.55
LPAR3,0.488
LPAR4,5.61
LPAR5,6.02
LPAR6,0.0599
LPCAT1,2.59
LPCAT2,3.09
LPCAT3,8.09
LPCAT4,4.38
LPGAT1,0.338
LPIN1,10.9
LPIN2,1.49
LPIN3,5.85
LPL,1.31
LPO,4.94
LPP,0.0
LPXN,2.29
LRAT,0.201
LRBA,1.11
LRCH1,9.11
LRCH2,3.48
LRCH3,11.9
LRCH4,0.0823
LRFN1,0.138
LRFN2,2.23
LRFN3,4.22
LRFN4,5.24
LRFN5,0.118
LRG1,5.4
LRGUK,0.702
LRIF1,0.422
LRIG1,2.87
LRIG2,0.358
LRIG3,8.78
LRIT1,1.98
LRIT2,1.4
LRIT3,2.47
LRLE1,5.77
LRMDA,0.775
LRMP,8.53
LRP1,1.8
LRP10,4.41
LRP11,0.246
LRP12,13.7
LRP1B,0.0
LRP2,0.339
LRP2BP,0.101
LRP3,0.477
LRP4,0.866
LRP5,0.0
LRP5L,0.0014
LRP6,0.0
LRP8,4.13
LRPAP1,1.72
LRPPRC,0.445
LRR1,1.52
LRRC1,1.45
LRRC10,2.58
LRRC10B,0.157
LRRC14,2.91
LRRC14B,4.79
LRRC15,0.0732
LRRC17,0.0
LRRC18,0.37
LRRC19,2.35
LRRC2,1.25
LRRC2-AS1,2.05
LRRC20,0.549
LRRC23,0.0435
LRRC24,0.217
LRRC25,1.69
LRRC26,0.0
LRRC27,0.912
LRRC28,0.0207
LRRC29,2.3
LRRC3,4.84
LRRC30,0.0
LRRC31,0.577
LRRC32,4.88
LRRC34,0.937
LRRC36,0.16
LRRC37A,0.108
LRRC37A2,21.3
LRRC37A3,0.674
LRRC37B,7.04
LRRC38,0.131
LRRC39,0.0342
LRRC3B,0.0219
LRRC3C,0.0
LRRC4,4.76
LRRC40,2.83
LRRC41,0.143
LRRC42,1.2
LRRC43,0.0107
LRRC45,9.71
LRRC46,4.11
LRRC47,0.112
LRRC49,3.31
LRRC4B,0.404
LRRC4C,1.67
LRRC52,5.77
LRRC53,1.88
LRRC55,0.225
LRRC56,2.88
LRRC57,0.0824
LRRC58,0.0
LRRC59,5.28
LRRC6,1.95
LRRC61,0.101
LRRC63,3.13
LRRC66,0.0733
LRRC69,0.152
LRRC7,0.0
LRRC70,0.0469
LRRC71,6.19
LRRC72,1.89
LRRC73,19.1
LRRC74A,5.72
LRRC75A,0.0701
LRRC75B,0.0
LRRC8A,54.3
LRRC8B,0.545
LRRC8C,2.26
LRRC8D,5.03
LRRC8E,5.26
LRRC9,1.25
LRRCC1,0.0
LRRD1,0.456
LRRFIP1,0.117
LRRFIP2,19.2
LRRIQ1,3.14
LRRIQ3,0.0
LRRIQ4,0.43
LRRK1,0.0
LRRK2,0.491
LRRN1,0.0495
LRRN2,8.64
LRRN3,0.0
LRRN4,0.0755
LRRN4CL,0.966
LRRTM1,3.05
LRRTM2,2.18
LRRTM3,0.0
LRRTM4,3.72
LRSAM1,16.6
LRTM1,0.0275
LRTM2,4.05
LRTOMT,0.507
LRWD1,0.965
LSAMP,1.13
LSG1,0.34
LSM1,7.65
LSM10,0.651
LSM11,4.8
LSM12,8.42
LSM14A,5.76
LSM14B,2.27
LSM2,3.33
LSM3,0.118
LSM4,8.79
LSM5,4.64
LSM6,5.32
LSM7,2.37
LSMEM1,2.47
LSMEM2,0.0135
LSP1,8.44
LSR,7.19
LSS,0.454
LST1,5.93
LST3,4.57
LTA,0.0
LTA4H,5.55
LTB,0.712
LTB4R,4.16
LTB4R2,0.607
LTBP1,2.82
LTBP2,3.67
LTBP3,2.12
LTBP4,0.19
LTBR,0.824
LTC4S,0.196
LTF,0.827
LTK,0.0
LTN1,1.64
LTV1,9.31
LUC7L,0.991
LUC7L2,3.16
LUC7L3,0.0207
LUM,0.942
LURAP1,0.744
LURAP1L,2.08
LUZP1,2.86
LUZP2,6.71
LUZP4,2.74
LUZP6,0.0
LVRN,1.17
LXN,2.71
LY6D,0.429
LY6E,0.311
LY6G5B,0.0182
LY6G5C,7.54
LY6G6C,2.06
LY6G6D,10.0
LY6G6E,0.018
LY6G6F,0.612
LY6H,2.5
LY6K,1.01
LY75-CD302,0.584
LY86,0.266
LY9,10.3
LY96,1.23
LYAR,4.57
LYG1,0.213
LYG2,0.0
LYL1,0.931
LYN,0.146
LYNX1,8.62
LYPD1,8.67
LYPD2,4.99
LYPD3,6.19
LYPD4,1.02
LYPD5,1.38
LYPD6,0.299
LYPD6B,0.528
LYPD8,2.14
LYPLA1,3.42
LYPLA2,4.32
LYPLAL1,0.514
LYRM1,2.39
LYRM2,0.396
LYRM4,2.07
LYRM7,1.06
LYRM9,0.336
LYSMD1,7.65
LYSMD2,0.0
LYSMD3,1.62
LYSMD4,12.8
LYST,0.156
LYVE1,11.0
LYZ,1.62
LYZL1,0.108
LYZL2,1.3
LYZL4,0.484
LYZL6,1.44
LZIC,9.32
LZTFL1,9.06
LZTR1,78.0
LZTS1,0.0
LZTS2,11.6
LZTS3,1.76
M1AP,0.0836
M6PR,1.06
MAATS1,1.34
MAB21L1,0.683
MAB21L2,0.255
MAB21L3,1.51
MACC1,0.697
MACF1,0.575
MACROD1,0.0
MACROD2,2.02
MAD1L1,0.671
MAD2L1,3.21
MAD2L1BP,10.4
MAD2L2,1.28
MADCAM1,0.773
MADD,0.0
MAEA,2.54
MAEL,0.0375
MAF,1.14
MAF1,10.9
MAFA,0.152
MAFB,0.259
MAFF,0.495
MAFG,0.447
MAFK,2.17
MAG,3.11
MAGEA1,0.991
MAGEA10,0.465
MAGEA11,14.7
MAGEA12,0.537
MAGEA2,1.34
MAGEA2B,0.378
MAGEA3,0.737
MAGEA4,0.0833
MAGEA6,0.0
MAGEA8,0.00965
MAGEA9,0.0
MAGEA9B,0.0631
MAGEB1,0.0367
MAGEB10,0.754
MAGEB16,3.54
MAGEB17,1.15
MAGEB18,1.47
MAGEB2,0.0315
MAGEB3,2.36
MAGEB4,1.77
MAGEB5,0.905
MAGEB6,0.0
MAGEC1,1.36
MAGEC2,6.07
MAGEC3,0.0
MAGED1,2.21
MAGED2,0.00794
MAGED4,4.29
MAGED4B,0.778
MAGEE1,0.383
MAGEE2,2.27
MAGEF1,0.0523
MAGEH1,0.817
MAGEL2,0.423
MAGI1,0.693
MAGI2,0.143
MAGI3,0.0
MAGIX,0.0
MAGOH,4.24
MAGOHB,0.73
MAGT1,7.49
MAIP1,0.0
MAJIN,0.00154
MAK,0.00296
MAK16,1.5
MAL,0.8
MAL2,6.25
MALL,1.77
MALRD1,0.0
MALSU1,0.0631
MALT1,0.227
MAMDC2,2.65
MAMDC4,5.02
MAML1,4.03
MAML2,2.18
MAML3,1.34
MAMLD1,7.41
MAMSTR,0.0
MAN1A1,0.0023
MAN1A2,4.4
MAN1B1,0.539
MAN1C1,0.0
MAN2A1,7.96
MAN2A2,3.98
MAN2B1,0.00755
MAN2B2,0.768
MAN2C1,0.0251
MANBA,0.0
MANBAL,1.51
MANEA,0.00591
MANEAL,0.0384
MANF,1.08
MANSC1,0.695
MANSC4,0.00624
MAOA,1.31
MAOB,0.0602
MAP10,0.0
MAP1A,0.0
MAP1B,1.04
MAP1LC3A,0.807
MAP1LC3B,0.0431
MAP1LC3B2,2.79
MAP1LC3C,2.82
MAP1S,3.51
MAP2,0.0111
MAP2K1,14.1
MAP2K2,2.02
MAP2K3,37.5
MAP2K4,0.0
MAP2K5,2.21
MAP2K6,0.685
MAP2K7,0.369
MAP3K1,2.86
MAP3K10,0.979
MAP3K11,0.0865
MAP3K12,2.25
MAP3K13,0.0
MAP3K15,0.0
MAP3K19,1.34
MAP3K2,1.61
MAP3K20,1.5
MAP3K21,1.65
MAP3K3,0.303
MAP3K4,4.72
MAP3K5,2.23
MAP3K6,2.94
MAP3K7,6.4
MAP3K7CL,0.0205
MAP3K8,0.689
MAP3K9,1.91
MAP4,3.47
MAP4K1,0.0
MAP4K2,0.0
MAP4K3,0.261
MAP4K4,2.83
MAP4K5,10.0
MAP6,0.621
MAP6D1,2.84
MAP7,1.16
MAP7D1,0.539
MAP7D2,0.389
MAP7D3,0.0
MAP9,0.144
MAPK1,379.0
MAPK10,0.264
MAPK11,2.62
MAPK12,1.68
MAPK13,0.953
MAPK14,3.81
MAPK15,3.2
MAPK1IP1L,2.99
MAPK3,0.112
MAPK4,3.23
MAPK6,21.3
MAPK7,0.26
MAPK8,0.168
MAPK8IP1,0.0
MAPK8IP2,0.0
MAPK8IP3,0.0286
MAPK9,6.81
MAPKAP1,3.08
MAPKAPK2,6.86
MAPKAPK3,2.62
MAPKAPK5,0.377
MAPKBP1,0.683
MAPRE1,6.72
MAPRE2,0.841
MAPRE3,0.896
MAPT,5.33
MARCH10,1.66
MARCH11,0.528
MARCH3,6.31
MARCH4,1.45
MARCH5,1.67
MARCH6,1.99
MARCH7,4.91
MARCH8,0.659
MARCH9,2.45
MARCKS,2.59
MARCKSL1,3.07
MARCO,2.24
MARF1,0.679
MARK1,0.451
MARK2,0.0
MARK3,0.057
MARK4,0.0687
MARS,1.93
MARS2,0.528
MARVELD1,2.19
MARVELD2,0.781
MARVELD3,0.292
MAS1,2.43
MAS1L,0.104
MASP1,5.62
MASP2,5.79
MAST1,0.992
MAST2,0.435
MAST3,0.817
MAST4,0.16
MASTL,22.7
MAT1A,0.151
MAT2A,4.48
MAT2B,0.914
MATK,0.00425
MATN1,0.873
MATN2,2.87
MATN3,0.319
MATN4,0.148
MATR3,6.88
MAU2,2.68
MAVS,0.0653
MAX,22.4
MAZ,0.63
MB,1.02
MB21D1,5.92
MB21D2,1.27
MBD1,1.08
MBD2,11.8
MBD3,9.32
MBD3L1,0.262
MBD3L2,0.0
MBD3L3,5.73
MBD3L4,0.0
MBD3L5,0.554
MBD4,0.0
MBD5,0.647
MBD6,0.191
MBIP,0.467
MBL2,2.82
MBLAC1,9.86
MBLAC2,0.223
MBNL1,33.8
MBNL2,1.56
MBNL3,0.0597
MBOAT1,1.32
MBOAT2,2.02
MBOAT4,0.575
MBOAT7,8.24
MBP,0.0
MBTD1,7.86
MBTPS1,1.84
MBTPS2,4.62
MC1R,4.2
MC2R,0.214
MC3R,0.983
MC4R,4.57
MC5R,0.0517
MCAM,2.22
MCAT,4.78
MCC,0.384
MCCC1,0.694
MCCC2,1.14
MCCD1,9.96
MCEE,1.28
MCEMP1,9.73
MCF2,2.4
MCF2L,0.81
MCF2L2,0.145
MCFD2,0.603
MCHR1,0.922
MCHR2,0.149
MCIDAS,0.885
MCL1,5.55
MCM10,4.73
MCM2,1.64
MCM3,7.69
MCM3AP,0.0526
MCM4,8.71
MCM5,15.6
MCM6,0.0421
MCM7,0.875
MCM8,0.0
MCM9,0.209
MCMBP,3.88
MCMDC2,0.153
MCOLN1,1.73
MCOLN2,2.67
MCOLN3,0.0018
MCPH1,6.6
MCRIP1,0.583
MCRIP2,0.0
MCRS1,4.06
MCTP1,0.0254
MCTP2,0.207
MCTS1,9.64
MCU,0.116
MCUB,1.92
MCUR1,1.75
MDC1,11.3
MDFI,3.21
MDFIC,0.392
MDGA1,6.97
MDGA2,0.0
MDH1,0.828
MDH1B,1.33
MDH2,16.1
MDK,0.736
MDM1,5.84
MDM2,4.04
MDM4,0.877
MDN1,2.26
MDP1,0.525
MDS2,4.76
ME1,2.42
ME2,0.89
ME3,3.84
MEA1,9.58
MEAF6,0.981
MECOM,0.363
MECP2,2.3
MECR,0.648
MED1,3.57
MED10,1.89
MED11,0.788
MED12,13.1
MED12L,0.0
MED13,0.667
MED13L,10.9
MED14,6.72
MED15,6.13
MED16,1.52
MED17,1.93
MED18,0.0849
MED19,8.04
MED20,4.6
MED21,0.333
MED22,0.466
MED23,3.04
MED24,3.08
MED25,13.9
MED26,1.28
MED27,1.07
MED28,3.61
MED29,0.0
MED30,7.67
MED31,2.48
MED4,11.2
MED6,22.9
MED7,0.86
MED8,2.2
MED9,0.31
MEDAG,1.97
MEF2A,15.5
MEF2B,3.56
MEF2C,4.99
MEF2D,40.1
MEFV,0.63
MEGF10,2.32
MEGF11,0.0169
MEGF6,0.0
MEGF8,6.37
MEGF9,2.23
MEI1,4.08
MEI4,0.157
MEIG1,0.0334
MEIOB,6.52
MEIOC,0.221
MEIS1,13.9
MEIS2,0.0
MEIS3,0.0
MELK,0.0
MELTF,2.82
MEMO1,0.654
MEN1,21.9
MEOX1,12.8
MEOX2,0.738
MEP1A,2.12
MEP1B,0.661
MEPCE,16.8
MEPE,0.966
MERTK,9.63
MESD,4.29
MESP1,0.191
MESP2,0.181
MEST,1.34
MET,1.61
METAP1,5.38
METAP1D,1.73
METAP2,10.8
METRN,4.63
METRNL,5.49
METTL1,4.99
METTL11B,0.448
METTL12,0.679
METTL13,1.79
METTL14,0.303
METTL15,7.77
METTL16,7.82
METTL17,15.9
METTL18,0.952
METTL21A,1.54
METTL21C,0.353
METTL22,1.5
METTL23,7.28
METTL24,0.476
METTL25,2.05
METTL26,0.128
METTL27,0.105
METTL2A,0.101
METTL2B,1.67
METTL3,4.48
METTL4,0.0797
METTL5,7.15
METTL6,0.716
METTL7A,0.543
METTL7B,0.0
METTL8,1.36
METTL9,1.08
MEX3A,3.72
MEX3B,0.365
MEX3C,0.0122
MEX3D,8.55
MFAP1,16.7
MFAP2,2.25
MFAP3,0.0
MFAP3L,0.201
MFAP4,1.84
MFAP5,4.23
MFF,6.74
MFGE8,0.939
MFHAS1,0.0
MFN1,1.43
MFN2,0.17
MFNG,0.0
MFRP,5.84
MFSD1,0.193
MFSD10,7.33
MFSD11,5.8
MFSD12,0.704
MFSD13A,0.803
MFSD14A,0.0
MFSD14B,3.69
MFSD14C,2.33
MFSD2A,0.121
MFSD2B,1.91
MFSD3,5.78
MFSD4A,11.5
MFSD4B,1.03
MFSD5,0.0432
MFSD6,4.28
MFSD6L,0.564
MFSD7,3.75
MFSD8,0.579
MFSD9,2.22
MGA,0.826
MGAM,1.23
MGARP,0.0
MGAT1,3.2
MGAT2,2.71
MGAT3,1.51
MGAT4A,0.95
MGAT4B,1.44
MGAT4C,0.457
MGAT5,4.03
MGAT5B,3.75
MGC10955,3.26
MGC4294,0.495
MGC4771,1.23
MGEA5,15.8
MGLL,7.85
MGME1,1.26
MGMT,0.589
MGP,7.45
MGRN1,13.4
MGST1,0.0
MGST2,0.88
MGST3,0.631
MIA,0.359
MIA-RAB4B,0.0
MIA2,2.11
MIA3,1.23
MIB1,0.0
MIB2,2.61
MICA,0.752
MICAL1,4.4
MICAL2,0.804
MICAL3,0.0341
MICALCL,1.9
MICALL1,0.712
MICALL2,1.36
MICB,0.914
MICU1,2.6
MICU2,0.0
MICU3,0.622
MID1,0.0997
MID1IP1,1.1
MID2,2.57
MIDN,2.52
MIEF1,0.357
MIEF2,0.323
MIEN1,1.48
MIER1,4.34
MIER2,0.404
MIER3,1.41
MIF,0.0228
MIF4GD,0.267
MIGA1,6.09
MIGA2,4.77
MIIP,0.815
MILR1,6.93
MINDY1,1.2
MINDY2,1.58
MINDY3,1.62
MINDY4,0.05
MINDY4B,0.0
MINK1,2.88
MINOS1,0.0414
MINOS1-NBL1,6.86
MINPP1,0.0
MIOS,3.52
MIOX,4.08
MIP,6.77
MIPEP,3.01
MIPOL1,0.756
MIR1-1HG,0.0894
MIR1199,1.18
MIR150,1.93
MIR3654,3.52
MIS12,0.102
MIS18A,0.339
MIS18BP1,4.51
MISP,0.0
MITD1,4.99
MITF,1.15
MIXL1,0.277
MKI67,0.723
MKKS,1.23
MKL1,0.0134
MKL2,0.0878
MKLN1,0.0243
MKNK1,0.0
MKNK2,0.65
MKRN1,1.39
MKRN2,2.52
MKRN2OS,0.0
MKRN3,0.87
MKS1,0.615
MKX,0.0437
MLANA,1.03
MLC1,0.0
MLEC,3.46
MLF1,0.136
MLF2,0.0416
MLH1,2.17
MLH3,0.401
MLIP,2.57
MLKL,0.632
MLLT1,26.0
MLLT10,6.33
MLLT11,0.0932
MLLT3,4.75
MLLT6,6.27
MLN,0.997
MLNR,6.15
MLPH,0.688
MLST8,18.7
MLX,1.95
MLXIP,0.00855
MLXIPL,1.74
MLYCD,1.26
MMAA,4.5
MMAB,0.189
MMACHC,0.124
MMADHC,0.0
MMD,1.51
MMD2,3.21
MME,3.12
MMEL1,0.19
MMGT1,3.9
MMP1,1.92
MMP10,9.17
MMP11,7.21
MMP13,0.544
MMP14,1.78
MMP15,0.396
MMP16,1.1
MMP17,0.579
MMP19,0.0
MMP2,0.0252
MMP20,1.65
MMP21,0.0468
MMP23B,3.25
MMP24,2.07
MMP25,0.0
MMP26,0.938
MMP27,0.707
MMP28,0.0513
MMP3,3.89
MMP7,0.0177
MMP8,0.246
MMP9,2.03
MMRN1,1.4
MMRN2,1.49
MMS19,2.14
MMS22L,8.85
MN1,1.88
MNAT1,7.43
MND1,0.647
MNDA,0.329
MNS1,0.862
MNT,5.17
MNX1,0.162
MOAP1,5.06
MOB1A,19.7
MOB1B,1.67
MOB2,0.778
MOB3A,0.121
MOB3B,1.51
MOB3C,3.08
MOB4,6.53
MOBP,0.0
MOCOS,3.15
MOCS1,4.13
MOCS2,0.111
MOCS3,2.57
MOG,1.06
MOGAT1,0.225
MOGAT2,0.757
MOGAT3,2.8
MOGS,2.79
MOK,0.0
MON1A,0.00319
MON1B,0.313
MON2,13.6
MORC1,0.66
MORC2,0.0
MORC3,0.517
MORC4,0.0
MORF4L1,10.5
MORF4L2,20.8
MORN1,3.47
MORN2,0.358
MORN3,0.692
MORN4,19.2
MORN5,0.746
MOS,0.617
MOSPD1,12.8
MOSPD2,0.00032
MOSPD3,17.7
MOV10,0.583
MOV10L1,0.858
MOXD1,0.975
MPC1,1.08
MPC2,6.86
MPDU1,1.58
MPDZ,0.148
MPEG1,1.3
MPG,0.0
MPHOSPH10,4.69
MPHOSPH6,0.656
MPHOSPH8,2.06
MPHOSPH9,0.0
MPI,8.95
MPIG6B,0.00688
MPL,2.37
MPLKIP,2.46
MPND,0.646
MPO,0.0256
MPP1,1.82
MPP2,1.51
MPP3,0.462
MPP4,1.95
MPP5,0.218
MPP6,1.19
MPP7,1.68
MPPE1,0.588
MPPED1,0.0
MPPED2,2.22
MPRIP,2.78
MPST,0.496
MPV17,7.03
MPV17L,2.81
MPV17L2,3.6
MPZ,5.09
MPZL1,4.52
MPZL2,0.0
MPZL3,0.384
MR1,0.563
MRAP,0.0
MRAP2,0.147
MRAS,0.837
MRC1,3.55
MRC2,0.086
MRE11,0.13
MREG,0.505
MRFAP1,3.1
MRFAP1L1,0.856
MRGBP,0.806
MRGPRD,1.26
MRGPRE,0.511
MRGPRF,6.23
MRGPRG,0.0
MRGPRX1,0.634
MRGPRX2,2.76
MRGPRX3,1.0
MRGPRX4,1.77
MRI1,0.625
MRM1,0.0865
MRM2,0.818
MRM3,2.97
MRNIP,0.097
MRO,0.415
MROH1,1.86
MROH2A,0.0586
MROH2B,1.34
MROH5,0.00336
MROH6,4.69
MROH7,0.68
MROH7-TTC4,0.165
MROH8,0.549
MROH9,0.253
MRPL1,3.03
MRPL10,1.02
MRPL11,6.86
MRPL12,3.77
MRPL13,0.345
MRPL14,0.0
MRPL15,3.4
MRPL16,1.05
MRPL17,1.93
MRPL18,4.09
MRPL19,4.42
MRPL2,6.62
MRPL20,1.31
MRPL21,5.85
MRPL22,0.381
MRPL23,3.2
MRPL24,4.96
MRPL27,0.969
MRPL28,0.89
MRPL3,5.64
MRPL30,0.59
MRPL32,0.0171
MRPL33,1.62
MRPL34,7.84
MRPL35,4.73
MRPL36,11.8
MRPL37,0.328
MRPL38,2.47
MRPL39,13.0
MRPL4,1.6
MRPL40,2.29
MRPL41,9.88
MRPL42,0.349
MRPL43,1.84
MRPL44,2.21
MRPL45,0.179
MRPL46,5.86
MRPL47,5.62
MRPL48,2.94
MRPL49,12.0
MRPL50,8.89
MRPL51,4.15
MRPL52,5.78
MRPL53,0.391
MRPL54,2.1
MRPL55,0.0211
MRPL57,1.34
MRPL58,1.26
MRPL9,6.47
MRPS10,4.76
MRPS11,5.19
MRPS12,3.1
MRPS14,0.65
MRPS15,1.72
MRPS16,6.41
MRPS17,4.69
MRPS18A,6.47
MRPS18B,13.0
MRPS18C,1.01
MRPS2,3.77
MRPS21,3.43
MRPS22,1.79
MRPS23,1.61
MRPS24,0.0857
MRPS25,1.04
MRPS26,0.0599
MRPS27,3.3
MRPS28,3.06
MRPS30,4.22
MRPS31,12.2
MRPS33,10.5
MRPS34,2.81
MRPS35,9.02
MRPS36,0.322
MRPS5,3.16
MRPS6,9.3
MRPS7,0.76
MRPS9,1.45
MRRF,14.7
MRS2,0.28
MRTO4,2.49
MRVI1,2.67
MS4A1,0.189
MS4A10,1.91
MS4A12,1.26
MS4A13,0.321
MS4A14,1.14
MS4A15,0.663
MS4A18,0.111
MS4A2,2.96
MS4A3,0.39
MS4A4A,9.87
MS4A4E,0.199
MS4A5,3.1
MS4A6A,4.47
MS4A6E,0.0603
MS4A7,0.889
MS4A8,29.1
MSANTD1,4.43
MSANTD2,0.0
MSANTD3,0.415
MSANTD3-TMEFF1,1.43
MSANTD4,0.923
MSC,0.274
MSGN1,0.458
MSH2,1.28
MSH3,0.706
MSH4,6.36
MSH5,8.43
MSH5-SAPCD1,1.7
MSH6,4.69
MSI1,3.58
MSI2,0.0544
MSL1,0.89
MSL2,11.6
MSL3,1.64
MSLN,0.0
MSLNL,0.365
MSMB,0.0129
MSMO1,4.25
MSMP,0.53
MSN,14.8
MSR1,7.84
MSRA,0.168
MSRB1,0.0
MSRB2,1.7
MSRB3,2.02
MSS51,0.0696
MST1,1.62
MST1R,4.86
MSTN,5.47
MSTO1,3.46
MSX1,3.31
MSX2,0.0338
MT1A,1.17
MT1B,0.0594
MT1E,2.15
MT1F,1.28
MT1G,4.18
MT1H,0.988
MT1HL1,3.91
MT1M,0.487
MT1X,0.0827
MT2A,1.4
MT3,0.447
MT4,0.936
MTA1,10.3
MTA2,52.0
MTA3,0.699
MTAP,1.58
MTBP,3.59
MTCH1,0.166
MTCH2,3.06
MTCL1,0.0
MTCP1,0.842
MTDH,0.6
MTERF1,3.71
MTERF2,5.91
MTERF3,0.066
MTERF4,2.53
MTF1,0.591
MTF2,3.64
MTFMT,1.57
MTFP1,3.59
MTFR1,0.0
MTFR1L,0.696
MTFR2,2.66
MTG1,1.79
MTG2,0.895
MTHFD1,11.3
MTHFD1L,5.36
MTHFD2,0.411
MTHFD2L,0.0
MTHFR,0.97
MTHFS,0.16
MTHFSD,0.788
MTIF2,0.747
MTIF3,11.3
MTM1,4.38
MTMR1,0.952
MTMR10,2.05
MTMR11,0.0
MTMR12,0.277
MTMR14,0.542
MTMR2,0.62
MTMR3,4.02
MTMR4,0.221
MTMR6,2.21
MTMR7,0.478
MTMR8,0.109
MTMR9,2.94
MTNR1A,1.53
MTNR1B,0.0825
MTO1,5.47
MTOR,11.9
MTPAP,8.93
MTPN,1.09
MTR,18.9
MTRF1,0.732
MTRF1L,14.9
MTRNR2L1,0.106
MTRNR2L10,0.276
MTRNR2L11,0.836
MTRNR2L12,3.06
MTRNR2L13,0.365
MTRNR2L2,0.629
MTRNR2L3,1.24
MTRNR2L4,2.46
MTRNR2L5,3.37
MTRNR2L6,0.426
MTRNR2L7,1.43
MTRNR2L8,2.43
MTRNR2L9,0.018
MTRR,1.81
MTSS1,0.0
MTSS1L,0.845
MTTP,0.0225
MTURN,2.97
MTUS1,3.8
MTUS2,0.0
MTX1,0.0385
MTX2,20.0
MTX3,0.285
MUC1,2.18
MUC12,2.36
MUC13,0.14
MUC15,2.6
MUC16,3.15
MUC17,0.0149
MUC19,0.0
MUC2,0.534
MUC20,5.22
MUC21,0.0292
MUC22,2.4
MUC3A,3.17
MUC4,0.815
MUC5AC,1.89
MUC5B,3.02
MUC6,1.43
MUC7,0.199
MUC8,3.02
MUCL1,0.207
MUL1,5.35
MUM1,0.497
MUM1L1,1.86
MUS81,0.504
MUSK,2.72
MUSTN1,2.9
MUT,0.302
MUTYH,0.0
MVB12A,0.536
MVB12B,0.636
MVD,0.0
MVK,4.24
MVP,0.403
MX1,0.373
MX2,0.0208
MXD1,0.0287
MXD3,1.47
MXD4,0.0
MXI1,0.55
MXRA5,0.46
MXRA7,1.15
MXRA8,0.891
MYADM,3.68
MYADML2,0.8
MYB,22.7
MYBBP1A,0.622
MYBL1,1.84
MYBL2,10.4
MYBPC1,0.225
MYBPC2,7.98
MYBPC3,0.892
MYBPH,0.0
MYBPHL,0.0865
MYC,2.06
MYCBP,0.504
MYCBP2,0.698
MYCBPAP,0.0
MYCL,0.0171
MYCN,0.536
MYCT1,2.2
MYD88,23.9
MYDGF,3.73
MYEF2,5.88
MYEOV,9.09
MYF5,0.164
MYF6,0.0
MYH1,5.51
MYH10,0.0
MYH11,0.0
MYH13,0.0
MYH14,1.43
MYH15,0.0165
MYH2,2.87
MYH3,0.589
MYH4,0.0831
MYH6,0.0
MYH7,3.02
MYH7B,0.0047
MYH8,0.11
MYH9,15.5
MYL1,0.479
MYL10,3.52
MYL12A,1.38
MYL12B,0.319
MYL2,0.0
MYL3,0.162
MYL4,3.15
MYL5,2.96
MYL6,1.34
MYL6B,5.07
MYL7,1.15
MYL9,1.01
MYLIP,19.1
MYLK,2.2
MYLK2,2.51
MYLK3,0.746
MYLK4,0.0998
MYLPF,2.17
MYMK,1.91
MYNN,0.0
MYO10,0.723
MYO15A,0.366
MYO15B,3.41
MYO16,0.0515
MYO18A,2.19
MYO18B,0.817
MYO19,0.161
MYO1A,10.6
MYO1B,0.88
MYO1C,0.95
MYO1D,0.668
MYO1E,1.76
MYO1F,3.81
MYO1G,0.28
MYO1H,1.78
MYO3A,2.7
MYO3B,0.0
MYO5A,0.462
MYO5B,0.311
MYO5C,12.4
MYO6,0.525
MYO7A,4.96
MYO7B,2.9
MYO9A,1.34
MYO9B,15.3
MYOC,0.334
MYOCD,1.48
MYOD1,1.25
MYOF,0.316
MYOG,0.104
MYOM1,0.00348
MYOM2,0.388
MYOM3,0.0447
MYOT,3.36
MYOZ1,1.38
MYOZ2,0.0271
MYOZ3,0.67
MYPN,0.0103
MYPOP,0.143
MYRF,1.22
MYRFL,0.0
MYRIP,3.82
MYSM1,0.731
MYT1,0.0594
MYT1L,0.0
MYZAP,3.64
MZB1,1.31
MZF1,4.71
MZT1,0.895
MZT2A,1.81
MZT2B,0.0
N4BP1,6.96
N4BP2,0.617
N4BP2L1,0.637
N4BP2L2,2.72
N4BP3,0.268
N6AMT1,6.65
NAA10,1.65
NAA11,0.181
NAA15,11.5
NAA16,0.513
NAA20,0.00244
NAA25,13.1
NAA30,10.7
NAA35,4.26
NAA38,10.7
NAA40,1.24
NAA50,12.6
NAA60,2.61
NAAA,13.7
