action_id,score
NAA20,0.035378
NAA25,0.3482
NAA30,0.11531
NAA35,0.033716
NAA38,0.055034
NAA40,0.070587
NAA50,0.30783
NAA60,0.15965
NAAA,-0.17675
NAALAD2,-0.023749
NAALADL1,-0.22416
NAALADL2,0.014517
NAB1,0.024246
NAB2,-0.04094
NABP1,0.071283
NABP2,-0.19669
NACA,0.059737
NACA2,-0.22967
NACAD,0.10826
NACC1,-0.095436
NACC2,-0.23601
NADK,0.091951
NADK2,0.049155
NADSYN1,-0.027129
NAE1,0.003164
NAF1,0.33998
NAGA,0.057151
NAGK,0.091992
NAGLU,-0.049207
NAGPA,0.097328
NAGS,0.064742
NAIF1,-0.060636
NAIP,-0.09367
NALCN,-0.14694
NAMPT,0.2164
NANOG,0.11581
NANOGNB,-0.044397
NANOS1,-0.059198
NANOS2,-0.099382
NANOS3,-0.0004716
NANP,-0.090348
NANS,0.060438
NAP1L1,0.092896
NAP1L2,0.057181
NAP1L3,0.03544
NAP1L4,-0.054115
NAP1L5,0.22603
NAPA,0.043897
NAPB,0.11544
NAPEPLD,-0.068027
NAPG,0.038842
NAPRT,0.067581
NAPSA,-0.030805
NARF,0.18343
NARFL,0.17205
NARR,0.013989
NARS,0.19779
NARS2,-0.097141
NASP,-0.018197
NAT1,-0.26985
NAT10,0.3359
NAT14,-0.049144
NAT16,0.025754
NAT2,0.089407
NAT6,-0.020764
NAT8,0.044159
NAT8B,-0.023145
NAT8L,-0.081274
NATD1,0.10586
NAV1,0.14077
NAV2,0.052795
NAV3,-0.016944
NBAS,-0.091954
NBEA,-0.07839
NBEAL1,-0.090658
NBEAL2,0.12661
NBL1,-0.041356
NBN,0.094892
NBPF10,-0.049617
NBPF11,-0.018929
NBPF12,-0.046055
NBPF14,0.00093958
NBPF15,-0.090512
NBPF20,0.045191
NBPF3,0.18461
NBPF4,-0.096526
NBPF6,0.064379
NBPF7,0.22761
NBPF8,0.22638
NBPF9,0.11848
NBR1,-0.0086872
NCALD,-0.14247
NCAM1,-0.13962
NCAM2,-0.024421
NCAN,0.033656
NCAPD2,0.22512
NCAPD3,0.020145
NCAPG,0.088851
NCAPG2,0.15652
NCAPH,-0.088525
NCAPH2,0.11339
NCBP1,0.10227
NCBP2,-0.12585
NCCRP1,0.061391
NCDN,0.17944
NCEH1,-0.035104
NCF1,-0.051514
NCF2,-0.08676
NCF4,-0.027963
NCK1,0.070836
NCK2,-0.047807
NCKAP1,-0.071365
NCKAP1L,-0.18813
NCKAP5,-0.045172
NCKAP5L,-0.25017
NCKIPSD,-0.22371
NCL,0.091776
NCLN,0.11024
NCMAP,-0.004318
NCOA1,-0.21802
NCOA2,0.13331
NCOA3,-0.0015299
NCOA4,0.10261
NCOA5,0.039188
NCOA6,0.040576
NCOA7,0.12123
NCOR1,-0.093289
NCOR2,0.16202
NCR1,-0.082323
NCR2,0.035463
NCR3,-0.14742
NCR3LG1,0.1702
NCS1,0.12837
NCSTN,0.13279
NDC1,0.20377
NDC80,0.1673
NDE1,-0.044135
NDEL1,0.0083484
NDFIP1,-0.097801
NDFIP2,-0.095585
NDN,-0.11523
NDNF,0.031432
NDNL2,-0.022711
NDOR1,0.013161
NDP,-0.091706
NDRG1,-0.097278
NDRG2,-0.00082159
NDRG3,0.061893
NDRG4,0.052302
NDST1,0.020798
NDST2,0.010117
NDST3,-0.14884
NDST4,0.16748
NDUFA1,-0.15742
NDUFA10,-0.13682
NDUFA11,-0.038896
NDUFA12,0.10153
NDUFA13,-0.051833
NDUFA2,-0.29647
NDUFA3,0.042468
NDUFA4,-0.035459
NDUFA4L2,-0.16551
NDUFA5,0.052851
NDUFA6,-0.10946
NDUFA7,0.099335
NDUFA8,-0.10741
NDUFA9,0.020202
NDUFAB1,0.055633
NDUFAF1,0.00050707
NDUFAF2,-0.042219
NDUFAF3,-0.22353
NDUFAF4,-0.064141
NDUFAF5,-0.08879
NDUFAF6,-0.0078417
NDUFAF7,-0.02846
NDUFB1,-0.057834
NDUFB10,-0.33605
NDUFB11,-0.34748
NDUFB2,-0.24096
NDUFB3,0.034892
NDUFB4,-0.23464
NDUFB5,-0.10063
NDUFB6,-0.17443
NDUFB7,-0.18759
NDUFB8,-0.099513
NDUFB9,0.14259
NDUFC1,-0.28851
NDUFC2,-0.13387
NDUFC2-KCTD14,-0.2007
NDUFS1,-0.1029
NDUFS2,-0.24065
NDUFS3,-0.081793
NDUFS4,0.16627
NDUFS5,-0.11197
NDUFS6,-0.024483
NDUFS7,-0.17868
NDUFS8,-0.24182
NDUFV1,-0.11796
NDUFV2,-0.14162
NDUFV3,-0.15812
NEB,-0.23545
NEBL,0.053139
NECAB1,-0.10103
NECAB2,-0.1673
NECAB3,0.16406
NECAP1,0.019293
NECAP2,-0.26044
NEDD1,0.19278
NEDD4,0.12494
NEDD4L,-0.050465
NEDD8,0.1882
NEDD8-MDP1,-0.10492
NEDD9,-0.011092
NEFH,-0.092898
NEFL,-0.06948
NEFM,0.10756
NEGR1,-0.02729
NEIL1,-0.12568
NEIL2,-0.042282
NEIL3,0.0018071
NEK1,0.014716
NEK10,-0.14691
NEK11,-0.041378
NEK2,-0.055085
NEK3,-0.023203
NEK4,0.1081
NEK5,-0.016549
NEK6,-0.05281
NEK7,-0.025199
NEK8,-0.081818
NEK9,-0.040897
NELFA,0.24004
NELFB,0.26583
NELFCD,0.59559
NELFE,0.040276
NELL1,-0.10333
NELL2,-0.026669
NEMF,0.09294
NENF,-0.035757
NEO1,0.064217
NES,0.16251
NET1,-0.0042852
NETO1,-0.081387
NETO2,0.089474
NEU1,-0.15208
NEU2,-0.14814
NEU3,-0.032012
NEU4,-0.060255
NEURL1,-0.090589
NEURL1B,-0.019974
NEURL2,0.065609
NEURL3,-0.10342
NEURL4,0.11746
NEUROD1,-0.14945
NEUROD2,-0.053302
NEUROD4,-0.087151
NEUROD6,-0.032632
NEUROG1,-0.13117
NEUROG2,-0.019051
NEUROG3,-0.26314
NEXN,-0.06909
NF1,-0.0058024
NF2,-0.026297
NFAM1,-0.11956
NFASC,-0.042056
NFAT5,0.054383
NFATC1,-0.20826
NFATC2,0.032473
NFATC2IP,0.1372
NFATC3,-0.17031
NFATC4,-0.02989
NFE2,-0.047356
NFE2L1,-0.10014
NFE2L2,-0.093337
NFE2L3,0.095808
NFE4,-0.1054
NFIA,0.011466
NFIB,0.093182
NFIC,0.038104
NFIL3,-0.10499
NFIX,-0.074064
NFKB1,0.12855
NFKB2,0.1589
NFKBIA,-0.016253
NFKBIB,0.057569
NFKBID,0.03612
NFKBIE,-0.128
NFKBIL1,0.038333
NFKBIZ,-0.0014103
NFRKB,-0.042182
NFS1,0.55804
NFU1,0.076123
NFX1,0.12416
NFXL1,0.083892
NFYA,-0.0969
NFYB,0.00080908
NFYC,0.076386
NGB,0.050563
NGDN,0.23332
NGEF,-0.094481
NGF,-0.0028029
NGFR,-0.056834
NGFRAP1,-0.051219
NGLY1,-0.030015
NGRN,0.057829
NHEJ1,0.039947
NHLH1,-0.049528
NHLH2,-0.20727
NHLRC1,-0.032024
NHLRC2,0.059137
NHLRC3,0.057609
NHLRC4,-0.0049353
NHP2,0.47179
NHP2L1,0.013738
NHS,-0.01486
NHSL1,0.14942
NHSL2,0.0020204
NICN1,-0.15953
NID1,0.059453
NID2,-0.010917
NIF3L1,-0.033133
NIFK,0.31122
NIM1K,0.16188
NIN,-0.084455
NINJ1,0.030938
NINJ2,0.021897
NINL,-0.003606
NIP7,0.070044
NIPA1,0.069822
NIPA2,-0.043845
NIPAL1,0.080224
NIPAL2,-0.024695
NIPAL3,-0.23552
NIPAL4,-0.030333
NIPBL,0.22874
NIPSNAP1,-0.027469
NIPSNAP3A,-0.12828
NIPSNAP3B,0.033323
NISCH,0.23497
NIT1,0.0075236
NIT2,0.21829
NKAIN1,0.048835
NKAIN2,0.08203
NKAIN3,0.053148
NKAIN4,-0.099884
NKAP,0.26016
NKAPL,0.055827
NKD1,0.029016
NKD2,-0.050335
NKG7,-0.10977
NKIRAS1,0.019722
NKIRAS2,-0.024581
NKPD1,-0.002983
NKRF,-0.0021979
NKTR,0.068695
NKX1-1,-0.0096606
NKX1-2,0.17002
NKX2-1,-0.11234
NKX2-2,0.015181
NKX2-3,-0.081022
NKX2-4,0.19909
NKX2-5,-0.1499
NKX2-6,0.055025
NKX2-8,0.00037956
NKX3-1,-0.098201
NKX3-2,-0.11569
NKX6-1,-0.047218
NKX6-2,-0.027763
NKX6-3,0.0031334
NLE1,0.18193
NLGN1,0.038619
NLGN2,-0.026175
NLGN3,0.041298
NLGN4X,0.088622
NLGN4Y,0.045294
NLK,0.0084595
NLN,-0.022152
NLRC3,0.22056
NLRC4,0.10497
NLRC5,0.14665
NLRP1,-0.081986
NLRP10,-0.059362
NLRP11,-0.010631
NLRP12,-0.072561
NLRP13,-0.16114
NLRP14,0.07101
NLRP2,0.061305
NLRP3,-0.11339
NLRP4,0.06623
NLRP5,0.02133
NLRP6,0.057782
NLRP7,0.081659
NLRP8,-0.062017
NLRP9,-0.055824
NLRX1,0.06557
NMB,0.018128
NMBR,0.096279
NMD3,0.36065
NME1,-0.063576
NME1-NME2,-0.031032
NME2,0.050082
NME3,-0.1014
NME4,-0.019962
NME5,0.0057187
NME6,0.046384
NME7,0.13444
NME8,-0.0012292
NME9,0.085018
NMI,0.1706
NMNAT1,0.40249
NMNAT2,-0.06053
NMNAT3,0.12077
NMRK1,-0.042794
NMRK2,0.0093499
NMS,-0.055597
NMT1,-0.27982
NMT2,-0.37192
NMU,0.12012
NMUR1,-0.17879
NMUR2,0.036801
NNAT,0.070123
NNMT,0.10458
NNT,-0.027421
NOA1,-0.095468
NOB1,0.47979
NOBOX,-0.017533
NOC2L,0.27543
NOC3L,0.26379
NOC4L,0.080889
NOD1,-0.041142
NOD2,-0.11184
NODAL,0.041155
NOG,0.02401
NOL10,0.63124
NOL11,-0.026367
NOL12,0.23742
NOL3,-0.063071
NOL4,-0.10181
NOL4L,-0.04271
NOL6,0.31974
NOL7,0.46452
NOL8,0.20593
NOL9,-0.033029
NOLC1,0.097838
NOM1,0.46474
NOMO1,-0.13572
NOMO2,0.045731
NOMO3,-0.024471
NONO,-0.13279
NOP10,0.20772
NOP14,0.83218
NOP16,0.43713
NOP2,0.61125
NOP56,0.67977
NOP58,0.13317
NOP9,0.22836
NOS1,0.018065
NOS1AP,0.1041
NOS2,-0.0021666
NOS3,0.017927
NOSIP,0.05983
NOSTRIN,-0.12081
NOTCH1,-0.016857
NOTCH2,-0.073955
NOTCH2NL,0.15285
NOTCH3,0.17894
NOTCH4,0.22331
NOTO,-0.029466
NOTUM,-0.09825
NOV,-0.10642
NOVA1,0.058362
NOVA2,-0.085714
NOX1,-0.04262
NOX3,0.017506
NOX4,0.10642
NOX5,-0.094956
NOXA1,0.017605
NOXO1,-0.034757
NOXRED1,-0.10099
NPAP1,-0.13763
NPAS1,-0.034196
NPAS2,0.0018654
NPAS3,-0.02553
NPAS4,0.20305
NPAT,-0.046635
NPB,0.014685
NPBWR1,0.071835
NPBWR2,-0.11489
NPC1,0.26522
NPC1L1,0.20705
NPC2,0.011916
NPDC1,0.031034
NPEPL1,-0.053706
NPEPPS,-0.040176
NPFF,0.04063
NPFFR1,0.066355
NPFFR2,-0.014974
NPHP1,0.022215
NPHP3,0.042596
NPHP4,-0.039847
NPHS1,-0.074045
NPHS2,-0.15284
NPIPA1,-0.049929
NPIPA2,-0.017845
NPIPA3,-0.27405
NPIPA5,0.19477
NPIPA7,0.038796
NPIPA8,0.21308
NPIPB3,0.033813
NPIPB5,0.023621
NPIPB6,0.26348
NPIPB9,0.44208
NPL,-0.1262
NPLOC4,0.071109
NPM1,0.17411
NPM2,0.07362
NPM3,0.058741
NPNT,-0.1261
NPPA,0.021535
NPPB,0.049446
NPPC,-0.024168
NPR1,-0.074298
NPR2,-0.0074377
NPR3,-0.12378
NPRL2,-0.064744
NPRL3,-0.045335
NPS,0.033251
NPSR1,-0.062186
NPTN,0.078738
NPTX1,0.14134
NPTX2,0.019115
NPTXR,-0.10115
NPVF,-0.038262
NPW,-0.14055
NPY,-0.1027
NPY1R,0.161
NPY2R,0.11859
NPY4R,0.039919
NPY5R,0.054708
NQO1,0.0020735
NQO2,0.071697
NR0B1,0.039024
NR0B2,0.069735
NR1D1,-0.035985
NR1D2,0.073629
NR1H2,-0.17367
NR1H3,-0.044593
NR1H4,0.10933
NR1I2,-0.045533
NR1I3,0.13687
NR2C1,0.070988
NR2C2,-0.035828
NR2C2AP,-0.053131
NR2E1,-0.025853
NR2E3,0.12869
NR2F1,-0.16167
NR2F2,-0.029467
NR2F6,-0.063514
NR3C1,0.068432
NR3C2,-0.10774
NR4A1,-0.017617
NR4A2,-0.092234
NR4A3,-0.10067
NR5A1,-0.12971
NR5A2,0.08676
NR6A1,-0.00053901
NRAP,-0.16549
NRARP,-0.087298
NRAS,0.0038121
NRBF2,-0.071791
NRBP1,-0.1064
NRBP2,-0.16142
NRCAM,-0.080383
NRD1,0.12245
NRDE2,0.068655
NREP,-0.055456
NRF1,0.14259
NRG1,-0.079125
NRG2,0.026812
NRG3,0.031715
NRG4,-0.11788
NRGN,-0.084474
NRIP1,0.067749
NRIP2,-0.090745
NRIP3,0.018869
NRK,0.010912
NRL,0.068029
NRM,0.15308
NRN1,-0.032373
NRN1L,-0.19902
NRP1,-0.13032
NRP2,-0.14626
NRROS,0.061286
NRSN1,-0.017873
NRSN2,-0.072019
NRTN,0.010045
NRXN1,-0.15336
NRXN2,-0.1035
NRXN3,-0.0040149
NSA2,0.30971
NSD1,-0.012363
NSDHL,0.020558
NSF,0.077081
NSFL1C,-0.031157
NSG1,-0.074359
NSL1,0.052397
NSMAF,0.035007
NSMCE1,0.10363
NSMCE2,-0.15998
NSMCE4A,0.28503
NSMF,-0.0055004
NSRP1,0.0093359
NSUN2,0.18132
NSUN3,-0.11527
NSUN4,0.12851
NSUN5,0.11121
NSUN6,0.1024
NSUN7,0.084801
NT5C,0.04576
NT5C1A,-0.076433
NT5C1B,0.0081178
NT5C1B-RDH14,0.087348
NT5C2,0.02984
NT5C3A,-0.14234
NT5C3B,0.043907
NT5DC1,-0.026596
NT5DC2,0.070843
NT5DC3,0.035005
NT5E,-0.045277
NT5M,-0.040232
NTAN1,-0.067337
NTF3,0.046318
NTF4,0.033916
NTHL1,0.034978
NTM,-0.055212
NTMT1,0.019084
NTN1,-0.16983
NTN3,-0.10294
NTN4,0.009534
NTN5,-0.05088
NTNG1,-0.022801
NTNG2,-0.047129
NTPCR,0.016496
NTRK1,-0.10444
NTRK2,-0.024193
NTRK3,-0.16907
NTS,0.0068135
NTSR1,0.0046401
NTSR2,0.12592
NUAK1,-0.023401
NUAK2,0.00046856
NUB1,0.08947
NUBP1,0.20136
NUBP2,0.024335
NUBPL,0.079329
NUCB1,-0.091762
NUCB2,0.057172
NUCKS1,-0.0096962
NUDC,0.065111
NUDCD1,0.0033442
NUDCD2,-0.065269
NUDCD3,0.20102
NUDT1,-0.019867
NUDT10,-0.16807
NUDT11,-0.15265
NUDT12,0.12543
NUDT13,0.035798
NUDT14,-0.043151
NUDT15,-0.045062
NUDT16,-0.08547
NUDT16L1,-0.011736
NUDT17,0.04753
NUDT18,0.11716
NUDT19,-0.0037571
NUDT2,0.023562
NUDT21,-0.055444
NUDT22,-0.058825
NUDT3,-0.12592
NUDT4,-0.11827
NUDT5,-0.013814
NUDT6,-0.10636
NUDT7,0.069393
NUDT8,-0.021439
NUDT9,-0.19619
NUF2,0.0018143
NUFIP1,0.17803
NUFIP2,0.026141
NUGGC,-0.071819
NUMA1,-0.076126
NUMB,0.11504
NUMBL,0.23135
NUP107,-0.0087615
NUP133,-0.12162
NUP153,0.039546
NUP155,0.1076
NUP160,0.087616
NUP188,0.29556
NUP205,-0.028123
NUP210,0.10184
NUP210L,0.023686
NUP214,0.10529
NUP35,0.12949
NUP37,0.032052
NUP43,0.3493
NUP50,0.11013
NUP54,-0.0086218
NUP62,-0.16001
NUP62CL,-0.017146
NUP85,0.095902
NUP88,0.13256
NUP93,0.10357
NUP98,0.023356
NUPL1,-0.052307
NUPL2,-0.042621
NUPR1,-0.2561
NUPR1L,-0.1035
NUS1,0.2733
NUSAP1,0.10566
NUTF2,-0.13703
NUTM1,0.0084379
NUTM2A,0.23553
NUTM2B,0.10734
NUTM2F,0.021005
NUTM2G,0.018223
NVL,0.080941
NWD1,-0.14353
NWD2,-0.14409
NXF1,-0.099721
NXF2,0.128
NXF2B,-0.026657
NXF3,0.078408
NXF5,-0.066529
NXN,-0.022635
NXNL1,0.14895
NXNL2,-0.034598
NXPE1,0.18039
NXPE2,0.0092819
NXPE3,-0.055342
NXPE4,-0.026849
NXPH1,-0.0079979
NXPH2,0.025505
NXPH3,-0.041598
NXPH4,0.092581
NXT1,-0.035782
NXT2,-0.10812
NYAP1,-0.34307
NYAP2,-0.010447
NYNRIN,-0.039382
NYX,-0.046503
OAF,-0.0025179
OARD1,-0.03403
OAS1,-0.15557
OAS2,-0.032206
OAS3,-0.076038
OASL,-0.023566
OAT,-0.12331
OAZ1,-0.12094
OAZ2,-0.017311
OAZ3,-0.047442
OBFC1,0.098745
OBP2A,-0.012214
OBP2B,-0.03577
OBSCN,-0.024717
OBSL1,-0.010864
OC90,-0.088501
OCA2,-0.041776
OCEL1,-0.1116
OCIAD1,0.15001
OCIAD2,0.0803
OCLM,0.031317
OCLN,-0.16885
OCM,0.052165
OCM2,0.088312
OCRL,0.0872
OCSTAMP,-0.05308
ODAM,-0.076167
ODC1,0.10842
ODF1,-0.093897
ODF2,0.023231
ODF2L,-0.052995
ODF3,0.038257
ODF3B,-0.1314
ODF3L1,-0.081439
ODF3L2,0.19093
ODF4,0.060352
OFD1,-0.10352
OGDH,0.089217
OGDHL,-0.023694
OGFOD1,-0.0050281
OGFOD2,0.018804
OGFOD3,0.14671
OGFR,0.0035599
OGFRL1,-0.12127
OGG1,0.074924
OGN,-0.066273
OGT,0.46821
OIP5,0.031913
OIT3,0.061654
OLA1,0.01986
OLAH,-0.0037947
OLFM1,-0.04829
OLFM2,0.039626
OLFM3,-0.018947
OLFM4,-0.025857
OLFML1,0.062295
OLFML2A,-0.12679
OLFML2B,0.11818
OLFML3,-0.028195
OLIG1,-0.025936
OLIG2,-0.05354
OLIG3,0.0203
OLR1,0.058098
OMA1,-0.064262
OMD,-0.000985
OMG,-0.078639
OMP,-0.1372
ONECUT1,-0.066873
ONECUT2,0.017842
ONECUT3,0.0059655
OOEP,0.070801
OOSP2,0.017158
OPA1,0.012932
OPA3,-0.024532
OPALIN,0.076674
OPCML,0.0027226
OPHN1,0.16311
OPLAH,-0.15162
OPN1LW,-0.087743
OPN1MW,0.058801
OPN1MW2,-0.12531
OPN1SW,-0.12739
OPN3,-0.26685
OPN4,0.0099501
OPN5,-0.1614
OPRD1,-0.092738
OPRK1,-0.021909
OPRL1,0.095232
OPRM1,-0.12562
OPTC,0.063152
OPTN,0.0028685
OR10A2,0.091069
OR10A3,0.020444
OR10A4,0.022677
OR10A5,-0.079028
OR10A6,0.0017524
OR10A7,0.16162
OR10AD1,0.11273
OR10AG1,0.034746
OR10C1,0.089865
OR10G2,-0.1095
OR10G3,-0.11758
OR10G4,0.0060087
OR10G7,0.021981
OR10G8,-0.077124
OR10G9,-0.0083022
OR10H1,0.047982
OR10H2,-0.12125
OR10H3,-0.0039851
OR10H4,-0.059841
OR10H5,-0.048996
OR10J1,0.13775
OR10J3,-0.072179
OR10J5,0.0018538
OR10K1,-0.19037
OR10K2,-0.090948
OR10P1,0.13061
OR10Q1,0.14315
OR10R2,-0.062619
OR10S1,0.069339
OR10T2,-0.026558
OR10V1,-0.0052183
OR10W1,0.055232
OR10X1,0.19461
OR10Z1,-0.055738
OR11A1,0.10852
OR11G2,-0.0085024
OR11H1,-0.1168
OR11H12,0.065201
OR11H2,0.0033676
OR11H4,0.16717
OR11H6,-0.0083036
OR11L1,-0.099102
OR12D2,0.061947
OR12D3,0.0068242
OR13A1,0.15346
OR13C2,-0.10869
OR13C3,-0.0079965
OR13C4,0.047408
OR13C5,0.056524
OR13C8,0.10934
OR13C9,0.057515
OR13D1,-0.11915
OR13F1,-0.091461
OR13G1,0.049963
OR13H1,0.092205
OR13J1,-0.10719
OR14A16,0.029762
OR14C36,-0.06993
OR14I1,-0.081354
OR14J1,-0.11125
OR1A1,-0.022454
OR1A2,-0.0086819
OR1B1,-0.030434
OR1C1,0.060625
OR1D2,-0.18001
OR1D5,0.055083
OR1E1,0.040912
OR1E2,-0.055333
OR1F1,-0.10996
OR1G1,-0.0020058
OR1I1,0.063256
OR1J1,0.0018061
OR1J2,0.016983
OR1J4,-0.065201
OR1K1,-0.032882
OR1L1,-0.057426
OR1L3,0.12651
OR1L4,0.0070093
OR1L6,-0.096861
OR1L8,-0.026805
OR1M1,-0.080616
OR1N1,0.01701
OR1N2,0.027149
OR1Q1,0.11133
OR1S1,0.074037
OR1S2,-0.034382
OR2A1,0.097293
OR2A12,0.00032959
OR2A14,0.046086
OR2A2,-0.0074519
OR2A25,-0.045232
OR2A4,0.089848
OR2A42,0.0079735
OR2A5,-0.027727
OR2A7,-0.16601
OR2AE1,-0.030033
OR2AG1,0.0096976
OR2AG2,-0.095863
OR2AK2,0.0059987
OR2AP1,0.041487
OR2AT4,0.18861
OR2B11,-0.058951
OR2B2,0.018096
OR2B3,-0.10602
OR2B6,-0.0077912
OR2C1,-0.08804
OR2C3,-0.091905
OR2D2,0.025726
OR2D3,0.14957
OR2F1,-0.11554
OR2F2,0.13546
OR2G2,-0.0039127
OR2G3,-0.13136
OR2G6,-0.011372
OR2H1,-0.15427
OR2H2,-0.13619
OR2J2,-0.12574
OR2J3,0.066721
OR2K2,-0.1077
OR2L13,-0.10417
OR2L2,-0.062846
OR2L3,0.14964
OR2L5,0.043148
OR2L8,0.015565
OR2M2,-0.073923
OR2M3,0.027952
OR2M4,0.006546
OR2M5,-0.28378
OR2M7,-0.00010609
OR2S2,-0.066966
OR2T1,0.045251
OR2T10,-0.039526
OR2T11,0.051253
OR2T12,-0.12049
OR2T2,-0.08329
OR2T27,-0.058663
OR2T29,-0.11507
OR2T3,-0.038342
OR2T33,0.024091
OR2T34,-0.034996
OR2T35,-0.11037
OR2T4,0.053347
OR2T5,0.044376
OR2T6,0.1319
OR2T8,-0.063565
OR2V1,0.076633
OR2V2,0.08411
OR2W1,-0.040817
OR2W3,-0.095133
OR2W5,-0.14388
OR2Y1,0.027528
OR2Z1,0.025073
OR3A1,-0.12846
OR3A2,-0.014957
OR3A3,0.048911
OR4A15,0.058553
OR4A16,-0.038411
OR4A47,-0.048311
OR4A5,0.056345
OR4B1,0.048212
OR4C11,0.032281
OR4C12,-0.085941
OR4C13,-0.076931
OR4C15,-0.038237
OR4C16,0.046692
OR4C3,-0.2129
OR4C45,-0.052168
OR4C46,-0.15135
OR4C6,-0.12525
OR4D1,-0.063125
OR4D10,-0.070444
OR4D11,-0.011067
OR4D2,0.10116
OR4D5,-0.012807
OR4D6,-0.11676
OR4D9,-0.17145
OR4E2,0.025546
OR4F15,0.039082
OR4F16,-0.048906
OR4F17,0.097107
OR4F21,-0.054987
OR4F29,0.15362
OR4F3,0.018341
OR4F4,0.0052705
OR4F5,-0.033972
OR4F6,-0.052266
OR4K1,0.19737
OR4K13,-0.058393
OR4K14,0.028137
OR4K15,-0.14718
OR4K17,-0.026922
OR4K2,-0.081123
OR4K5,-0.0012265
OR4L1,-0.050459
OR4M1,-0.11107
OR4M2,-0.031957
OR4N2,-0.10304
OR4N4,0.13056
OR4N5,0.12485
OR4P4,-0.036078
OR4Q3,-0.054905
OR4S1,-0.037105
OR4S2,0.17514
OR4X1,0.065922
OR4X2,0.097316
OR51A2,-0.0088209
OR51A4,0.02775
OR51A7,-0.13943
OR51B2,0.16296
OR51B4,-0.069362
OR51B6,-0.03359
OR51D1,0.13827
OR51E1,-0.02413
OR51E2,0.013054
OR51F1,-0.096883
OR51F2,0.0013081
OR51G1,-0.095834
OR51G2,-0.12179
OR51I1,0.081825
OR51I2,-0.038396
OR51L1,-0.047163
OR51M1,-0.0015964
OR51Q1,-0.087926
OR51S1,0.0073727
OR51T1,-0.057159
OR51V1,0.036588
OR52A1,-0.1343
OR52A5,-0.0089735
OR52B2,-0.044988
OR52B4,-0.01744
OR52B6,0.015957
OR52D1,-0.097409
OR52E2,0.058914
OR52E4,0.070671
OR52E6,-0.096848
OR52E8,-0.15282
OR52H1,0.043638
OR52I1,-0.20194
OR52I2,-0.083516
OR52J3,-0.034913
OR52K1,0.0059971
OR52K2,-0.012506
OR52L1,-0.26961
OR52M1,0.04294
OR52N1,-0.041347
OR52N2,-0.11244
OR52N4,0.052102
OR52N5,-0.18512
OR52R1,-0.051057
OR52W1,-0.077537
OR56A1,-0.15724
OR56A3,0.091628
OR56A4,0.00063627
OR56A5,0.1608
OR56B1,-0.045434
OR56B4,-0.041704
OR5A1,0.0018061
OR5A2,-0.038326
OR5AC2,0.035434
OR5AK2,0.050113
OR5AN1,0.023448
OR5AP2,0.02535
OR5AR1,0.050558
OR5AS1,0.10637
OR5AU1,0.017596
OR5B12,-0.13179
OR5B17,0.025398
OR5B2,-0.1398
OR5B21,-0.0053925
OR5B3,0.11897
OR5C1,0.09901
OR5D13,0.093964
OR5D14,0.029745
OR5D18,-0.021938
OR5F1,0.12766
OR5H1,0.095677
OR5H14,0.094762
OR5H15,0.030129
OR5H2,-0.084326
OR5H6,-0.076716
OR5I1,0.12607
OR5J2,-0.040086
OR5K1,-0.14836
OR5K2,-0.010141
OR5K3,-0.20537
OR5K4,0.26639
OR5L1,0.11556
OR5L2,-0.010815
OR5M1,-0.044525
OR5M10,0.072521
OR5M11,0.080868
OR5M3,-0.064557
OR5M8,-0.019673
OR5M9,-0.069237
OR5P2,-0.11477
OR5P3,0.052726
OR5R1,0.10887
OR5T1,0.026766
OR5T2,0.12846
OR5T3,-0.018243
OR5V1,-0.098329
OR5W2,-0.12583
OR6A2,-0.12446
OR6B1,-0.1273
OR6B2,0.15021
OR6B3,0.038574
OR6C1,-0.072262
OR6C2,-0.23083
OR6C3,-0.095705
OR6C4,0.10331
OR6C6,0.03871
OR6C65,-0.040482
OR6C68,0.051464
OR6C70,-0.073489
OR6C74,0.048226
OR6C75,0.054361
OR6C76,0.017832
OR6F1,0.065316
OR6K2,-0.013677
OR6K3,0.042103
OR6K6,-0.091345
OR6M1,0.02229
OR6N1,-0.067095
OR6N2,-0.078001
OR6P1,0.086502
OR6Q1,-0.19407
OR6S1,0.22342
OR6T1,0.017487
OR6V1,0.0082478
OR6X1,-0.039756
OR6Y1,0.063561
OR7A10,0.023094
OR7A17,0.16511
OR7A5,0.072106
OR7C1,-0.037571
OR7C2,0.18934
OR7D2,0.081127
OR7D4,0.10499
OR7E24,0.058512
OR7G1,-0.014589
OR7G2,-0.040883
OR7G3,-0.038385
OR8A1,-0.071518
OR8B12,0.015585
OR8B2,-0.19761
OR8B3,0.072735
OR8B4,-0.058843
OR8B8,-0.095218
OR8D1,-0.0058338
OR8D2,-0.095682
OR8D4,-0.0078217
OR8G1,0.049453
OR8G2,0.085874
OR8G5,0.046244
OR8H1,0.1335
OR8H2,-0.14176
OR8H3,-0.096703
OR8I2,-0.004197
OR8J1,0.0089135
OR8J3,0.08436
OR8K1,-0.042401
OR8K3,0.055079
OR8K5,0.035096
OR8S1,0.10709
OR8U1,0.011259
OR9A2,0.051495
OR9A4,-0.0035881
OR9G1,-0.11268
OR9G4,0.10628
OR9I1,0.019885
OR9K2,0.051068
OR9Q1,0.079417
OR9Q2,-0.10332
ORAI1,0.26233
ORAI2,-0.05066
ORAI3,-0.074889
ORAOV1,0.78873
ORC1,0.054162
