action_id,score
MTRF1L,0.8286734017727029
MTRFR,0.3084652207829239
MTRR,0.067204138870795
MTSS1,0.1103322308074829
MTSS2,0.0842254461655897
MTTP,0.0687075977516479
MTURN,0.1743202748167356
MTUS1,-0.1091685006439967
MTUS2,-0.231150542136152
MTX1,0.1801432940283809
MTX2,0.2176697541113524
MTX3,0.1614332038359536
MUC1,0.1227908867265964
MUC12,-0.1069294020161
MUC13,-0.1618869462240126
MUC15,-0.1111855488250274
MUC16,-0.1342395835377335
MUC17,0.1741131236940923
MUC20,0.2068890454764574
MUC21,0.0288686611941368
MUC22,-0.1033478551450959
MUC3A,0.0374503803232508
MUC4,-0.1022242553827308
MUC5AC,0.0433252263355299
MUC5B,0.086231244802695
MUC6,0.0718295317215946
MUC7,-0.0440229017016476
MUCL1,0.2000415889952393
MUCL3,-0.020103928846087
MUL1,-0.0602911674540218
MUS81,0.2942615027674743
MUSK,-0.0031438010400251
MUSTN1,-0.0099168349986275
MUTYH,-0.0112954715305437
MVB12A,0.0668968366762537
MVB12B,-0.1200814391779076
MVD,0.8813240656879939
MVK,1.8794031372411155
MVP,-0.0511112243406765
MX1,-0.0683213722458921
MX2,-0.0247137634720518
MXD1,-0.0316358700115553
MXD3,0.1042231180775238
MXD4,0.0463269245812638
MXI1,-0.0827658631690592
MXRA5,-0.0949983927954331
MXRA7,0.4386694275088196
MXRA8,-0.0984325176079232
MYADM,0.1795878020225723
MYADML2,-0.2115263127796909
MYB,0.2745576171268998
MYBBP1A,0.7312985851973262
MYBL1,-0.0405487442595298
MYBL2,0.230142657610021
MYBPC1,0.0341107070213247
MYBPC2,-0.0596134762701432
MYBPC3,0.1253235551525202
MYBPH,-0.1028028901835762
MYBPHL,0.2225337949336087
MYC,2.334976264208773
MYCBP,0.2803054051424486
MYCBPAP,0.2036216125691189
MYCL,0.0280204586095106
MYCN,0.0688202824029893
MYCT1,-0.2364209980852588
MYD88,-0.0172819065079995
MYDGF,0.0078309154886869
MYEF2,0.041062926946105
MYEOV,0.1024347584490805
MYF5,0.1606974250306621
MYF6,0.0626560977319799
MYG1,0.3781431706983283
MYH1,-0.0670295046032015
MYH10,-0.0531695856373587
MYH11,0.1843310300373827
MYH13,-0.0214512112683987
MYH14,0.0944842408848015
MYH15,0.0074900074702215
MYH2,-0.0230554619868363
MYH3,0.0662344646044694
MYH4,-0.1042481167443905
MYH6,0.026620194622294
MYH7,0.0797013340351139
MYH8,-0.0269860710989073
MYH9,0.9184718788338913
MYL1,-0.1930201511022163
MYL10,-0.1492281629570095
MYL11,-0.059508952371602
MYL12A,-0.0950338301911398
MYL12B,-0.1304569105806391
MYL2,0.0642597596132033
MYL3,0.0718603069152796
MYL4,0.0133598584303464
MYL5,-0.0909195751652245
MYL6,0.2362689008975788
MYL6B,0.0772321171998659
MYL7,0.1837738121992838
MYL9,0.1503259867493607
MYLIP,-0.0407684687267349
MYLK,-0.0278854420835681
MYLK2,0.1922272220583382
MYLK3,0.0514760828649626
MYLK4,-0.0675417534376375
MYMK,-0.148516432043353
MYMX,-0.1793228755204047
MYNN,0.0651862214413633
MYO10,-0.0152501306417927
MYO15A,0.2056509764708577
MYO15B,-0.0027695821538744
MYO16,-0.0759636984467118
MYO18A,0.322842434985444
MYO18B,-0.004276603137662
MYO19,0.1430783537683965
MYO1A,0.060218006857704
MYO1B,0.0678347077878972
MYO1C,0.1498051018809267
MYO1D,0.0953104950939185
MYO1E,0.0402752195995438
MYO1F,0.1492828574872665
MYO1G,0.0385371746286409
MYO1H,0.3309748581933986
MYO3A,-0.1188764972011412
MYO3B,0.0845675133173288
MYO5A,-0.0486221047159958
MYO5B,-0.0881382876207454
MYO5C,0.0506774467590105
MYO6,0.180499668746263
MYO7A,0.0997899931984795
MYO7B,0.1212130281768753
MYO9A,0.0817025776864189
MYO9B,0.2099115252785816
MYOC,-0.0945546657559246
MYOCD,-0.0895113541816249
MYOCOS,-0.0767102054268493
MYOD1,0.0057091356072748
MYOF,-0.0595653660865136
MYOG,-0.0750732888474352
MYOM1,-0.1361079088547462
MYOM2,0.0489997012410525
MYOM3,0.117037583107203
MYORG,-0.1795352983716789
MYOT,-0.0173877251159151
MYOZ1,-0.1219200548545498
MYOZ2,-0.0076206960702669
MYOZ3,-0.0100222150510594
MYPN,-0.0859655041791285
MYPOP,0.0070364468345471
MYRF,0.0374506232967604
MYRFL,0.2806613363172183
MYRIP,0.0089314336439875
MYSM1,0.12120519121948
MYT1,-0.0675407624015169
MYT1L,0.0400835713076487
MYZAP,0.0787502685455375
MZB1,0.0337808109008072
MZF1,0.3127978760522564
MZT1,0.8340512799132311
MZT2A,0.4816312933437292
MZT2B,0.4116690618812548
N4BP1,0.0333234493098485
N4BP2,-0.0017683572494805
N4BP2L1,0.0533714968764389
N4BP2L2,0.0068874265451777
N4BP3,-0.1504468450578892
NAA10,1.799386744993329
NAA11,-0.0450363566506744
NAA15,1.4612814532985856
NAA16,0.1086416458936647
NAA20,0.6156412383362505
NAA25,0.7587714794477382
NAA30,0.354357374140627
NAA35,0.8693642416862258
NAA38,0.2518752096893129
NAA40,0.2114394742029736
NAA50,2.249960599147525
NAA60,0.0024281460043713
NAA80,0.025822133572409
NAAA,0.0877168147654861
NAALAD2,-0.0524550665142502
NAALADL1,0.1175611933459881
NAALADL2,-0.2374023468109253
NAB1,-0.0402917468038519
NAB2,-0.0004483441403842
NABP1,0.0123980605216068
NABP2,0.1812253430004476
NACA,1.210790618699332
NACA2,0.3409824076768992
NACAD,0.068510168221828
NACC1,0.1807074296904199
NACC2,-0.0040480828149528
NADK,0.2970806058355709
NADK2,-0.0383134504896805
NADSYN1,-0.0007222200887307
NAE1,1.011434910317004
NAF1,0.5890407107348825
NAGA,-0.0122412112470253
NAGK,0.0754354044530798
NAGLU,0.432262532525807
NAGPA,0.1925618758267376
NAGS,0.078914939288062
NAIF1,0.0139384138508718
NAIP,0.2672054187570757
NALCN,-0.0711445918222857
NALF1,0.0193646781339769
NALF2,-0.0372802260929291
NAMPT,0.4664234599910172
NANOG,-0.1275767097290616
NANOGNB,0.0511963811532364
NANOS1,0.0167550695943224
NANOS2,-0.0415609768613333
NANOS3,-0.0084375564236523
NANP,-0.0139856737825765
NANS,-0.0792886789137364
NAP1L1,0.1954562776178044
NAP1L2,-0.1294921587842486
NAP1L3,0.0158194420063051
NAP1L4,0.0868686247318964
NAP1L5,0.027662499618431
NAPA,1.35330476716603
NAPB,-0.2193987777324363
NAPEPLD,-0.0888138663288325
NAPG,1.7383186287398182
NAPRT,0.1598769920980449
NAPSA,0.1210419947022027
NARF,-0.0009976414850103
NARS1,1.916453372433955
NARS2,0.4459395762040504
NASP,0.509366777895919
NAT1,-0.1556732870449893
NAT10,1.7804145178638278
NAT14,0.0928865962002354
NAT16,0.1417311905706753
NAT2,-0.0866064864275465
NAT8,0.281040459945111
NAT8L,0.0080829715574734
NAT9,0.0753458403855451
NAV1,0.1686480672565108
NAV2,0.0555757039309439
NAV3,0.027432184357468
NAXD,0.074506170109726
NAXE,0.1506715583321448
NBAS,1.55927793551658
NBDY,-0.0720628447790756
NBEA,-0.1182846221116961
NBEAL1,0.3124434558398793
NBEAL2,0.0293754620262089
NBL1,0.1685196850492397
NBN,0.2078352847931397
NBPF11,0.4340919319296067
NBPF12,0.3999537377949175
NBPF14,0.5724704668380529
NBPF20,0.3093297911825386
NBPF3,0.1810853445558106
NBPF8,0.053393083635392
NBPF9,0.8118566486320677
NBR1,0.0969864999798628
NCALD,0.0180372240035607
NCAM1,-0.1863459196662519
NCAM2,-0.0745976275846056
NCAN,0.0851319559171929
NCAPD2,1.2611393993785618
NCAPD3,1.3774311913357151
NCAPG,1.924336177056011
NCAPG2,2.235321235103153
NCAPH,1.2155750024886012
NCAPH2,1.8359387588272853
NCBP1,1.8622677498727345
NCBP2,3.348805984681297
NCBP2AS2,-0.3330035849218015
NCBP2L,-0.0632505372256528
NCBP3,-0.1242336621312216
NCCRP1,0.1214929294362007
NCDN,0.1621691433396236
NCEH1,-0.1428351534942397
NCF1,-0.0668871328931949
NCF2,-0.0855642483265931
NCF4,-0.1116900523099961
NCK1,-0.1316464066972855
NCK2,0.0953992498345482
NCKAP1,0.195162319392574
NCKAP1L,0.0172952052448119
NCKAP5,-0.0191920992434905
NCKAP5L,-0.0092455230236804
NCKIPSD,0.0949144453525207
NCL,0.92046471517217
NCLN,0.1415098420230886
NCMAP,0.0217914476013682
NCOA1,0.082281936745481
NCOA2,-0.0317300407039114
NCOA3,0.1231307345615067
NCOA4,0.4820229946929061
NCOA5,0.0708988309428428
NCOA6,0.1404467529682065
NCOA7,-0.0729061220809075
NCOR1,0.2114742999636184
NCOR2,0.1127198818283393
NCR1,-0.077175560259581
NCR2,0.0435551282782411
NCR3,-0.0742791261950825
NCR3LG1,0.1553720917173889
NCS1,-0.1236511650715667
NCSTN,0.0256966278101642
NDC1,0.4983433919221568
NDC80,1.2670668969262593
NDE1,0.4028684012001301
NDEL1,0.0981037350810005
NDFIP1,-0.0113224334340507
NDFIP2,-0.0227457934148883
NDN,-0.0026580076561041
NDNF,-0.0041667975004636
NDOR1,1.7626632663003687
NDP,0.1073642446085065
NDRG1,-0.1680532427820669
NDRG2,0.0885537442156485
NDRG3,0.0300653284076849
NDRG4,-0.0062239654174266
NDST1,0.1305279092402654
NDST2,-0.0640931234655461
NDST3,0.0070412878385186
NDST4,-0.0350541820474335
NDUFA1,0.4200395180401409
NDUFA10,0.363464810013929
NDUFA11,0.7953580109101284
NDUFA12,0.1753363461782384
NDUFA13,0.512676522930424
NDUFA2,0.5439497852656655
NDUFA3,0.2687832053684303
NDUFA4,0.5380336467558751
NDUFA4L2,0.3039390447819154
NDUFA5,0.6433917231380393
NDUFA6,0.6069970848150494
NDUFA7,0.145778501480511
NDUFA8,0.777800522173974
NDUFA9,0.3245623993831945
NDUFAB1,1.210919092630837
NDUFAF1,0.3981226586964194
NDUFAF2,0.2593657230428082
NDUFAF3,0.4876267914582072
NDUFAF4,0.5160756024038642
NDUFAF5,0.3144285518107071
NDUFAF6,0.1347562285641139
NDUFAF7,0.4526474990532703
NDUFAF8,0.6718361256340339
NDUFB1,0.4635421513724644
NDUFB10,0.5981810827752028
NDUFB11,0.6096855265395393
NDUFB2,0.4962874567463968
NDUFB3,0.5901890812581937
NDUFB4,0.8354964437272125
NDUFB5,0.4305833499786989
NDUFB6,0.649828967382275
NDUFB7,0.5508262281437527
NDUFB8,0.6622302894962037
NDUFB9,0.5305090808998574
NDUFC1,0.3618750064023969
NDUFC2,0.5546444195359588
NDUFS1,0.4339407752435306
NDUFS2,0.6049292445750621
NDUFS3,0.4825079584295577
NDUFS4,0.1809858076364664
NDUFS5,0.7429768998878004
NDUFS6,0.032596623723437
NDUFS7,0.3368952432860871
NDUFS8,0.534732545357899
NDUFV1,0.2574033035776613
NDUFV2,0.2613944678158263
NDUFV3,-0.0889547110529354
NEB,-0.1357505094806423
NEBL,-0.0367259042225713
NECAB1,-0.1404648257055582
NECAB2,-0.0709001056403535
NECAB3,0.1198147554329757
NECAP1,0.1502477766293371
NECAP2,0.1962173101107216
NECTIN1,0.0467502758458937
NECTIN2,0.024761505893209
NECTIN3,-0.0063498724894613
NECTIN4,0.095292594293419
NEDD1,2.2083862095789746
NEDD4,0.0033301661116593
NEDD4L,-0.0514896360324442
NEDD8,2.293239554609673
NEDD9,-0.0681909536663656
NEFH,0.2342228992856978
NEFL,-0.3282800571292856
NEFM,-0.0870550534578084
NEGR1,-0.0047399009072804
NEIL1,0.0412254688282089
NEIL2,0.0319111442528259
NEIL3,-0.2155960649508577
NEK1,-0.2004143809969421
NEK10,0.0386800901866671
NEK11,0.1016153339348911
NEK2,0.0148404675401362
NEK3,-0.1470377013167244
NEK4,0.0511098709585548
NEK5,0.0396481411356345
NEK6,0.1783059980562897
NEK7,0.0359059350868164
NEK8,-0.0777241470408696
NEK9,0.0081549763684278
NELFA,1.85349703975985
NELFB,2.1957828086957463
NELFCD,1.3758211766452235
NELFE,0.4524926759132757
NELL1,-0.119824805522079
NELL2,0.1665455068223277
NEMF,0.344039932813552
NEMP1,0.0564505107125384
NEMP2,0.0721561940411525
NENF,0.1807680342267685
NEO1,0.0954599783605028
NES,0.1064203230551001
NET1,0.0816969117810464
NETO1,-0.1251388080997267
NETO2,0.0645450356461302
NEU1,0.0908392560972971
NEU2,0.1587720763532011
NEU3,0.1563827098660761
NEU4,-0.1804765936366913
NEURL1,-0.011866282017527
NEURL1B,-0.0361710035181982
NEURL2,-0.032045183381865
NEURL3,-0.2027049534520894
NEURL4,0.0240411725864933
NEUROD1,-0.0294614302670644
NEUROD2,0.0116305180839974
NEUROD4,0.0105607985289709
NEUROD6,-0.1500954191279042
NEUROG1,0.0174828638698403
NEUROG2,-0.0538994904660276
NEUROG3,0.1521939918852483
NEXMIF,0.0270180471812222
NEXN,0.1149679068433097
NF1,0.1422440026646083
NF2,0.0804616665910736
NFAM1,-0.2024626508642814
NFASC,-0.0023478203253688
NFAT5,0.0808173496848003
NFATC1,-0.1367471115011234
NFATC2,-0.0498643935066508
NFATC2IP,0.4021133759806547
NFATC3,0.2914977818712836
NFATC4,0.0647318634407014
NFE2,0.0842088886683805
NFE2L1,0.2770051629484256
NFE2L2,0.2044119606980631
NFE2L3,0.3936306841401475
NFIA,0.0692839655266479
NFIB,0.0131193050139978
NFIC,-0.0874153300492903
NFIL3,0.0421721176653648
NFILZ,-0.2262927110566177
NFIX,-0.1335330266046832
NFKB1,-0.1129607476409883
NFKB2,0.1509104497797237
NFKBIA,0.024787051849334
NFKBIB,0.156251987624105
NFKBID,0.1603979067385221
NFKBIE,0.4182459458429894
NFKBIL1,-0.1426097766202578
NFKBIZ,-0.1490632084324484
NFRKB,0.6463084898025501
NFS1,2.1459536247408733
NFU1,0.218041505621185
NFX1,-0.014894036650321
NFXL1,0.0089418251465357
NFYA,0.5088975048518869
NFYB,0.7424283216398938
NFYC,1.1846306787731031
NGB,-0.1821869273918852
NGDN,0.8024015620476301
NGEF,0.0283128286884985
NGF,-0.0062131710267504
NGFR,0.2433596469225001
NGLY1,0.7966959993266204
NGRN,0.3711108275827704
NHEJ1,0.0705141243505462
NHERF1,0.1318922552052837
NHERF2,-0.03435199537351
NHERF4,0.1715102438768881
NHLH1,-0.1576653550146382
NHLH2,0.0826731438775118
NHLRC1,0.143895719474704
NHLRC2,0.2467207645748388
NHLRC3,0.0523966124748836
NHLRC4,-0.1566171888366951
NHP2,1.0820799813476654
NHS,0.0556220206082556
NHSL1,-0.0214094867317784
NHSL2,-0.0544502995200013
NHSL3,0.0632039191399281
NIBAN1,-0.0101313902308873
NIBAN2,0.0104376998096627
NIBAN3,-0.1216635881384037
NICN1,-0.0297465243761788
NICOL1,-0.1519173098097963
NID1,0.0948228870490075
NID2,0.0047125951880985
NIF3L1,0.1279093412890142
NIFK,2.2241883085943885
NIM1K,0.0295482794225486
NIN,-0.0073887068266972
NINJ1,0.1631912774137468
NINJ2,-0.0305758936678386
NINL,-0.0321490475800727
NIP7,2.460006097398861
NIPA1,-0.0925655291278114
NIPA2,0.3321538032447538
NIPAL1,0.0256846133732896
NIPAL2,0.2904988848148131
NIPAL3,-0.116428289038602
NIPAL4,-0.0420131286727522
NIPBL,0.4228805064781393
NIPSNAP1,0.1287625249863292
NIPSNAP2,-0.1123811384325437
NIPSNAP3A,-0.0935489748897893
NIPSNAP3B,0.0341517826358338
NISCH,0.4127464856504461
NIT1,0.1012198251658312
NIT2,-0.0884577743748723
NKAIN1,-0.0262960955730034
NKAIN2,-0.1436369490758296
NKAIN3,-0.0654222458337001
NKAIN4,-0.0438993620425882
NKAP,1.6503379353976655
NKAPD1,0.4714755980969008
NKAPL,0.0716326069072551
NKD1,-0.0579603629374322
NKD2,-0.0708915476862235
NKG7,-0.114652735394311
NKIRAS1,0.001815624740113
NKIRAS2,-0.0690006168904197
NKTR,-0.0078963118732636
NKX1-1,-0.1130819993215323
NKX1-2,0.0940684017033754
NKX2-1,-0.0879014617551007
NKX2-2,-0.3104163348619033
NKX2-3,0.0737347832399782
NKX2-4,0.0022659594867124
NKX2-5,0.2104036512095685
NKX2-8,0.0040363012489737
NKX3-1,-0.0855423813156359
NKX3-2,-0.0800483717023134
NKX6-1,-0.1337290225850174
NKX6-2,0.0601205164437605
NKX6-3,0.1000204407289444
NLE1,1.3460394148705068
NLGN1,-0.1077985000339113
NLGN2,0.0263044772771859
NLGN3,-0.0320160989507958
NLGN4X,-0.1421455696683044
NLGN4Y,-0.4600384965062719
NLK,-0.182541265407103
NLN,0.0212262503505317
NLRC3,0.0789948190728862
NLRC4,-0.0829462843487381
NLRC5,0.0292779336571191
NLRP1,-0.0893191414766223
NLRP10,0.0435835268353645
NLRP11,-0.1782435007548803
NLRP12,-0.1030567059033153
NLRP13,0.0346986688566957
NLRP14,-0.2001294804739608
NLRP2,-0.0263702233698393
NLRP2B,-0.0599514223861191
NLRP3,0.0180663880082642
NLRP4,0.0203725549881699
NLRP5,-0.0022207756701933
NLRP6,0.0283144393618368
NLRP7,-0.1406340208731379
NLRP8,-0.1094590193963895
NLRP9,-0.1386990404933267
NLRX1,-0.0106331452817869
NMB,0.0040855532033608
NMBR,-0.0896662412427169
NMD3,1.3508888660106562
NME1,0.2725345925677362
NME2,0.4924407052726348
NME3,0.1020774976390426
NME4,0.1012628303573691
NME5,0.1658856281806325
NME6,0.671639505742843
NME7,0.0393678170392147
NME8,-0.0053388752854092
NME9,-0.0334428380013083
NMI,0.0087497821098286
NMNAT1,0.3281066110601823
NMNAT2,0.0083505599659705
NMNAT3,0.1314517334325424
NMRAL1,0.1993620835674995
NMRK1,-0.0606117475155905
NMRK2,0.1231488257277353
NMS,0.1569577990391556
NMT1,0.6036188537681875
NMT2,-0.1393302168997203
NMU,0.0541607211112781
NMUR1,-0.048970495008655
NMUR2,-0.0579978000435794
NNAT,0.0626928216624663
NNMT,-0.0518461956497567
NNT,0.0139546762249096
NOA1,0.6171300753335595
NOB1,1.5061207735086186
NOBOX,0.0488332390107579
NOC2L,1.3088149029883165
NOC3L,1.384471923166133
NOC4L,1.916786692299715
NOCT,0.2356460235450732
NOD1,0.0186155133225596
NOD2,-0.0609923624653476
NODAL,0.0208659826254463
NOG,0.017147429339784
NOL10,1.8050696293042592
NOL11,0.4769304999797915
NOL12,0.6381319182784893
NOL3,0.1279003131863748
NOL4,-0.0327577952789293
NOL4L,0.0855853106519358
NOL6,1.9779135685361948
NOL7,0.7283993526638057
NOL8,0.8334315473018754
NOL9,1.3788021470820775
NOLC1,0.6554108540014749
NOM1,1.216965727375665
NOMO1,0.0537172673553673
NOMO2,0.0386913000435403
NOMO3,-0.0002355050529831
NONO,0.2893551679552388
NOP10,1.6366825731524943
NOP14,1.4699489927930218
NOP16,2.0021842731756205
NOP2,1.738861808800216
NOP53,0.906647750491254
NOP56,1.8626153579963645
NOP58,1.4057492121592368
NOP9,1.537428821341611
NOPCHAP1,0.8919378222608126
NOS1,-0.0138333195392758
NOS1AP,0.2984629370713998
NOS2,-0.0448987037949065
NOS3,0.0866453870166536
NOSIP,0.2078376130648573
NOSTRIN,0.0292566160162692
NOTCH1,-0.0166155023375002
NOTCH2,0.1207926455267922
NOTCH3,0.1475226737251122
NOTCH4,0.0011414976296669
NOTO,0.1621653681110174
NOTUM,0.0316641810907293
NOVA1,0.0434368727698301
NOVA2,-0.2760080644335992
NOX1,-0.0207042315525284
NOX3,0.0363464494357417
NOX4,0.0841016390154466
NOX5,-0.0883824755523599
NOXA1,-0.013654830969796
NOXO1,0.0844575051518088
NOXRED1,-0.1058392204997852
NPAP1,0.1084905676886947
NPAS1,0.0430271843678552
NPAS2,-0.1692475246711864
NPAS3,0.139679134336692
NPAS4,-0.0066701741460061
NPAT,0.7947060259041658
NPB,0.2940973476637357
NPBWR1,0.0368226633923292
NPBWR2,0.1822099665494629
NPC1,0.0850972360608116
NPC1L1,0.1781345492690563
NPC2,0.122028361438696
NPDC1,-0.1462065640382838
NPEPL1,-0.1130960575646764
NPEPPS,0.6924931584574011
NPFF,0.1953090242097575
NPFFR1,0.1439834549013831
NPFFR2,-0.0656184078053
NPHP1,0.091477428132479
NPHP3,0.132072205901649
NPHP4,0.1435152977722227
NPHS1,0.1864241421885869
NPHS2,0.1373393154942687
NPIPB11,-0.4287029063732152
NPIPB5,0.2683052778569924
NPL,0.0488117122784105
NPLOC4,0.980745372121234
NPM1,1.1811674155235243
NPM2,-0.0787798825047785
NPM3,0.4121923058838951
NPNT,-0.0386141938157427
NPPA,0.0035674949830068
NPPB,-0.0437709462582052
NPPC,0.0985687696302608
NPR1,0.0468781322452526
NPR2,0.010324373372902
NPR3,-0.0594130355595307
NPRL2,-0.0592036047417288
NPRL3,-0.1684299953172465
NPS,-0.1521201716506252
NPSR1,-0.0829699514048952
NPTN,0.0628598117243924
NPTX1,0.0375573540600339
NPTX2,-0.0940164710211814
NPTXR,-0.0110294220239488
NPVF,0.0475291754743076
NPW,0.101503030208526
NPY,0.1314525732960526
NPY1R,-0.0380727946525921
NPY2R,-0.1853969899659146
NPY4R,-0.2312760462681136
NPY5R,-0.0238258610056621
NQO1,0.0013979666399164
NQO2,-0.0172063950537703
NR0B1,-0.0064944946519146
NR0B2,0.1881531133337251
NR1D1,0.0595665165787595
NR1D2,-0.0223061991022956
NR1H2,-0.1560102829123363
NR1H3,-0.109403147299906
NR1H4,0.12376332035311
NR1I2,-0.0139420631689136
NR1I3,-0.033951113725399
NR2C1,0.1676058561151884
NR2C2,0.1552710230601625
NR2C2AP,0.3667632187501624
NR2E1,0.0779565720108593
NR2E3,0.0315263316226438
NR2F1,-0.040207739682488
NR2F2,-0.3467047317438739
NR2F6,-0.0163920885654145
NR3C1,0.0225389487335993
NR3C2,0.0476782037921361
NR4A1,0.0639993996221081
NR4A2,0.0130203152436859
NR4A3,0.0137851330859633
NR5A1,0.0561947307544943
NR5A2,0.0172520456836244
NR6A1,-0.0467415672032365
NRAP,-0.0302317850537264
NRARP,0.1920746432899384
NRAS,0.4265022806871014
NRBF2,0.135027285598909
NRBP1,0.809730533486218
NRBP2,0.1033214901526362
NRCAM,0.0607576531209409
NRDC,0.4512279255943859
NRDE2,1.449500177013009
NREP,-0.0253352286668849
NRF1,1.5860388443346682
NRG1,-0.0526576858698416
NRG2,0.0109872819503489
NRG3,-0.0472884977404353
NRG4,0.0295306392941776
NRGN,-0.0318580329962677
NRIP1,-0.0896332591565122
NRIP2,-0.1933125726329153
NRIP3,-0.0932374976460466
NRK,-0.0875241315088218
NRL,-0.0094360066375416
NRM,0.0047223268351943
NRN1,0.1054909790643475
NRN1L,0.0466752524822931
NRP1,0.0488905451171512
NRP2,-0.0666017869174297
NRROS,-0.0635191583242262
NRSN1,-0.0990334774728051
NRSN2,-0.0579454095608936
NRTN,0.0284258079973553
NRXN1,0.0168446405435851
NRXN2,0.0382093484937835
NRXN3,0.0111245834891745
NSA2,1.8109208515616009
NSD1,0.2626404942898592
NSD2,0.1278085654528791
NSD3,-0.0003528170828792
NSDHL,-0.0599040146913531
NSF,2.9841264340498515
NSFL1C,0.3569213692580056
NSG1,-0.0927635217304832
NSG2,-0.0492765227061076
NSL1,1.838332427757857
NSMAF,0.052265731882804
NSMCE1,0.8718094408175887
NSMCE2,0.6288330377136597
NSMCE3,1.2506862034843311
NSMCE4A,0.546637991638581
NSMF,0.0889807266210998
NSRP1,0.5656178523487078
NSUN2,0.0874384903466174
NSUN3,0.102925084872755
NSUN4,0.6694145352568269
NSUN5,0.0455155102891153
NSUN6,-0.0729427706609997
NSUN7,0.0252413898318787
NT5C,0.2165627663040307
NT5C1A,-0.0195385507682037
NT5C1B,-0.10733765422629
NT5C2,0.0852478245747962
NT5C3A,0.1681093988112988
NT5C3B,0.3146309496295353
NT5DC1,0.0098158792718993
NT5DC2,0.1305249568321314
NT5DC3,-0.0063788727320212
NT5DC4,0.0684540191456149
NT5E,-0.0028766417308078
NT5M,0.0800913477399046
NTAN1,-0.0622698208085237
NTAQ1,-0.1064111375134762
NTF3,0.1785009711286108
NTF4,-0.0562481724972032
NTHL1,0.1075390807885516
NTM,-0.1203980353477466
NTMT1,0.1070453825778083
NTMT2,0.0273070003880316
NTN1,0.1395837661021199
NTN3,-0.0968690773609706
NTN4,0.1011178668859054
NTN5,-0.0178028391372999
NTNG1,-0.0530893228247845
NTNG2,-0.0229619732596763
NTPCR,0.0425729909613963
NTRK1,-0.0420422329328413
NTRK2,-0.0497817451711677
NTRK3,-0.041904690277253
NTS,-0.0088525173147656
NTSR1,-0.1452190414352004
NTSR2,0.0973145678294082
NUAK1,0.0269166685824553
NUAK2,0.0621704017310264
NUB1,-0.0920544365651044
NUBP1,1.6315484347859597
NUBP2,1.018550137910884
NUBPL,0.3608766138555497
NUCB1,0.0621367773283381
NUCB2,-0.1784297094901528
NUCKS1,0.0209598470394686
NUDC,1.0835105643331857
NUDCD1,-0.006476701708927
NUDCD2,0.183645584561498
NUDCD3,1.1484746160114505
NUDT1,0.1044142805562669
NUDT10,0.2023921246957116
NUDT11,-0.0261096290283696
NUDT12,0.1909609837891045
NUDT13,0.0325967762792519
NUDT14,-0.0793715161702081
NUDT15,0.1420405283752049
NUDT16,0.0356680363021384
NUDT16L1,0.3434154152669979
NUDT17,0.3124778106606722
NUDT18,0.1954275130399024
NUDT19,0.1600545955236073
NUDT2,-0.0915719666332692
NUDT21,2.167789110963635
NUDT22,0.2293442626616191
NUDT3,0.073839960701832
NUDT4,0.008162105648945
NUDT5,-0.12378423207714
NUDT6,0.0099041475330335
NUDT7,-0.0166694504413062
NUDT8,0.070175836246038
NUDT9,-0.166008913748658
NUF2,1.8719352645703533
NUFIP1,0.7720218756074569
NUFIP2,0.1544220084622116
NUGGC,-0.0517632194473356
NUMA1,0.5174889304512393
NUMB,0.0184220296647333
NUMBL,0.0838090821118239
NUP107,1.0521356616085076
NUP133,1.2956960089837526
NUP153,0.4329593464992176
NUP155,1.1530771302541396
NUP160,0.8794604901426932
NUP188,0.1165688995035953
NUP205,1.3512776265650317
NUP210,0.0507156521638414
NUP210L,0.0088845647772387
NUP214,1.4997502930651714
NUP35,0.6633552627168203
NUP37,0.0832786569968352
NUP42,0.0982820621409308
NUP43,0.990007493295355
NUP50,0.2173816351826343
NUP54,0.961050652858454
NUP58,0.4991368004201037
NUP62,0.6800271790040583
NUP62CL,-0.1598314944996292
NUP85,1.609734294216895
NUP88,1.5108558375757832
NUP93,1.9371867925752024
NUP98,0.7485950981405362
NUPR1,0.0275552164708344
NUPR2,0.1562956754447551
NUS1,1.931210435518238
NUSAP1,0.0087016199025167
NUTF2,2.167917297554741
NUTM1,-0.028986860078871
NUTM2A,0.3884972551092663
NUTM2D,-0.1996052414601402
NUTM2F,-0.0302992903773246
NUTM2G,-0.0959479252891689
NVL,2.03998480291148
NWD1,0.2420045723139163
NWD2,0.1160602367379012
NXF1,1.1782419270588649
NXF3,-0.047866681834924
NXN,-0.01454797339024
NXNL1,-0.0106121568569506
NXNL2,0.1506349223568706
NXPE1,9.192731598546557e-05
NXPE2,0.0273689537468993
NXPE3,-0.108010263200328
NXPE4,-0.0315817103034417
NXPH1,-0.0419592179844551
NXPH2,-0.0481430495105067
NXPH3,-0.1268106655550936
NXPH4,-0.0444126201326036
NXT1,0.8066158016326805
NXT2,0.0428192214304288
NYAP1,-0.1079511803390377
NYAP2,-0.0553871418385565
NYNRIN,-0.0151532211887614
NYX,0.0660603815672625
OAF,0.0644319370159911
OARD1,-0.0321462936051545
OAS1,-0.0116223517392042
OAS2,0.0202331497569617
OAS3,0.0153458728003405
OASL,0.0006452825010349
OAT,-0.0168562434245206
OAZ1,-0.023190825563697
OAZ2,0.0462365081844029
