action_id,score
MIR891B,2.6135
MIR892A,1.2513
MIR892B,1.218
MIR892C,1.0792
MIR9-1,0.0022653
MIR9-2,-0.29979
MIR9-3,-1.9111
MIR920,0.40319
MIR921,-0.23885
MIR922,-1.2549
MIR924,0.30822
MIR92A1,-0.25512
MIR92A2,-0.57038
MIR92B,0.42404
MIR93,1.7222
MIR933,-1.3844
MIR934,0.94463
MIR935,-0.29537
MIR936,-0.3989
MIR937,-1.1974
MIR938,-0.33865
MIR939,1.3264
MIR940,0.48113
MIR941-1,1.1424
MIR941-2,0.80852
MIR942,2.3684
MIR943,2.1016
MIR944,1.6126
MIR95,0.93804
MIR96,0.4962
MIR98,-0.84581
MIR99A,-0.49564
MIR99B,1.1101
MIRLET7A1,0.00096708
MIRLET7A2,0.52888
MIRLET7A3,0.38062
MIRLET7B,0.5583
MIRLET7C,1.1192
MIRLET7D,-0.24886
MIRLET7E,-1.8776
MIRLET7F1,0.20458
MIRLET7F2,-1.7429
MIRLET7G,-0.23864
MIRLET7I,0.7157
MIS12,1.3883
MIS18A,0.69695
MIS18BP1,-0.58563
MISP,-0.59158
MITD1,0.58078
MITF,0.53557
MIXL1,0.41606
MKI67,-0.046288
MKKS,0.81978
MKL1,2.632
MKL2,-0.61182
MKLN1,1.2958
MKNK1,0.66683
MKNK2,-1.9759
MKRN1,0.56234
MKRN2,1.3184
MKRN2OS,-0.30766
MKRN3,-0.61076
MKS1,0.97115
MKX,0.00064502
MLANA,2.061
MLC1,0.77146
MLEC,1.0529
MLF1,-0.33385
MLF2,-1.0368
MLH1,1.3984
MLH3,0.6556
MLIP,1.1307
MLKL,-1.1456
MLL2,-2.5147
MLL4,1.7697
MLLT1,-1.365
MLLT10,-0.40034
MLLT11,1.3439
MLLT3,1.4236
MLLT6,1.698
MLN,-0.86299
MLNR,0.00020904
MLPH,-1.2195
MLST8,3.8841
MLX,0.62508
MLXIP,0.5341
MLXIPL,0.59593
MLYCD,-0.73544
MMAA,-1.0833
MMAB,-1.4574
MMACHC,1.5084
MMADHC,0.14578
MMD,2.8964
MMD2,0.63536
MME,0.63667
MMEL1,1.0922
MMGT1,1.0387
MMP1,1.6664
MMP10,0.0044847
MMP11,0.48422
MMP12,0.77374
MMP13,0.005483
MMP14,0.60178
MMP15,-1.4901
MMP16,2.3729
MMP17,-0.27282
MMP19,-0.24367
MMP2,1.5167
MMP20,0.79768
MMP21,-0.5871
MMP23B,1.0106
MMP24,-1.0065
MMP25,0.96601
MMP26,0.81824
MMP27,0.49628
MMP28,0.70858
MMP3,0.31482
MMP7,0.32687
MMP8,1.3802
MMP9,1.1576
MMRN1,0.81161
MMRN2,0.78946
MMS19,-1.216
MMS22L,-0.87047
MN1,-0.60722
MNAT1,0.12354
MND1,-0.56438
MNDA,1.5598
MNS1,-0.85188
MNT,1.5987
MNX1,0.0088991
MOAP1,1.9387
MOB1A,0.80427
MOB1B,0.76505
MOB2,1.2336
MOB3A,2.0572
MOB3B,0.71569
MOB3C,1.2452
MOB4,0.93566
MOBP,0.29979
MOCOS,1.1361
MOCS1,1.1796
MOCS2,1.6544
MOCS3,-0.38336
MOG,-0.27342
MOGAT1,1.5071
MOGAT2,0.0033206
MOGAT3,1.2947
MOGS,0.28966
MOK,1.6836
MON1A,0.69899
MON1B,0.63185
MON2,-0.46412
MORC1,1.3615
MORC2,0.18999
MORC3,0.61965
MORC4,-0.61109
MORF4L1,0.93299
MORF4L2,0.77976
MORN1,1.0313
MORN2,0.5605
MORN3,0.42842
MORN4,1.8698
MORN5,1.6148
MOS,0.91773
MOSPD1,-0.65291
MOSPD2,0.00024151
MOSPD3,0.60772
MOV10,1.022
MOV10L1,0.65511
MOXD1,1.2694
MPC1,0.981
MPC1L,0.0011029
MPC2,-0.74869
MPDU1,0.94437
MPDZ,0.0086918
MPEG1,0.55237
MPG,-0.51855
MPHOSPH10,1.1221
MPHOSPH6,-1.1188
MPHOSPH8,0.15131
MPI,0.45022
MPIG6B,3.0152
MPL,1.0731
MPLKIP,-0.91135
MPND,1.8612
MPO,1.9291
MPP1,0.56042
MPP2,-0.65921
MPP3,1.1782
MPP4,0.54154
MPP5,0.98395
MPP6,0.78486
MPP7,1.5913
MPPE1,-1.6864
MPPED1,0.92056
MPPED2,-0.67828
MPRIP,1.5657
MPST,-0.35366
MPV17,0.0023548
MPV17L,-0.47537
MPV17L2,-1.1156
MPZ,0.20222
MPZL1,-1.0348
MPZL2,0.98684
MPZL3,0.40255
MR1,0.86246
MRAP,1.8569
MRAP2,1.4715
MRAS,1.0504
MRC1,-0.2853
MRC2,0.57174
MRE11,1.322
MREG,-0.84445
MRFAP1,0.085932
MRFAP1L1,-0.76046
MRGBP,0.55297
MRGPRD,-1.4147
MRGPRF,0.99567
MRGPRG,-0.51738
MRGPRX1,-1.5548
MRGPRX2,-0.17025
MRGPRX3,0.14215
MRGPRX4,-0.032351
MRI1,6.96e-05
MRM1,0.45315
MRM2,1.7081
MRM3,2.087
MRNIP,0.75435
MRO,0.54064
MROH1,0.0022708
MROH2B,-0.45448
MROH6,0.59929
MROH7,1.0582
MROH8,-0.36454
MROH9,0.55015
MRPL1,0.82879
MRPL10,-1.2711
MRPL11,1.0778
MRPL12,-1.6065
MRPL13,2.3372
MRPL14,-1.5844
MRPL15,1.5366
MRPL16,0.50476
MRPL17,1.3267
MRPL18,1.0964
MRPL19,-0.44889
MRPL2,-0.51832
MRPL20,-1.1618
MRPL21,-0.32997
MRPL22,1.3622
MRPL23,0.53777
MRPL24,-0.5444
MRPL27,0.86812
MRPL28,-0.26476
MRPL3,-1.0918
MRPL30,-0.78299
MRPL32,-0.74779
MRPL33,1.0258
MRPL34,0.40568
MRPL35,1.6251
MRPL36,-0.19072
MRPL37,0.53195
MRPL38,0.0020306
MRPL39,-0.59884
MRPL4,-0.2404
MRPL40,0.50402
MRPL41,2.2726
MRPL42,0.99383
MRPL43,-2.1936
MRPL44,1.1148
MRPL45,0.85683
MRPL46,-0.40904
MRPL47,0.14873
MRPL48,0.7925
MRPL49,-2.3221
MRPL50,1.7848
MRPL51,0.7213
MRPL52,0.93548
MRPL53,0.92736
MRPL54,1.5824
MRPL55,-1.0712
MRPL57,0.38889
MRPL58,0.79427
MRPL9,-0.45026
MRPS10,1.8396
MRPS11,0.35202
MRPS12,2.0433
MRPS14,3.2918
MRPS15,1.2658
MRPS16,0.73603
MRPS17,1.3419
MRPS18A,0.37901
MRPS18B,1.1084
MRPS18C,0.16354
MRPS2,1.0653
MRPS21,0.5173
MRPS22,0.00074775
MRPS23,0.36507
MRPS24,-0.27915
MRPS25,1.9796
MRPS26,0.46689
MRPS27,0.48567
MRPS28,-0.62586
MRPS30,1.6191
MRPS31,-1.4684
MRPS33,-0.34456
MRPS34,1.0756
MRPS35,-1.144
MRPS36,1.3501
MRPS5,0.7529
MRPS6,-0.046175
MRPS7,-0.056832
MRPS9,0.17673
MRRF,0.098749
MRS2,-0.095827
MRTO4,0.57506
MRVI1,-0.69125
MS4A1,0.73938
MS4A10,1.5233
MS4A12,0.99165
MS4A13,0.49656
MS4A14,0.31355
MS4A15,1.6446
MS4A2,0.35822
MS4A3,2.0368
MS4A4A,0.039588
MS4A5,1.3852
MS4A6A,-0.55927
MS4A6E,0.76072
MS4A7,0.44021
MS4A8,0.93255
MSANTD1,-0.18169
MSANTD2,0.67773
MSANTD3,1.4292
MSANTD3-TMEFF1,1.2908
MSANTD4,0.48724
MSC,0.1867
MSGN1,0.80872
MSH2,1.0783
MSH3,0.12
MSH4,0.90801
MSH5,0.63457
MSH6,-0.70295
MSI1,0.00046023
MSI2,-1.2598
MSL1,0.38411
MSL2,1.2846
MSL3,0.26121
MSLN,0.63624
MSMB,0.24778
MSMO1,-0.62566
MSMP,0.80897
MSN,-0.51453
MSR1,-0.38122
MSRA,1.1873
MSRB1,-0.38926
MSRB2,-0.6788
MSRB3,-0.69299
MSS51,0.62598
MST1,-0.45423
MST1L,1.6759
MST1R,0.60308
MSTN,1.7478
MSTO1,7.42e-05
MSX1,-0.49946
MSX2,0.96811
MT1A,-0.3613
MT1B,0.48726
MT1E,0.79585
MT1F,0.43792
MT1G,-1.1921
MT1H,0.49929
MT1M,0.85893
MT1X,0.097147
MT2A,0.4017
MT3,-0.56802
MT4,-0.91994
MTA1,0.70482
MTA2,0.85951
MTA3,0.55019
MTAP,0.86764
MTBP,0.38283
MTCH1,1.1626
MTCH2,1.5161
MTCL1,-0.96825
MTCP1,1.7169
MTDH,-1.1222
MTERF1,2.3416
MTERF2,1.4295
MTERF3,1.3561
MTERF4,-0.72898
MTF1,-1.0518
MTF2,0.0095397
MTFMT,1.4649
MTFP1,-1.2305
MTFR1,0.55237
MTFR1L,0.50839
MTFR2,0.076723
MTG1,-0.028006
MTG2,-1.222595
MTHFD1,-0.41236
MTHFD1L,-0.36247
MTHFD2,-0.56811
MTHFD2L,0.65991
MTHFR,-1.0383
MTHFS,1.3002
MTHFSD,0.7415
MTIF2,1.0827
MTIF3,0.36853
MTM1,0.54179
MTMR1,-0.87603
MTMR10,0.428
MTMR11,2.2877
MTMR12,-0.26616
MTMR14,-0.52912
MTMR2,-0.7395
MTMR3,-0.29051
MTMR4,0.88621
MTMR6,1.3714
MTMR7,0.44902
MTMR8,0.23727
MTMR9,-0.90162
MTNR1A,1.1527
MTNR1B,1.5608
MTO1,0.29391
MTOR,2.4831
MTPAP,0.47209
MTPN,1.0665
MTR,0.84603
MTRF1,0.66917
MTRF1L,0.44403
MTRNR2L1,1.5947
MTRNR2L10,-1.6684
MTRNR2L2,1.7572
MTRNR2L3,-1.0397
MTRNR2L4,-0.46781
MTRNR2L5,1.4777
MTRNR2L6,-0.10897
MTRNR2L7,-0.28732
MTRNR2L8,0.63806
MTRR,0.87821
MTSS1,0.32368
MTSS1L,-0.37333
MTTP,0.0092056
MTURN,0.39533
MTUS1,-0.30726
MTUS2,0.17143
MTX1,2.93
MTX2,1.5924
MTX3,0.49901
MUC1,0.53597
MUC12,0.69552
MUC15,-1.2351
MUC16,0.48789
MUC17,0.94121
MUC2,1.1959
MUC20,-0.91351
MUC21,1.076
MUC22,1.0299
MUC4,-0.64404
MUC5B,1.0977
MUC6,-1.5097
MUC7,0.24727
MUCL1,-0.20349
MUL1,0.10288
MUM1,-1.1747
MUM1L1,0.0088798
MUS81,1.534
MUSK,-0.69059
MUSTN1,0.81731
MUT,0.88194
MUTYH,1.4282
MVB12A,-0.58212
MVB12B,0.95707
MVD,2.3775
MVK,1.6515
MVP,0.60716
MX1,0.0001646
MX2,-0.50045
MXD1,0.64007
MXD3,1.3128
MXD4,0.0013909
MXI1,-1.1158
MXRA5,-0.29359
MXRA7,1.4454
MXRA8,2.6338
MYADM,2.88
MYADML2,1.8414
MYB,-1.3917
MYBBP1A,0.01854
MYBL1,0.92363
MYBL2,1.5909
MYBPC1,0.49464
MYBPC2,1.3115
MYBPC3,0.15811
MYBPH,0.85629
MYBPHL,1.7869
MYC,1.4837
MYCBP,0.7597
MYCBPAP,0.72104
MYCL,1.071485
MYCN,-0.5579
MYCT1,-0.50967
MYD88,0.92208
MYDGF,-1.0725
MYEF2,-1.1485
MYEOV,0.92677
MYF5,0.77755
MYF6,2.5943
MYH1,0.14627
MYH10,-1.3222
MYH11,0.00018921
MYH13,-1.3185
MYH14,1.8972
MYH15,1.2796
MYH2,-0.47248
MYH3,-0.43691
MYH4,-1.1202
MYH6,-0.60358
MYH7,0.37245
MYH7B,0.87975
MYH8,2.2389
MYH9,1.4866
MYL1,-0.23988
MYL10,1.2846
MYL12A,1.4043
MYL12B,0.00017072
MYL2,1.0948
MYL3,1.0732
MYL4,0.13645
MYL5,0.098104
MYL6,1.4143
MYL6B,1.111
MYL7,-0.88428
MYL9,1.3363
MYLIP,2.0991
MYLK,0.48704
MYLK2,0.36995
MYLK3,-1.2171
MYLK4,1.9649
MYLPF,-1.157
MYMK,1.5825
MYNN,0.79877
MYO10,0.0003751
MYO15A,0.62142
MYO16,1.0646
MYO18A,-0.63497
MYO18B,0.60026
MYO19,-1.0508
MYO1A,-0.79057
MYO1B,-1.4207
MYO1C,-0.35851
MYO1D,0.41522
MYO1E,0.56535
MYO1F,-0.60652
MYO1G,-0.88136
MYO1H,0.41608
MYO3A,0.60705
MYO3B,0.78428
MYO5A,1.1072
MYO5B,0.59903
MYO5C,-1.1299
MYO6,0.56426
MYO7A,1.0345
MYO7B,1.3273
MYO9A,0.61717
MYO9B,0.5623
MYOC,0.3079
MYOCD,1.1238
MYOD1,0.70666
MYOF,0.1228
MYOG,2.2011
MYOM1,0.9464
MYOM2,-1.4202
MYOM3,1.029
MYOT,-0.70482
MYOZ1,-0.68535
MYOZ2,-0.81793
MYOZ3,0.70753
MYPN,-0.14597
MYPOP,0.64642
MYRF,0.99588
MYRIP,1.4341
MYSM1,-1.0809
MYT1,2.0876
MYT1L,0.48571
MZB1,2.0853
MZF1,0.67759
MZT1,0.88082
MZT2A,0.35878
MZT2B,1.9592
N4BP1,0.25262
N4BP2,1.2494
N4BP2L1,0.00020986
N4BP2L2,1.9883
N4BP3,1.0261
N6AMT1,-1.3756
NAA10,0.76566
NAA11,0.0085874
NAA15,-0.48694
NAA16,0.0010432
NAA20,0.011046
NAA25,2.9971
NAA30,-1.2437
NAA35,0.0035711
NAA38,-1.11078
NAA40,0.62303
NAA50,-0.78488
NAA60,-1.2193
NAAA,-1.0183
NAALAD2,0.30434
NAALADL1,3.0364
NAALADL2,-1.1973
NAB1,0.48496
NAB2,-0.75057
NABP1,0.42317
NABP2,0.67691
NACA,1.0817
NACA2,-1.4338
NACAD,1.0538
NACC1,0.91284
NACC2,-0.23064
NADK,-0.52543
NADK2,1.4718
NADSYN1,-0.11894
NAE1,-0.94486
NAF1,1.2511
NAGA,1.3617
NAGK,0.93109
NAGLU,1.4202
NAGPA,-0.78841
NAGS,-0.76155
NAIF1,1.2986
NAIP,-0.71909
NALCN,1.0421
NAMPT,-0.41601
NANOG,0.68314
NANOGNB,-0.97052
NANOS1,-0.77922
NANOS2,1.3646
NANOS3,0.28457
NANP,-0.42087
NANS,-1.0137
NAP1L1,0.70278
NAP1L2,-0.42915
NAP1L3,0.3047
NAP1L4,0.00028438
NAP1L5,0.26249
NAPA,1.8772
NAPB,-0.23972
NAPEPLD,1.1004
NAPG,-0.79738
NAPRT,0.40825
NAPSA,1.0606
NARF,-1.0145
NARFL,0.18666
NARS,3.1779
NARS2,0.46614
NASP,-0.67066
NAT1,-0.33327
NAT10,0.45716
NAT14,0.04785
NAT16,1.7194
NAT2,0.26912
NAT6,0.80943
NAT8,2.1347
NAT8B,1.3171
NAT8L,-1.6962
NAT9,0.45722
NAV1,0.66128
NAV2,0.00072517
NAV3,-0.38454
NAXD,0.13426
NAXE,-0.53083
NBAS,-0.17441
NBEA,0.89243
NBEAL1,1.2468
NBEAL2,-0.57223
NBL1,0.54977
NBN,1.0996
NBPF1,3.0655
NBPF11,-0.7711
NBPF15,0.37288
NBPF3,0.65481
NBPF4,1.5932
NBPF6,-1.6152
NBPF8,1.4318
NBPF9,0.75184
NBR1,0.3189
NCALD,0.32135
NCAM1,0.76271
NCAM2,-0.53351
NCAN,0.00011778
NCAPD2,-1.2284
NCAPD3,0.75686
NCAPG,0.92728
NCAPG2,0.34601
NCAPH,0.64718
NCAPH2,-1.7972
NCBP1,0.69602
NCBP2,-1.2103
NCBP3,1.0286
NCCRP1,0.0032081
NCDN,1.1693
NCEH1,0.59157
NCF1,1.9279
NCF2,1.4932
NCF4,0.58342
NCK1,0.52627
NCK2,-0.55568
NCKAP1,-1.4992
NCKAP1L,1.471
NCKAP5,2.1817
NCKAP5L,0.74676
NCKIPSD,-0.76946
NCL,0.36355
NCLN,3.3602
NCMAP,0.82058
NCOA1,-1.1176
NCOA2,0.93894
NCOA3,-0.73026
NCOA4,-1.0101
NCOA5,0.89944
NCOA6,0.30707
NCOA7,0.26085
NCOR1,2.2712
NCOR2,-1.1172
NCR1,1.1792
NCR2,0.48211
NCR3,0.54115
NCR3LG1,5.5775
NCS1,0.0009357
NCSTN,-0.23029
NDC1,0.93979
NDC80,0.6765
NDE1,0.74522
NDEL1,1.3968
NDFIP1,1.5174
NDFIP2,1.3182
NDN,0.51916
NDNF,0.49005
NDOR1,-0.1231
NDP,0.62385
NDRG1,1.5352
NDRG2,-1.3191
NDRG3,0.0075669
NDRG4,1.3977
NDST1,1.0031
NDST2,0.65789
NDST3,1.1017
NDST4,1.1461
NDUFA1,1.3823
NDUFA10,-0.76954
NDUFA11,-0.046956
NDUFA12,-0.7202
NDUFA13,1.6962
NDUFA2,-0.81991
NDUFA3,-0.96631
NDUFA4,0.62773
NDUFA4L2,-0.71642
NDUFA5,2.0649
NDUFA6,2.0829
NDUFA7,2.1749
NDUFA8,0.3766
NDUFA9,-0.22451
NDUFAB1,2.4258
NDUFAF1,0.79338
NDUFAF2,-0.74196
NDUFAF3,1.7542
NDUFAF4,0.81437
NDUFAF5,0.18929
NDUFAF6,1.7549
NDUFAF7,0.77041
NDUFAF8,0.76507
NDUFB1,0.63232
NDUFB10,1.6225
NDUFB11,-0.39741
NDUFB2,0.73328
NDUFB3,0.84005
NDUFB4,0.62548
NDUFB5,-0.36166
NDUFB6,0.00036631
NDUFB7,1.5307
NDUFB8,-1.9732
NDUFB9,0.66535
NDUFC1,0.8742
NDUFC2,1.2925
NDUFC2-KCTD14,0.51572
NDUFS1,-0.29909
NDUFS2,1.736
NDUFS3,0.71759
NDUFS4,0.58526
NDUFS5,0.71451
NDUFS6,1.7205
NDUFS7,-0.91323
NDUFS8,0.43079
NDUFV1,0.80696
NDUFV2,-0.42459
NDUFV3,0.22546
NEB,0.44609
NEBL,1.3225
NECAB1,0.90094
NECAB2,0.66534
NECAB3,0.99007
NECAP1,1.2355
NECAP2,0.59734
NECTIN1,0.86814
NECTIN2,-0.46715
NECTIN3,-1.4078
NECTIN4,0.9335
NEDD1,1.5535
NEDD4,0.00072676
NEDD4L,-1.4143
NEDD8,-1.9199
NEDD8-MDP1,-1.8835
NEDD9,0.83842
NEFH,0.66301
NEFL,-1.708
NEFM,0.37221
NEGR1,-0.71826
NEIL1,0.40574
NEIL2,0.54756
NEIL3,-0.23512
NEK1,1.1012
NEK10,-0.25716
NEK11,0.00064862
NEK2,0.28098
NEK3,0.2364
NEK4,1.9692
NEK5,-1.1103
NEK6,0.67468
NEK7,0.49926
NEK8,-0.11116
NEK9,-0.36429
NELFA,0.0076192
NELFB,3.2131
NELFCD,-0.43412
NELFE,0.99241
NELL1,1.549
NELL2,0.59526
NEMF,-0.81434
NEMP1,0.77041
NEMP2,0.57356
NENF,2.2096
NEO1,0.71717
NEPRO,0.28373
NES,0.49696
NET1,1.0188
NETO1,-0.82347
NETO2,-0.58772
NEU1,-0.60018
NEU2,1.4166
NEU3,2.1983
NEU4,0.16362
NEURL1,0.80416
NEURL1B,0.71577
NEURL2,-0.4333
NEURL4,0.5477
NEUROD1,0.51727
NEUROD2,-0.20056
NEUROD4,-1.1487
NEUROD6,3.7e-05
NEUROG1,2.2877
NEUROG2,0.75215
NEUROG3,-1.6099
NEXMIF,-0.34566
NEXN,-0.53502
NF1,1.6769
NF2,1.3048
NFAM1,0.00017932
NFASC,0.32477
NFAT5,0.46303
NFATC1,-0.92749
NFATC2,0.56131
NFATC2IP,-1.0549
NFATC3,0.17769
NFATC4,-0.035214
NFE2,-0.95028
NFE2L1,-1.1893
NFE2L2,0.56464
NFE2L3,-0.58956
NFIA,0.87093
NFIB,0.77409
NFIC,0.54089
NFIL3,0.81474
NFIX,1.0434
NFKB1,0.82682
NFKB2,0.68867
NFKBIA,0.68396
NFKBIB,1.298
NFKBID,-0.065806
NFKBIE,0.5272
NFKBIL1,-0.41718
NFKBIZ,1.0157
NFRKB,-0.42719
NFS1,0.92462
NFU1,1.4413
NFX1,0.45606
NFXL1,1.8295
NFYA,-0.51871
NFYB,-0.43259
NFYC,1.7119
NGB,0.00034863
NGDN,0.68431
NGEF,0.0003746
NGF,1.4819
NGFR,2.3367
NGLY1,3.0994
NGRN,0.57899
NHEJ1,1.6413
NHLH1,0.52239
NHLH2,1.1275
NHLRC1,0.76338
NHLRC2,-0.81691
NHLRC3,0.00041363
NHLRC4,0.23132
NHP2,-1.4281
NHS,-0.036473
NHSL1,0.63563
NICN1,-0.30213
NID1,0.41545
NID2,0.57386
NIF3L1,0.4244
NIFK,-0.31217
NIM1K,-0.53554
NIN,-0.42372
NINJ1,1.0438
NINJ2,0.36349
NINL,-0.57055
NIP7,-1.1656
NIPA1,0.0011104
NIPA2,-1.0651
NIPAL1,0.86135
NIPAL2,0.56691
NIPAL3,0.97473
NIPAL4,0.21582
NIPBL,1.5733
NIPSNAP1,1.3085
NIPSNAP2,0.00038758
NIPSNAP3A,0.77276
NIPSNAP3B,0.92759
NISCH,0.95759
NIT1,1.7194
NIT2,-0.54044
NKAIN1,2.6468
NKAIN2,-1.172
NKAIN3,0.58578
NKAIN4,-0.42098
NKAP,0.91798
NKAPL,0.38891
NKD1,2.8898
NKD2,0.71997
NKG7,0.59775
NKIRAS1,1.3783
NKIRAS2,0.22104
NKRF,1.6278
NKTR,-0.60759
NKX1-2,1.3957
NKX2-1,1.6948
NKX2-2,1.593
NKX2-3,-0.73046
NKX2-4,-0.31438
NKX2-5,0.43996
NKX2-8,-0.37485
NKX3-1,0.77525
NKX3-2,0.99621
NKX6-1,0.13409
NKX6-2,2.4368
NKX6-3,1.6844
NLE1,2.8574
NLGN1,0.89581
NLGN2,1.1994
NLGN3,0.43991
NLGN4X,1.2654
NLGN4Y,-0.43451
NLK,2.2327
NLN,-0.49676
NLRC3,0.92622
NLRC4,-0.18838
NLRC5,-0.35374
NLRP1,-0.61357
NLRP10,0.71457
NLRP11,-1.1833
NLRP12,-1.9239
NLRP13,0.091077
NLRP14,0.0016628
NLRP2,-0.58821
NLRP3,0.24053
NLRP4,0.00077138
NLRP5,0.37205
NLRP6,1.3244
NLRP7,0.4972
NLRP8,0.80907
NLRP9,0.44328
NLRX1,-0.12561
NMB,1.5437
NMBR,0.00063354
NMD3,0.95081
NME1,0.4622
NME1-NME2,1.0955
NME2,0.74115
NME3,0.74834
NME4,-0.54219
NME5,1.0227
NME6,1.4089
NME7,1.4172
NME8,-0.88727
NME9,-0.77279
NMI,0.55396
NMNAT1,0.32273
NMNAT2,0.49662
NMNAT3,2.0633
NMRAL1,-1.0544
NMRK1,0.96562
NMRK2,0.36871
NMS,-0.43677
NMT1,-0.63957
NMT2,0.38302
NMU,-1.0379
NMUR1,0.37289
NMUR2,-0.20616
NNAT,0.0058515
NNMT,0.64216
NNT,1.5986
NOA1,0.77577
NOB1,1.8884
NOC2L,0.00076906
NOC3L,0.92916
NOC4L,2.0421
NOCT,0.81465
NOD1,1.0497
NOD2,-0.62545
NODAL,0.00034125
NOG,0.0025155
NOL10,1.3144
NOL11,-0.72805
NOL12,-1.5705
NOL3,-0.23847
NOL4,0.81361
NOL4L,0.00039233
NOL6,1.3903
NOL7,0.00063845
NOL8,-0.96694
NOL9,2.3998
NOLC1,2.2413
NOM1,0.53905
NOMO1,0.61936
NOMO2,-0.057204
NOMO3,1.9914
NONO,-1.4182
NOP10,-1.2322
NOP14,0.79134
NOP16,0.97947
NOP2,-1.6438
NOP53,-1.534
NOP56,-1.0169
NOP58,-0.91986
NOP9,0.42714
NOS1,1.1999
NOS1AP,0.55921
NOS2,-0.44047
NOS3,0.57577
NOSIP,-0.5416
NOSTRIN,0.88507
NOTCH1,0.29942
NOTCH2,1.6344
NOTCH2NL,0.78695
NOTCH3,0.079566
NOTCH4,2.0732
NOTO,0.14146
NOTUM,0.99715
NOV,-0.71506
NOVA1,-0.69404
NOVA2,0.00093076
NOX1,-0.42212
NOX3,-0.27879
NOX4,1.5831
NOX5,1.3623
NOXA1,0.69656
NOXO1,0.49014
NOXRED1,0.20055
NPAP1,-0.54461
NPAS1,0.68911
NPAS2,-0.87528
NPAS3,-0.25947
NPAS4,-1.0163
NPAT,-0.42559
NPB,1.1667
NPBWR1,0.49811
NPBWR2,1.049
NPC1,-1.403
NPC1L1,0.35794
NPC2,0.46526
NPDC1,-1.2788
NPEPL1,1.7676
NPEPPS,-1.5448
NPFF,1.5972
NPFFR1,1.2185
NPFFR2,1.0103
NPHP1,1.5996
NPHP3,0.78606
NPHP4,2.1801
NPHS1,1.9409
NPHS2,0.76602
NPIPA5,-0.524755
NPIPB3,-1.6508
NPIPB5,-0.80432
NPL,1.2436
NPLOC4,0.72014
NPM1,-0.81504
NPM2,2.2073
NPM3,-0.33471
NPNT,0.0059997
NPPA,-0.70618
NPPB,-0.70183
NPPC,0.38805
NPR1,2.1006
NPR2,1.2051
NPR3,2.6412
NPRL2,-1.9868
NPRL3,0.058776
NPS,1.3279
NPSR1,-0.98334
NPTN,1.2247
NPTX1,0.27581
NPTX2,0.81501
NPTXR,2.5249
NPVF,1.7358
NPW,1.9404
NPY,0.37357
NPY1R,-0.27099
NPY2R,0.16774
NPY4R,-0.60849
NPY5R,-1.8487
NQO1,-0.015781
NQO2,-0.4379
NR0B1,0.00047707
NR0B2,1.4948
NR1D1,0.72233
NR1D2,0.7849
NR1H2,0.0021439
NR1H3,-1.6385
NR1H4,0.00070727
NR1I2,1.2339
NR1I3,-0.68211
NR2C1,0.52989
NR2C2,-0.48646
NR2C2AP,1.6593
NR2E1,0.86433
NR2E3,2.4176
NR2F1,0.95314
NR2F2,0.70458
NR2F6,0.0020686
NR3C1,-0.30801
NR3C2,0.42933
NR4A1,0.00076759
NR4A2,0.7804
NR4A3,1.9316
NR5A1,0.58319
NR5A2,-0.71454
NR6A1,1.0868
NRAP,0.86808
NRARP,0.0021939
NRAS,1.9914
NRBF2,0.15811
NRBP1,-0.099202
NRBP2,0.64869
NRCAM,1.0854
NRDC,1.3865
NRDE2,1.0325
NREP,0.33459
NRF1,-0.422
NRG1,-0.49298
NRG2,-0.55406
NRG3,0.71433
NRG4,0.24111
NRGN,0.4868
NRIP1,-0.19205
NRIP2,1.4257
NRIP3,1.5712
NRK,0.45125
NRL,0.92977
NRM,1.1115
NRN1,1.1216
NRN1L,0.77203
NRP1,1.9457
NRP2,0.1701
NRROS,0.6485093000000001
NRSN1,0.18159
NRSN2,1.4331
NRTN,0.00063209
NRXN1,-0.23307
NRXN2,0.1226
NRXN3,-0.18557
NSA2,2.7988
NSD1,-0.39278
NSD2,1.5253
NSD3,0.52788
NSDHL,1.1428
NSF,-1.1017
NSFL1C,1.3041
NSG1,0.00042629
NSL1,0.0011451
NSMAF,-0.30021
NSMCE1,0.83337
NSMCE2,-1.2806
NSMCE3,-2.9903
NSMCE4A,0.56564
NSMF,0.65877
NSRP1,-0.0077479
NSUN2,0.43195
NSUN3,1.7909
NSUN4,1.6912
NSUN5,-0.11467
NSUN6,-0.20774
NSUN7,0.14035
NT5C,1.5452
NT5C1A,0.88665
NT5C1B,-0.042677
NT5C1B-RDH14,0.98452
NT5C2,0.61287
NT5C3A,1.4235
NT5C3B,0.0036694
NT5DC1,-0.885
NT5DC2,-0.52847
NT5DC3,2.0156
NT5E,0.15124
NT5M,1.0417
NTAN1,1.0469
NTF3,0.57761
NTF4,-1.0757
NTHL1,0.46504
NTM,1.5198
NTMT1,1.2392
NTN1,1.8818
NTN3,1.6122
NTN4,-0.90364
NTN5,0.4804
NTNG1,-0.37691
NTNG2,0.91338
NTPCR,2.6366
NTRK1,-0.93341
NTRK2,-0.2261
NTRK3,0.32178
NTS,1.3591
NTSR1,-1.1529
NTSR2,0.41894
NUAK1,1.7819
NUAK2,0.58977
NUB1,0.38012
NUBP1,-0.81939
NUBP2,0.93934
NUBPL,0.93876
NUCB1,0.39557
NUCB2,0.057608
NUCKS1,1.3608
