action_id,score
METTL21A,-0.008858881
METTL21C,0.010429437
METTL22,0.665387266
METTL23,-0.483898226
METTL24,-0.094757401
METTL25,0.346676074
METTL26,0.158576821
METTL27,0.132751842
METTL2A,-0.481695451
METTL2B,-0.536316569
METTL3,-0.552892168
METTL4,0.323928126
METTL5,0.146611464
METTL6,0.709685021
METTL7A,0.017847844
METTL7B,0.266079122
METTL8,0.653699972
METTL9,0.028424891
MEX3A,0.088190641
MEX3B,-0.549998126
MEX3C,-0.012425456
MEX3D,-0.214626054
MFAP1,1.088074576
MFAP2,-0.509390442
MFAP3,-0.603352091
MFAP3L,0.469689412
MFAP4,0.170246983
MFAP5,0.029252177
MFF,0.250876931
MFGE8,-0.225423774
MFHAS1,-0.070358866
MFN1,-0.203035404
MFN2,0.301772824
MFNG,0.123058039
MFRP,-0.047184256
MFSD1,0.209098398
MFSD10,-0.316446865
MFSD11,0.108818294
MFSD12,0.010583348
MFSD13A,0.02981476
MFSD14A,-0.06718001
MFSD14B,-0.429556064
MFSD2A,0.204514368
MFSD2B,-0.482805038
MFSD3,0.044681238
MFSD4A,0.042545239
MFSD4B,0.201650065
MFSD5,-0.02793781
MFSD6,0.004322775
MFSD6L,-0.27734767
MFSD8,0.572806911
MFSD9,0.352537147
MGA,-0.493078167
MGAM,-0.019312161
MGAM2,-0.235153785
MGARP,0.30044718
MGAT1,0.352833265
MGAT2,0.078558595
MGAT3,-0.831995928
MGAT4A,0.098074585
MGAT4B,-0.455158047
MGAT4C,0.142890972
MGAT4D,0.272855358
MGAT5,0.33499634
MGAT5B,0.128933653
MGEA5,-0.39517454
MGLL,0.227552013
MGME1,0.466783364
MGMT,-0.339707632
MGP,-0.157376511
MGRN1,1.250334715
MGST1,0.358385635
MGST2,0.597684229
MGST3,0.151548397
MIA,0.335399921
MIA-RAB4B,0.171029227
MIA2,0.184829372
MIA3,0.249065722
MIB1,0.046633382
MIB2,-0.262529892
MICA,0.530048785
MICAL1,0.006384236
MICAL2,-0.034358938
MICAL3,-0.211649946
MICALCL,-0.048990981
MICALL1,-0.182577857
MICALL2,0.262602369
MICB,-0.393395556
MICOS10,-0.053187244
MICOS10-NBL1,0.111286258
MICOS13,0.351569402
MICU1,-0.040518208
MICU2,-0.202412098
MICU3,-0.206316206
MID1,-0.093501304
MID1IP1,0.345355718
MID2,0.073380661
MIDN,-0.267671074
MIEF1,-0.211998375
MIEF2,0.309918683
MIEN1,-0.198016865
MIER1,0.256077716
MIER2,-0.474153771
MIER3,-0.08697502
MIF,-0.149282106
MIF-AS1,-0.149282106
MIF4GD,0.344052218
MIGA1,-0.315381557
MIGA2,0.021617177
MIIP,0.365503345
MILR1,-0.422290797
MINAR1,0.121455364
MINAR2,-0.387559526
MINDY1,-0.222781448
MINDY2,0.352357764
MINDY3,-0.146582938
MINDY4,0.295965472
MINK1,-0.508100653
MINPP1,-0.238989866
MIOS,0.148374754
MIOX,0.183886698
MIP,0.275913585
MIPEP,0.963534588
MIPOL1,-0.283058328
MIR1-1HG,0.056984413
MIR1915HG,-0.373240611
MIR205HG,-0.32707243
MIS12,0.302355987
MIS18A,0.612763397
MIS18BP1,-0.381693386
MISP,-0.199796717
MISP3,-0.277344055
MITD1,0.349471095
MITF,-0.401477322
MIXL1,-0.017127552
MKI67,0.081402983
MKKS,-0.01828233
MKL2,0.021902961
MKLN1,-0.866126957
MKNK1,-0.201883686
MKNK2,-0.429119818
MKRN1,-0.210702932
MKRN2,-0.13303223
MKRN2OS,-0.135551813
MKRN3,-0.209852534
MKS1,-0.420794174
MKX,0.487773831
MLANA,-0.240799198
MLC1,-0.134722875
MLEC,0.321066025
MLF1,0.08056502
MLF2,0.199516543
MLH1,-0.069371852
MLH3,0.256253884
MLIP,-0.537829628
MLKL,0.328308383
MLLT1,0.166964991
MLLT10,0.010160313
MLLT11,-0.186952693
MLLT3,0.211484714
MLLT6,0.376879315
MLN,-0.583013078
MLNR,-0.422740554
MLPH,0.164095686
MLST8,1.316720988
MLX,-0.093156513
MLXIP,-0.666917882
MLXIPL,0.006979573
MLYCD,0.235065482
MMAA,0.004088322
MMAB,0.011412221
MMACHC,0.544942631
MMADHC,0.658969433
MMD,-0.348080266
MMD2,-0.087117442
MME,-0.401642779
MMEL1,-0.564071269
MMGT1,-1.15575625
MMP1,0.313049851
MMP10,0.113055229
MMP11,-0.171553703
MMP12,0.516530118
MMP13,0.031654348
MMP14,-0.291002832
MMP15,-0.37045151
MMP16,0.142219814
MMP17,-0.046648531
MMP19,0.001392421
MMP2,-0.258243551
MMP20,0.202153255
MMP21,-0.17636025
MMP23A,-0.123206128
MMP23B,-0.070027213
MMP24,-0.143573798
MMP24-AS1-EDEM2,-0.239458671
MMP25,0.658022809
MMP26,0.24749225
MMP27,0.067170263
MMP28,-0.399753017
MMP3,-0.241415768
MMP7,-0.203833655
MMP8,-0.18300706
MMP9,-0.082930918
MMRN1,0.443104059
MMRN2,-0.399371008
MMS19,1.201789707
MMS22L,-0.157381173
MMUT,0.011008902
MN1,-0.225127204
MNAT1,-0.045423386
MND1,0.330630046
MNDA,0.289283576
MNS1,-0.146247149
MNT,-0.147954939
MNX1,-0.019756262
MOAP1,-0.418511132
MOB1A,-0.407985239
MOB1B,0.30356653
MOB2,-0.114515545
MOB3A,-0.025528661
MOB3B,-0.268004281
MOB3C,0.024580585
MOB4,-0.119724521
MOBP,0.219616929
MOCOS,0.171456475
MOCS1,0.348096732
MOCS2,-0.066441374
MOCS3,1.701712134
MOG,-0.425963594
MOGAT1,0.262576647
MOGAT2,0.190409656
MOGAT3,-0.191480909
MOGS,-0.816954369
MOK,-0.485245883
MON1A,-0.327584837
MON1B,-0.06373075
MON2,0.025285495
MORC1,-0.195148121
MORC2,-0.166732241
MORC3,0.019239668
MORC4,0.273142763
MORF4L1,-0.035788426
MORF4L2,1.172197157
MORN1,-0.073111514
MORN2,-0.411691048
MORN3,0.153775565
MORN4,-0.345581676
MORN5,-0.22138539
MOS,0.238338111
MOSMO,0.520449538
MOSPD1,0.018304582
MOSPD2,-0.995520585
MOSPD3,-0.541732123
MOV10,0.426374395
MOV10L1,-0.105705718
MOXD1,-0.382441698
MPC1,-0.198792072
MPC1L,-0.524264487
MPC2,-0.116980624
MPDU1,0.507896089
MPDZ,0.157860539
MPEG1,-0.016831466
MPG,0.347449195
MPHOSPH10,0.247835405
MPHOSPH6,0.355737457
MPHOSPH8,0.070447908
MPHOSPH9,-0.629339787
MPI,-0.223340708
MPIG6B,0.37497119
MPL,0.236328697
MPLKIP,0.92474766
MPND,-0.713816629
MPO,-0.334673965
MPP1,-0.072689574
MPP2,-0.203432149
MPP3,0.029499824
MPP4,0.065071103
MPP5,-0.005252337
MPP6,0.377356801
MPP7,-0.05672685
MPPE1,-0.174942769
MPPED1,-0.376150699
MPPED2,0.078267145
MPRIP,0.046476531
MPST,-0.215281657
MPV17,0.458204152
MPV17L,-0.032316153
MPV17L2,0.279037767
MPZ,0.146104794
MPZL1,0.577008365
MPZL2,0.385457476
MPZL3,-0.362641853
MR1,0.276861655
MRAP,0.229320851
MRAP-AS1,0.448677803
MRAP2,0.132056838
MRAS,-0.230486713
MRC1,0.04592248
MRC2,0.111118065
MRE11,0.22691278
MREG,-0.191113962
MRFAP1,0.026106144
MRFAP1L1,0.202016724
MRGBP,-0.984966791
MRGPRD,0.351243938
MRGPRE,0.057293647
MRGPRF,-0.256506429
MRGPRG,0.050707681
MRGPRX1,-0.051052975
MRGPRX2,-0.117709695
MRGPRX3,0.049857951
MRGPRX4,-0.11946661
MRI1,-0.278768126
MRLN,-0.648655561
MRM1,-0.265643139
MRM2,0.925258009
MRM3,0.740444158
MRNIP,-0.438395735
MRO,-0.837847713
MROH1,-0.300542112
MROH2A,0.068023407
MROH2B,-0.268067305
MROH5,-0.043139416
MROH6,0.047415757
MROH7,0.097323769
MROH7-TTC4,0.032307941
MROH8,-0.099374775
MROH9,-0.146590352
MRPL1,0.084257405
MRPL10,0.492516608
MRPL11,0.424002601
MRPL12,0.12694904
MRPL13,0.737090431
MRPL14,0.371745991
MRPL15,0.714933085
MRPL16,0.104733537
MRPL17,0.785639841
MRPL18,0.057002105
MRPL19,0.514200878
MRPL2,0.445985521
MRPL20,0.912182787
MRPL21,0.757800151
MRPL22,0.36564339
MRPL23,0.461498078
MRPL24,0.735977294
MRPL27,1.007656222
MRPL28,0.829845054
MRPL3,0.741965206
MRPL30,0.915176837
MRPL32,1.389980268
MRPL33,-0.168041559
MRPL34,0.569277101
MRPL35,0.844232097
MRPL36,0.818564792
MRPL37,1.140121939
MRPL38,0.656477232
MRPL39,0.776304283
MRPL4,0.193704629
MRPL40,0.956229254
MRPL41,0.482722793
MRPL42,0.478481792
MRPL43,0.479812439
MRPL44,0.729882734
MRPL45,0.362457642
MRPL46,0.803196988
MRPL47,0.456957499
MRPL48,0.742367852
MRPL49,0.568299175
MRPL50,0.440926985
MRPL51,1.046760804
MRPL52,0.605707222
MRPL53,0.847676029
MRPL54,0.399020401
MRPL55,0.384525416
MRPL57,0.799616659
MRPL58,0.799151004
MRPL9,0.532777501
MRPS10,0.430082872
MRPS11,0.486298445
MRPS12,1.224332978
MRPS14,0.870887738
MRPS15,1.626040677
MRPS16,0.92623167
MRPS17,1.066914346
MRPS18A,0.488475829
MRPS18B,0.658733312
MRPS18C,0.63288077
MRPS2,0.73657881
MRPS21,1.142572124
MRPS22,0.75858934
MRPS23,0.426847857
MRPS24,0.723151359
MRPS25,1.111120848
MRPS26,0.406044581
MRPS27,0.517714148
MRPS28,0.909419727
MRPS30,0.107905488
MRPS31,0.312824561
MRPS33,0.276482898
MRPS34,1.208743451
MRPS35,0.386916013
MRPS36,-0.393128303
MRPS5,0.669791319
MRPS6,1.09737359
MRPS7,0.589559731
MRPS9,1.076341539
MRRF,0.218652258
MRS2,-0.12796971
MRTFA,-0.29807583
MRTO4,0.04651623
MRVI1,0.389376851
MS4A1,-0.511975881
MS4A10,0.024576104
MS4A12,-0.162032792
MS4A13,0.02409405
MS4A14,0.026717418
MS4A15,0.457335795
MS4A2,0.070951611
MS4A3,0.077510395
MS4A4A,-0.664600224
MS4A5,-0.044459332
MS4A6A,0.241711034
MS4A6E,0.039824294
MS4A7,0.264710065
MS4A8,0.733513704
MSANTD1,0.146882743
MSANTD2,0.167264294
MSANTD3,-0.073639998
MSANTD3-TMEFF1,-0.064139882
MSANTD4,-0.023489586
MSC,-0.426777627
MSGN1,0.024367298
MSH2,-0.069805961
MSH3,-0.416634761
MSH4,0.225666093
MSH5,0.098103197
MSH5-SAPCD1,0.166057232
MSH6,-0.384757112
MSI1,0.40002095
MSI2,0.321601154
MSL1,-0.370499865
MSL2,-0.568802179
MSL3,0.193200108
MSLN,5.420598084
MSMB,-0.074703838
MSMO1,0.145883013
MSMP,0.026722289
MSN,0.225736645
MSR1,-0.304459219
MSRA,-0.604882716
MSRB1,0.31069505
MSRB2,-0.170815093
MSRB3,-0.188972272
MSS51,0.261606498
MST1,0.274472511
MST1L,-0.131792445
MST1R,0.318252908
MSTN,0.381478498
MSTO1,0.110380593
MSTO2P,0.241575848
MSX1,-0.147030422
MSX2,0.061984852
MT1A,0.412478299
MT1B,0.374573893
MT1E,0.138722313
MT1F,-0.651203966
MT1G,0.132683321
MT1H,-0.456335873
MT1HL1,-0.129361186
MT1JP,-0.17498167
MT1M,0.175926314
MT1X,0.355157054
MT1XP1,0.129508481
MT2A,0.093100082
MT3,-0.141136081
MT4,-0.396184377
MTA1,-0.06171094
MTA2,-1.199140176
MTA3,-0.3095616
MTAP,0.020676886
MTBP,0.147589223
MTCH1,0.123179159
MTCH2,0.343680707
MTCL1,-0.241933553
MTCP1,-0.268639613
MTDH,-0.485646887
MTERF1,0.20748421
MTERF2,0.049179115
MTERF3,0.666965876
MTERF4,0.959229653
MTF1,0.530398679
MTF2,0.216398051
MTFMT,0.583584009
MTFP1,0.522364239
MTFR1,0.542406343
MTFR1L,-0.09966862
MTFR2,-0.08157366
MTG1,0.498975695
MTG2,0.541695457
MTHFD1,0.486471631
MTHFD1L,-0.372778973
MTHFD2,-0.356666959
MTHFD2L,0.799544557
MTHFR,-0.06663675
MTHFS,-0.78785108
MTHFSD,0.079880149
MTIF2,0.627112769
MTIF3,0.162670872
MTM1,0.259660411
MTMR1,0.315385263
MTMR10,-0.350803203
MTMR11,0.496732116
MTMR12,-0.459233353
MTMR14,-0.155029352
MTMR2,0.139020869
MTMR3,-0.419931158
MTMR4,-0.184745144
MTMR6,-0.906407541
MTMR7,-0.136718827
MTMR8,0.505437787
MTMR9,-0.812930741
MTNR1A,-0.303012901
MTNR1B,0.273971569
MTO1,0.902411491
MTOR,0.73699874
MTPAP,0.259771995
MTPN,-0.409341809
MTR,0.392161718
MTRES1,0.753369392
MTREX,-0.015883238
MTRF1,0.34172411
MTRF1L,0.956701907
MTRNR2L1,-0.580931816
MTRNR2L10,-0.320127333
MTRNR2L2,-0.990138998
MTRNR2L3,-0.040657123
MTRNR2L4,0.507166674
MTRNR2L5,-0.440527978
MTRNR2L6,0.272794573
MTRNR2L7,-0.15521101
MTRNR2L8,-0.203904692
MTRNR2L9,-0.155779258
MTRR,0.626981613
MTSS1,-0.029913144
MTSS2,0.157600459
MTTP,0.560777099
MTURN,0.077955035
MTUS1,-0.38449013
MTUS2,0.291489066
MTX1,0.88078485
MTX2,0.330959483
MTX3,-0.002302843
MUC1,0.501046941
MUC12,-0.671953117
MUC13,-0.242777789
MUC15,0.057306084
MUC16,-0.104619929
MUC17,-0.079026573
MUC20,0.046824417
MUC20P1,0.046824417
MUC21,0.054120287
MUC22,0.436392577
MUC3A,0.096418945
MUC4,-0.368493744
MUC5AC,-0.040578491
MUC5B,-0.152940386
MUC6,-0.315896353
MUC7,0.462091869
MUCL1,-0.064104925
MUCL3,-0.231464724
MUL1,-0.262947843
MUS81,-0.451749868
MUSK,-0.006425519
MUSTN1,0.046418445
MUTYH,-0.229603203
MVB12A,0.254921444
MVB12B,0.123233377
MVD,0.003989793
MVK,0.01239909
MVP,0.603895089
MX1,0.231994699
MX2,0.518438924
MXD1,-0.404553855
MXD3,-0.401137328
MXD4,-0.706150808
MXI1,-0.11953383
MXRA5,-0.277843249
MXRA7,0.649226914
MXRA8,0.142020896
MYADM,0.10248579
MYADML2,0.146307873
MYB,-0.181033647
MYBBP1A,0.595059143
MYBL1,0.394366406
MYBL2,-0.883826828
MYBPC1,-0.010611695
MYBPC2,-0.351812997
MYBPC3,-0.435061396
MYBPH,0.192540201
MYBPHL,0.027689417
MYC,2.099062325
MYCBP,0.700384345
MYCBP2,0.082079432
MYCBPAP,0.761983889
MYCL,-0.164491419
MYCN,0.176016601
MYCNOS,0.632446604
MYCT1,0.100156746
MYD88,-0.160304208
MYDGF,-0.077754391
MYEF2,0.069427426
MYEOV,-0.305561415
MYF5,0.104086249
MYF6,-0.10617268
MYH1,-0.690360819
MYH10,-0.137333126
MYH11,0.037150682
MYH13,0.450407451
MYH14,-0.132574615
MYH15,0.050638394
MYH2,-0.167310681
MYH3,-0.104234681
MYH4,0.08324665
MYH6,-0.581959222
MYH7,-0.755686266
MYH7B,0.04489034
MYH8,-0.611844337
MYH9,0.923275255
MYL1,0.076169592
MYL10,-0.122416882
MYL12A,-0.610159621
MYL12B,0.120542442
MYL12BP1,0.423381984
MYL2,0.059884511
MYL3,-0.024430907
MYL4,-0.287785156
MYL5,0.638397454
MYL6,-0.309898919
MYL6B,0.468203565
MYL7,0.446263185
MYL9,-0.080511345
MYLIP,-0.419889303
MYLK,-0.540227051
MYLK2,-0.100580162
MYLK3,0.310302843
MYLK4,-0.158948903
MYLPF,0.466211578
MYMK,0.208186099
MYNN,-0.206671574
MYO10,-0.079802556
MYO15A,-0.617843641
MYO16,-0.009315044
MYO18A,0.036113129
MYO18B,-0.153063107
MYO19,-0.023965499
MYO1A,0.474885436
MYO1B,0.085000647
MYO1C,-0.551410784
MYO1D,0.067023232
MYO1E,-0.192452223
MYO1F,0.094758041
MYO1G,0.270202244
MYO1H,-0.849634769
MYO3A,-0.016022071
MYO3B,0.032772504
MYO5A,-0.816387374
MYO5B,-0.105848009
MYO5C,-0.12951258
MYO6,-0.016295816
MYO7A,0.18661388
MYO7B,0.471615861
MYO9A,0.112043474
MYO9B,0.473508908
MYOC,0.325054775
MYOCD,-0.154837375
MYOD1,0.157109754
MYOF,-0.317620036
MYOG,-0.202293199
MYOM1,-0.088338983
MYOM2,-0.310925237
MYOM3,0.020599137
MYORG,-0.318597619
MYOT,-0.498181904
MYOZ1,0.177965984
MYOZ2,0.471279359
MYOZ3,0.203244399
MYPN,0.031910369
MYPOP,0.038339391
MYRF,0.172831291
MYRIP,0.068986323
MYSM1,-0.440829208
MYT1,0.166522537
MYT1L,0.166306436
MYZAP,0.361621896
MZB1,-0.681302995
MZF1,-0.004584039
MZT1,0.394078891
MZT2A,0.579368896
MZT2B,0.38598927
N4BP1,0.053789435
N4BP2,0.173372212
N4BP2L1,0.2315338
N4BP2L2,-0.064554175
N4BP3,-0.386361871
N6AMT1,-0.457072769
NAA10,-0.116079242
NAA11,0.217466212
NAA15,0.070467008
NAA16,0.00389213
NAA20,0.512915895
NAA25,0.106939267
NAA30,0.405419831
NAA35,0.072007003
NAA38,0.711406824
NAA40,-0.096712816
NAA50,0.576506646
NAA60,0.298124626
NAA80,-1.122274153
NAAA,-0.083278794
NAALAD2,-0.112737192
NAALADL1,-0.276210466
NAALADL2,-0.767651671
NAB1,0.534497641
NAB2,0.206301433
NABP1,0.134216722
NABP2,-0.579015107
NACA,-0.154772864
NACA2,0.622608558
NACAD,0.954609324
NACC1,-0.125943836
NACC2,0.298882341
NADK,0.598257332
NADK2,-0.638389315
NADSYN1,0.264141645
NAE1,-0.5306396
NAF1,0.204823646
NAGA,-0.170703051
NAGK,-0.094464656
NAGLU,-0.0454925
NAGPA,0.474742839
NAGS,-0.442114832
NAIF1,0.516986548
NAIP,-0.030041979
NAIPP4,0.341605384
NALCN,-0.323215028
NAMPT,-0.316153578
NANOG,-0.402175848
NANOGNB,-0.049463992
NANOGP8,-0.461659216
NANOS1,0.08203688
NANOS2,-0.541354329
NANOS3,-0.237152979
NANP,-0.658275541
NANS,0.993930964
NAP1L1,-0.117297773
NAP1L2,0.384103672
NAP1L3,-0.505334847
NAP1L4,0.363065311
NAP1L5,0.451092595
NAPA,-0.153728237
NAPB,-0.438864695
NAPEPLD,-0.139665301
NAPG,0.225627971
NAPRT,-0.171961418
NAPSA,-0.159368385
NARF,0.068266317
NARS,0.457653754
NARS2,0.744015605
NASP,0.060477853
NAT1,-0.070001008
NAT10,1.450497498
NAT14,-0.552061938
NAT16,-0.176558325
NAT2,-0.324292203
NAT8,-0.113886632
NAT8B,-0.450453175
NAT8L,0.342328064
NATD1,0.212979171
NAV1,-0.646788605
NAV2,0.0780891
NAV3,0.144192838
NAXD,-0.125885884
NAXE,-0.0337171
NBAS,0.653146773
NBEA,0.532895352
NBEAL1,-0.170014178
NBEAL2,-0.476331634
NBL1,0.111286258
NBN,0.04046515
NBPF1,-0.240499248
NBPF10,0.240964766
NBPF11,0.112686185
NBPF12,0.120622513
NBPF14,0.280880284
NBPF15,0.079134848
NBPF19,0.033593163
NBPF20,0.5286235
NBPF22P,-0.38714181
NBPF25P,-0.052348683
NBPF26,0.285037055
NBPF3,0.361349627
NBPF4,-0.124296778
NBPF5P,0.011082182
NBPF6,-0.124296778
NBPF7,-0.464218121
NBPF8,0.083159167
NBPF9,-0.003372382
NBR1,0.083953988
NBR2,-0.296259578
NCALD,0.250090858
NCAM1,-0.379821549
NCAM2,0.234875158
NCAN,-0.200743724
NCAPD2,-0.113364947
NCAPD3,-0.799498156
NCAPG,0.669541839
NCAPG2,-0.341920806
NCAPH,-0.499625681
NCAPH2,0.382859717
NCBP1,-0.044706539
NCBP2,-0.142858114
NCBP3,-0.134716969
NCCRP1,-0.211724398
NCDN,0.079517475
NCEH1,-0.485519717
NCF1,-0.242194685
NCF2,-0.150465467
NCF4,-0.130212095
NCK1,0.425828683
NCK2,0.113409994
NCKAP1,-0.291243159
NCKAP1L,0.186609409
NCKAP5,0.346626568
NCKAP5L,0.097561025
NCKIPSD,-0.25356536
NCL,0.441209779
NCLN,-0.657103013
NCMAP,-0.12550185
NCOA1,-0.076562085
NCOA2,0.085074867
NCOA3,0.557871502
NCOA4,0.044490629
NCOA5,-0.500845121
NCOA6,-0.410977426
NCOA7,-0.378596254
NCOR1,-0.527013458
NCOR2,-1.12899926
NCR1,-0.058109085
NCR2,0.014757288
NCR3,0.26000958
NCR3LG1,-0.183685533
NCS1,-0.432333855
NCSTN,-0.406869565
NDC1,-0.563402442
NDC80,0.005527003
NDE1,-0.10697311
NDEL1,-0.30471885
NDFIP1,-0.4484584
NDFIP2,-0.40078856
NDN,-0.213365637
NDNF,0.817917469
NDOR1,-0.368395065
NDP,-0.083506946
NDP-AS1,-0.238512522
NDRG1,-0.247466722
NDRG2,-0.201571193
NDRG3,0.020215473
NDRG4,-0.220973599
NDST1,-0.050873379
NDST2,0.196756876
NDST3,0.563894344
NDST4,0.622557779
NDUFA1,1.07144056
NDUFA10,0.733548529
NDUFA11,0.327583725
NDUFA12,0.146307881
NDUFA13,0.526908723
NDUFA2,0.491422347
NDUFA3,0.018006364
NDUFA4,0.404976992
NDUFA4L2,0.38680255
NDUFA5,0.188082941
NDUFA6,0.506942387
NDUFA7,-0.142100795
NDUFA8,0.306407485
NDUFA9,0.296876397
NDUFAB1,0.169758214
NDUFAF1,1.055058151
NDUFAF2,-0.205993293
NDUFAF3,-0.093560284
NDUFAF4,0.59721571
NDUFAF5,0.379974022
NDUFAF6,0.704666699
NDUFAF7,0.011442319
NDUFAF8,0.516712998
NDUFB10,0.894447336
NDUFB11,0.017035681
NDUFB2,0.426216097
NDUFB3,0.674873597
NDUFB4,0.105657122
NDUFB5,0.592681146
NDUFB6,0.39349977
NDUFB7,0.435038147
NDUFB8,0.111731147
NDUFB9,0.910340483
NDUFC1,0.664975621
NDUFC2,0.300937732
NDUFC2-KCTD14,0.300937732
NDUFS1,0.231106064
NDUFS2,1.044437013
NDUFS3,0.366941652
NDUFS4,-0.159132902
NDUFS5,0.975269617
NDUFS6,0.957581503
NDUFS7,0.263441964
NDUFS8,1.019442788
NDUFV1,0.773484026
NDUFV2,0.238287151
NDUFV3,0.586684751
NEB,0.242853314
NEBL,-0.507587096
NECAB1,-0.321378972
NECAB2,-0.060747461
NECAB3,-0.213874589
NECAP1,-0.064063162
NECAP2,-0.162473994
NECTIN1,-0.388249613
NECTIN2,0.171638975
NECTIN3,0.20150215
NECTIN4,0.46027315
NEDD1,0.520570647
NEDD4,-0.076260055
NEDD4L,-0.067665342
NEDD8,-0.181260716
NEDD8-MDP1,0.108071788
NEDD9,-0.480296587
NEFH,0.209842029
NEFL,-0.779468155
NEFM,-0.215873105
NEGR1,-0.487265098
NEIL1,0.561597799
NEIL2,-0.721385074
NEIL3,0.325505326
NEK1,0.577022238
NEK10,-0.024667235
NEK11,0.129517548
NEK2,-0.022098528
NEK3,-0.126082682
NEK4,-0.067058242
NEK5,0.006347481
NEK6,0.579754174
NEK7,-0.0670487
NEK8,0.287422867
NEK9,-0.064617855
NELFA,-0.664145229
NELFB,-0.982875011
NELFCD,-1.596721982
NELFE,0.009167081
NELL1,0.599282076
NELL2,-0.361946554
NEMF,-0.356545295
NEMP1,-0.00553223
NEMP2,0.084303279
NENF,-0.248907291
NEO1,0.214489054
NEPRO,0.750525528
NES,0.198472284
NET1,-0.05900138
NETO1,-0.025251605
NETO2,0.068668826
NEU1,-0.501476241
NEU2,0.166630081
NEU3,-0.032430065
NEU4,-0.159265622
NEURL1,0.104293528
NEURL1B,-0.146924306
NEURL2,-0.010086664
NEURL3,0.127207375
NEURL4,-0.56493821
NEUROD1,0.350069157
NEUROD2,0.099514039
NEUROD4,0.223663203
NEUROD6,0.127008244
NEUROG1,-0.142957988
NEUROG2,0.851700592
NEUROG3,-0.025634811
NEXMIF,-0.006153699
NEXN,-0.063975279
NF1,0.177922986
NF2,0.501188107
NFAM1,-0.036303329
NFASC,0.028773363
NFAT5,0.368475235
NFATC1,0.168322482
NFATC2,-0.126261286
NFATC2IP,0.141410208
NFATC3,-0.060579581
NFATC4,-0.204688001
NFE2,0.231260905
NFE2L1,-0.424525368
NFE2L2,0.154746931
NFE2L3,0.390924794
NFE4,-0.231237011
NFIA,-0.615600396
NFIB,-0.078810054
NFIC,-1.083287564
NFIL3,0.365505511
NFIX,-0.538717444
NFKB1,-0.544628622
NFKB2,-0.996675284
NFKBIA,2.545538786
NFKBIB,0.3222649
NFKBID,-0.157530915
NFKBIE,0.597048822
NFKBIL1,-0.127123573
NFKBIZ,-0.062446251
NFRKB,0.591185828
NFS1,1.066315127
NFU1,0.28107074
NFX1,-0.693555308
NFXL1,-0.160362118
NFYA,0.645733785
NFYB,-0.362428389
NFYC,0.719742226
NGB,0.106505517
NGDN,0.749578056
NGEF,-0.31037167
NGF,0.27381785
NGFR,-0.553215377
NGLY1,-0.236782823
NGRN,0.242817007
NHEJ1,0.619926005
NHLH1,0.09223376
NHLH2,0.057992067
NHLRC1,-0.293150298
NHLRC2,-1.157679553
NHLRC3,0.128625709
NHLRC4,0.56157628
NHP2,0.465671106
NHS,-0.042750707
NHSL1,-0.306781757
NHSL2,-0.508225149
NIBAN1,-0.551118498
NIBAN2,-0.006880082
NIBAN3,0.137665009
NICN1,-0.27908677
NID1,0.144644811
NID2,-0.218084115
NIF3L1,0.247023312
NIFK,0.522086607
NIM1K,-0.559784737
NIN,0.20883772
NINJ1,-0.086407787
NINJ2,-0.156884464
NINL,-0.123059995
NIP7,0.803265251
NIPA1,-0.448546363
NIPA2,0.142256353
NIPAL1,0.501550041
NIPAL2,-0.029534864
NIPAL3,-0.076415299
NIPAL4,-0.301310367
NIPBL,-0.481326469
NIPSNAP1,-0.099063677
NIPSNAP2,-0.038994029
NIPSNAP3A,-0.253432572
NIPSNAP3B,-0.162600928
NISCH,-0.332653425
NIT1,0.013877066
NIT2,0.02729633
NKAIN1,0.250832338
NKAIN2,0.061585571
NKAIN3,0.213175152
NKAIN4,0.151896617
NKAP,0.021086425
NKAPD1,-0.373923763
NKAPL,0.11648291
NKD1,-0.554080124
NKD2,-0.562870109
NKG7,-0.070897485
NKIRAS1,-0.482503018
NKIRAS2,-0.085027231
NKPD1,0.616400662
NKRF,-0.401738065
NKTR,-0.010703868
NKX1-1,0.331364503
NKX1-2,0.286517387
NKX2-1,0.216845782
NKX2-2,0.098551533
NKX2-3,0.324734777
NKX2-4,-0.498885739
NKX2-5,0.166453574
NKX2-6,-0.114177632
NKX2-8,-0.16696468
NKX3-1,-0.193279364
NKX3-2,-0.398591538
NKX6-1,0.44621956
NKX6-2,0.394400598
NKX6-3,-0.935435005
NLE1,0.100261301
NLGN1,-0.395503607
NLGN2,-0.100029173
NLGN3,-0.523579288
NLGN4X,-0.037640896
NLGN4Y,-0.033570822
NLK,0.313480633
NLN,0.167199111
NLRC3,0.58789942
NLRC4,-0.399514566
NLRC5,-0.204439297
NLRP1,-0.405722974
NLRP10,-0.11340992
NLRP11,-0.007244744
NLRP12,-0.088504041
NLRP13,-0.33495776
NLRP14,-0.219886131
NLRP2,-0.142170826
NLRP3,0.175433964
NLRP4,-0.420453906
NLRP5,0.027525021
NLRP6,-0.200148291
NLRP7,0.061826232
NLRP8,0.016791527
NLRP9,-0.244491586
NLRX1,-0.063287233
NMB,-0.533427031
NMBR,0.238160737
NMD3,-0.071897614
NME1,-0.144126323
NME1-NME2,-0.2895025
NME2,-0.580254855
NME3,0.225726925
NME4,0.154735541
NME5,-0.448178316
NME6,0.856871708
NME7,0.084461032
NME8,0.598788617
