action_id,score
NR1H2,0.048429
NR1H3,-0.049614
NR1H4,0.089194
NR1I2,-0.084577
NR1I3,-0.066268
NR2C1,-0.068306
NR2C2,0.12503
NR2C2AP,-0.089387
NR2E1,-0.10327
NR2E3,-0.050775
NR2F1,-0.17677
NR2F2,-0.20029
NR2F6,0.11949
NR3C1,-0.11569
NR3C2,0.31909
NR4A1,0.13791
NR4A2,0.16041
NR4A3,-0.018651
NR5A1,-0.2842
NR5A2,-0.28872
NR6A1,0.14646
NRAP,0.076341
NRARP,0.085364
NRAS,0.086663
NRBF2,0.16746
NRBP1,0.36928
NRBP2,0.26194
NRCAM,0.045308
NRDE2,0.66222
NREP,0.16275
NRF1,1.0635
NRG1,0.079904
NRG2,0.12534
NRG3,-0.2728
NRG4,-0.0096318
NRGN,-0.0056431
NRIP1,-0.11731
NRIP2,0.13117
NRIP3,0.12881
NRK,-0.032431
NRL,0.013376
NRM,-0.030658
NRN1,0.05283
NRN1L,0.061927
NRP1,-0.13643
NRP2,0.13003
NRROS,-0.051785
NRSN1,0.1054
NRSN2,0.11226
NRTN,-0.059722
NRXN1,0.031648
NRXN2,-0.22406
NRXN3,0.36387
NSA2,0.11643
NSD1,0.32224
NSD2,-0.15009
NSD3,0.068137
NSDHL,0.16445
NSF,-0.050319
NSFL1C,-0.025144
NSG1,-0.026011
NSL1,0.16991
NSMAF,0.049168
NSMCE1,0.10446
NSMCE2,-0.31578
NSMCE4A,0.24467
NSMF,0.17226
NSRP1,0.1813
NSUN2,0.054867
NSUN3,0.22099
NSUN4,-0.072201
NSUN5,-0.06618
NSUN6,-0.020788
NSUN7,-0.014566
NT5C,-0.086679
NT5C1A,0.094331
NT5C1B,0.11319
NT5C2,0.082942
NT5C3A,0.014108
NT5C3B,0.11957
NT5DC1,0.005892
NT5DC2,-0.21186
NT5DC3,0.31969
NT5DC4,-0.061688
NT5E,0.30553
NT5M,0.038723
NTAN1,0.08681
NTF3,-0.089845
NTF4,-0.12982
NTHL1,0.14314
NTM,-0.050351
NTMT1,0.077032
NTN1,0.086353
NTN3,0.058091
NTN4,0.014947
NTN5,-0.0018177
NTNG1,-0.012816
NTNG2,-0.050139
NTPCR,0.078373
NTRK1,0.1804
NTRK2,-0.064327
NTRK3,0.0020804
NTS,-0.26639
NTSR1,-0.003803
NTSR2,-0.12968
NUAK1,0.20332
NUAK2,0.014272
NUB1,-0.062341
NUBP1,0.011227
NUBP2,0.15731
NUBPL,0.11864
NUCB1,-0.14142
NUCB2,-0.05708
NUCKS1,-0.0066839
NUDC,0.75578
NUDCD1,-0.048927
NUDCD2,-0.047892
NUDCD3,0.060826
NUDT1,0.042639
NUDT10,0.077474
NUDT11,0.11892
NUDT12,0.15785
NUDT13,0.12651
NUDT14,0.059462
NUDT15,0.12363
NUDT16,-0.10804
NUDT16L1,-0.083921
NUDT17,-0.045807
NUDT18,-0.072806
NUDT19,0.032716
NUDT2,-0.010155
NUDT21,0.16965
NUDT22,-0.0025314
NUDT3,-0.057532
NUDT4,0.15505
NUDT5,0.035646
NUDT6,0.11215
NUDT7,-0.035561
NUDT8,-0.13594
NUDT9,-3.6359e-05
NUF2,0.18963
NUFIP1,-0.037857
NUFIP2,-0.13605
NUGGC,0.16825
NUMA1,-0.045818
NUMB,-0.11915
NUMBL,0.15786
NUP107,-0.10528
NUP133,0.48955
NUP153,-0.15484
NUP155,0.054314
NUP160,0.18444
NUP188,-0.15507
NUP205,-0.17013
NUP210,0.085275
NUP210L,-0.10562
NUP214,0.16475
NUP35,-0.035117
NUP37,-0.46375
NUP43,-0.056786
NUP50,0.097468
NUP54,0.32416
NUP62,0.49388
NUP62CL,0.015915
NUP85,-0.10742
NUP88,0.36889
NUP93,0.3469
NUP98,0.35485
NUPL2,-0.13012
NUPR1,0.080033
NUS1,-0.040819
NUSAP1,0.019616
NUTF2,0.4542
NUTM1,-0.13712
NUTM2A,0.12983
NUTM2F,-0.095474
NVL,0.23166
NWD1,0.13264
NWD2,-0.071389
NXF1,0.5373
NXF2,0.091704
NXF3,0.013183
NXF5,-0.034698
NXN,0.31686
NXNL1,-0.14479
NXNL2,-0.01668
NXPE1,-0.061962
NXPE2,0.13504
NXPE3,0.40122
NXPE4,-0.22186
NXPH1,-0.011662
NXPH2,0.085636
NXPH3,-0.076547
NXPH4,0.12572
NXT1,0.18537
NXT2,-0.076851
NYAP1,-0.36529
NYAP2,0.037732
NYNRIN,-0.10765
NYX,-0.20754
OAF,-0.014361
OARD1,-0.13446
OAS1,-0.2157
OAS2,0.013789
OAS3,0.1494
OASL,-0.065347
OAT,-0.096051
OAZ1,-0.2093
OAZ2,-0.051759
OAZ3,-0.17115
OBP2A,0.039208
OBP2B,-0.06702
OBSCN,-0.086704
OBSL1,-0.13364
OC90,-0.12052
OCA2,-0.16047
OCEL1,0.014512
OCIAD1,-0.025822
OCIAD2,-0.053446
OCLM,-0.034917
OCLN,-0.039387
OCM,0.11073
OCM2,0.17979
OCRL,0.16045
OCSTAMP,-0.094057
ODAM,-0.036639
ODC1,0.073605
ODF1,0.05663
ODF2,0.036488
ODF2L,-0.038789
ODF3,-0.02965
ODF3B,-0.047367
ODF3L1,-0.071808
ODF3L2,-0.1927
ODF4,-0.10017
OFCC1,-0.27534
OFD1,-0.1997
OGDH,0.27775
OGDHL,-0.030512
OGFOD1,0.068433
OGFOD2,0.17355
OGFOD3,0.10435
OGFR,0.0022409
OGFRL1,-0.085821
OGG1,0.15489
OGN,0.26433
OGT,0.016585
OIP5,0.10534
OIT3,-0.016482
OLA1,0.053856
OLAH,-0.30178
OLFM1,-0.20868
OLFM2,-0.10381
OLFM3,-0.17135
OLFM4,-0.23955
OLFML1,-0.10868
OLFML2A,0.11127
OLFML2B,-0.073824
OLFML3,0.041731
OLIG1,-0.017988
OLIG2,-0.019135
OLIG3,-0.2376
OLR1,-0.11353
OMD,0.11117
OMG,0.010728
OMP,-0.027569
ONECUT1,0.12218
ONECUT2,0.0048245
ONECUT3,0.1484
OOEP,0.08448
OOSP2,0.018029
OPA1,-0.014329
OPA3,0.080317
OPALIN,-0.10398
OPCML,0.0088237
OPHN1,-0.13968
OPLAH,0.097456
OPN1LW,-0.011026
OPN1MW,0.047561
OPN1SW,-0.19577
OPN3,0.22899
OPN4,-0.02694
OPN5,-0.093783
OPRD1,-0.066296
OPRK1,0.15484
OPRL1,-0.054543
OPRM1,-0.05962
OPRPN,-0.11644
OPTC,0.13977
OPTN,0.16739
OR10A2,0.10935
OR10A3,-0.05493
OR10A4,0.00058975
OR10A5,0.078424
OR10A6,0.21281
OR10A7,0.024052
OR10AD1,-0.031
OR10AG1,-0.097639
OR10C1,-0.033318
OR10G2,-0.11123
OR10G3,-0.17561
OR10G4,-0.23147
OR10G7,-0.10097
OR10G8,-0.089464
OR10G9,0.077455
OR10H1,-0.0392
OR10H2,-0.086059
OR10H3,-0.18276
OR10H4,0.11119
OR10H5,0.05833
OR10J1,0.012205
OR10J3,0.0025299
OR10J5,-0.031939
OR10K1,0.027097
OR10K2,0.20924
OR10P1,-0.13288
OR10Q1,-0.069393
OR10R2,-0.086564
OR10S1,-0.1051
OR10T2,0.047342
OR10V1,-0.24932
OR10W1,-0.014867
OR10X1,-0.091986
OR10Z1,0.072007
OR11A1,0.033828
OR11G2,0.089969
OR11H1,-0.04313
OR11H12,0.11236
OR11H2,0.04746
OR11H4,0.039738
OR11H6,-0.14663
OR11L1,-0.13471
OR12D2,-0.11684
OR12D3,0.049036
OR13A1,-0.067498
OR13C2,-0.39504
OR13C3,-0.2764
OR13C4,0.05521
OR13C5,-0.1105
OR13C8,-0.11738
OR13C9,-0.10283
OR13D1,-0.0085437
OR13F1,-0.020842
OR13G1,-0.10236
OR13H1,-0.010191
OR13J1,-0.064619
OR14A16,-0.12285
OR14C36,-0.034716
OR14I1,-0.15075
OR14J1,-0.27017
OR1A1,-0.18611
OR1A2,0.10724
OR1B1,-0.29015
OR1C1,0.17316
OR1D2,0.0026789
OR1D5,0.090208
OR1E1,-0.18833
OR1E2,0.073075
OR1F1,-0.015297
OR1G1,-0.03666
OR1I1,-0.066006
OR1J1,-0.18122
OR1J2,-0.010495
OR1J4,0.15956
OR1K1,-0.19557
OR1L1,0.20421
OR1L3,0.20957
OR1L4,-0.064991
OR1L6,-0.10332
OR1L8,-0.080376
OR1M1,0.0021288
OR1N1,-0.093399
OR1N2,-0.19574
OR1Q1,-0.15433
OR1S1,-0.035825
OR1S2,-0.21514
OR2A1,0.15317
OR2A12,-0.067461
OR2A14,-0.095014
OR2A2,-0.12949
OR2A25,0.01859
OR2A4,-0.097733
OR2A5,0.14379
OR2A7,-0.068724
OR2AE1,-0.038128
OR2AG1,-0.082724
OR2AG2,-0.069533
OR2AK2,-0.16243
OR2AP1,-0.14339
OR2AT4,0.036351
OR2B11,-0.01888
OR2B2,-0.21998
OR2B3,0.070087
OR2B6,0.063341
OR2C1,0.019062
OR2C3,-0.097461
OR2D2,-0.068392
OR2D3,-0.1179
OR2F1,-0.21177
OR2F2,-0.035877
OR2G2,-0.16727
OR2G3,-0.31983
OR2G6,-0.16294
OR2H1,0.012687
OR2H2,0.024128
OR2J2,0.024885
OR2J3,-0.055757
OR2K2,-0.34319
OR2L13,0.26854
OR2L2,0.082425
OR2L3,0.020266
OR2L5,0.050324
OR2L8,-0.16515
OR2M2,0.13175
OR2M3,-0.23497
OR2M4,-0.077741
OR2M5,-0.01081
OR2M7,-0.14509
OR2S2,0.089638
OR2T1,-0.20199
OR2T10,0.13694
OR2T11,0.066524
OR2T12,-0.11313
OR2T2,-0.058571
OR2T27,-0.096019
OR2T29,-0.13445
OR2T3,-0.21937
OR2T33,-0.16426
OR2T34,-0.032772
OR2T35,0.002382
OR2T4,0.056779
OR2T5,0.034507
OR2T6,-0.017568
OR2T8,0.014228
OR2V1,-0.033976
OR2V2,0.19415
OR2W1,-0.086482
OR2W3,-0.17391
OR2W5,0.097785
OR2Y1,0.13271
OR2Z1,0.25632
OR3A1,0.023223
OR3A2,-0.12534
OR3A3,0.13259
OR4A15,0.11721
OR4A16,-0.027437
OR4A47,0.045052
OR4A5,-0.10651
OR4B1,-0.17329
OR4C11,0.033417
OR4C12,-0.19202
OR4C13,-0.10323
OR4C15,-0.033312
OR4C16,-0.21556
OR4C3,0.069984
OR4C45,0.029131
OR4C46,-0.15106
OR4C6,0.12194
OR4D1,-0.043038
OR4D10,0.23777
OR4D11,0.07569
OR4D2,0.22436
OR4D5,0.083479
OR4D6,-0.046144
OR4D9,0.34143
OR4E2,0.1341
OR4F15,-0.068392
OR4F17,-0.13955
OR4F21,-0.20458
OR4F3,-0.05555
OR4F4,-0.11349
OR4F6,-0.19216
OR4K1,0.15523
OR4K13,0.2187
OR4K14,-0.15461
OR4K15,-0.17949
OR4K17,0.046941
OR4K2,-0.0050964
OR4K5,-0.025604
OR4L1,-0.17802
OR4M1,0.086448
OR4M2,0.061212
OR4N2,-0.045601
OR4N4,0.10058
OR4N5,0.08765
OR4P4,-0.011995
OR4Q3,-0.061191
OR4S1,-0.2618
OR4S2,-0.21196
OR4X1,-0.19094
OR4X2,-0.12693
OR51A4,0.10608
OR51A7,0.1195
OR51B2,-0.25823
OR51B4,-0.083362
OR51B5,-0.036616
OR51B6,0.21294
OR51D1,-0.2641
OR51E1,-0.054263
OR51E2,-0.021803
OR51F1,-0.057603
OR51F2,0.018371
OR51G1,0.050161
OR51G2,-0.077815
OR51I1,-0.094081
OR51I2,-0.07086
OR51L1,-0.17081
OR51M1,0.01491
OR51Q1,-0.26283
OR51S1,-0.25545
OR51T1,-0.16261
OR51V1,-0.012028
OR52A1,0.12201
OR52A5,-0.010455
OR52B2,0.10751
OR52B4,-0.014374
OR52B6,0.19708
OR52D1,-0.28613
OR52E2,0.13445
OR52E4,0.045412
OR52E6,0.059881
OR52E8,-0.1094
OR52H1,-0.023666
OR52I1,0.14963
OR52I2,-0.068566
OR52J3,-0.040716
OR52K1,0.05473
OR52K2,0.058329
OR52L1,0.054894
OR52M1,-0.043045
OR52N1,-0.14735
OR52N2,-0.11302
OR52N4,-0.017603
OR52N5,-0.047729
OR52R1,0.13445
OR52W1,-0.13553
OR56A1,-0.10759
OR56A3,-0.20515
OR56A4,-0.27432
OR56A5,0.22626
OR56B1,0.021452
OR56B4,-0.22244
OR5A1,-0.064774
OR5A2,0.00027204
OR5AC2,-0.17656
OR5AK2,-0.099443
OR5AN1,-0.079092
OR5AP2,-0.056022
OR5AR1,-0.053527
OR5AS1,-0.17729
OR5AU1,-0.040333
OR5B12,-0.34068
OR5B17,-0.2097
OR5B2,-0.019146
OR5B21,0.29633
OR5B3,-0.028954
OR5C1,-0.07846
OR5D13,0.14876
OR5D14,-0.17922
OR5D16,-0.19437
OR5D18,-0.13332
OR5F1,-0.13184
OR5H1,-0.081329
OR5H14,-0.037378
OR5H15,-0.036841
OR5H2,-0.14168
OR5H6,0.13905
OR5I1,-0.11676
OR5J2,-0.1312
OR5K1,-0.13786
OR5K3,-0.05606
OR5K4,-0.023056
OR5L1,-0.086299
OR5L2,-0.13991
OR5M1,-0.086945
OR5M10,-0.079095
OR5M11,-0.31241
OR5M3,-0.057844
OR5M8,0.026248
OR5M9,0.22588
OR5P2,-0.015232
OR5P3,-0.14963
OR5R1,-0.18452
OR5T1,-0.057914
OR5T2,-0.0094303
OR5T3,-0.047102
OR5V1,-0.1463
OR5W2,-0.18511
OR6A2,0.11193
OR6B1,0.10764
OR6B2,0.020094
OR6B3,-0.12723
OR6C1,-0.10585
OR6C2,-0.13619
OR6C3,0.17542
OR6C4,0.1363
OR6C6,-0.079644
OR6C65,-0.03485
OR6C68,0.018171
OR6C70,-0.067333
OR6C74,0.01385
OR6C75,-0.042966
OR6C76,0.11148
OR6F1,-0.22635
OR6K2,-0.19266
OR6K3,0.12661
OR6K6,-0.01789
OR6M1,0.035145
OR6N1,-0.12892
OR6N2,-0.025923
OR6P1,0.022623
OR6Q1,-0.066002
OR6S1,-0.21835
OR6T1,-0.021849
OR6V1,-0.13595
OR6X1,-0.087803
OR6Y1,-0.037927
OR7A10,0.051414
OR7A17,-0.0082446
OR7A5,0.066599
OR7C1,0.084699
OR7C2,-0.083211
OR7D2,-0.20249
OR7D4,-0.045289
OR7E24,-0.10321
OR7G1,0.054087
OR7G2,0.16541
OR7G3,-0.091846
OR8A1,-0.067789
OR8B12,-0.12373
OR8B2,-0.2599
OR8B3,0.033203
OR8B4,-0.082925
OR8B8,-0.09867
OR8D1,0.032868
OR8D2,0.12731
OR8D4,-0.039839
OR8G1,-0.017113
OR8G2P,0.022717
OR8G5,-0.0286
OR8H1,-0.1203
OR8H2,0.031117
OR8H3,0.034619
OR8I2,0.099973
OR8J1,-0.17012
OR8J3,-0.23178
OR8K1,-0.05648
OR8K3,0.12204
OR8K5,-0.081959
OR8S1,-0.030594
OR8U1,0.042724
OR9A2,-0.013263
OR9A4,0.1292
OR9G1,0.0128
OR9G4,-0.017437
OR9I1,-0.028243
OR9K2,-0.15503
OR9Q1,-0.038538
OR9Q2,-0.16907
ORAI1,0.24027
ORAI2,0.29397
ORAI3,-0.16914
ORAOV1,0.037819
ORC1,-0.11196
ORC2,0.088333
ORC3,0.13972
ORC4,0.13764
ORC5,0.23287
ORC6,0.15602
ORM1,-0.038827
ORM2,-0.022797
ORMDL1,0.11448
ORMDL2,-0.21019
ORMDL3,0.047492
OS9,-0.059142
OSBP,-0.34316
OSBP2,-0.023178
OSBPL10,0.26579
OSBPL11,-0.25291
OSBPL1A,-0.059548
OSBPL2,-0.024514
OSBPL3,0.3268
OSBPL5,-0.046226
OSBPL6,-0.0031174
OSBPL7,-0.11264
OSBPL8,0.27432
OSBPL9,0.013819
OSCAR,-0.14605
OSCP1,0.012562
OSER1,-0.2443
OSGEP,0.098885
OSGEPL1,-0.00016692
OSGIN1,0.030242
OSGIN2,0.015805
OSM,0.23835
OSMR,-0.20053
OSR1,0.08002
OSR2,-0.046471
OST4,-0.080419
OSTC,0.045606
OSTF1,0.10334
OSTM1,0.027825
OSTN,-0.15638
OTC,0.065529
OTOA,-0.078091
OTOF,0.057514
OTOG,0.0109
OTOGL,-0.19187
OTOL1,-0.029066
OTOP1,0.013069
OTOP2,-0.034037
OTOP3,-0.0048388
OTOR,0.075903
OTOS,-0.041541
OTP,0.072447
OTUB1,0.48549
OTUB2,-0.11638
OTUD1,0.2167
OTUD3,0.098627
OTUD4,-0.16918
OTUD5,-0.013876
OTUD6A,0.003641
OTUD6B,-0.12455
OTUD7A,-0.19554
OTUD7B,-0.28501
OTULIN,-0.069263
OTX1,-0.012418
OTX2,0.042345
OVCA2,0.21121
OVCH1,-0.019738
OVCH2,0.18876
OVGP1,0.071168
OVOL1,0.063874
OVOL2,0.038121
OVOL3,-0.013645
OVOS2,-0.022255
OXA1L,0.081177
OXCT1,-0.17405
OXCT2,0.036238
OXER1,-0.10017
OXGR1,0.11652
OXLD1,0.037096
OXNAD1,-0.011531
OXR1,-0.022768
OXSM,0.12867
OXSR1,0.010735
OXT,-0.092173
OXTR,-0.013977
P2RX1,-0.072772
P2RX2,-0.081321
P2RX3,-0.053552
P2RX4,0.051698
P2RX5,-0.037599
P2RX6,-0.035069
P2RX7,-0.08187
P2RY1,0.03022
P2RY10,-0.13603
P2RY11,-0.048039
P2RY12,-0.14529
P2RY13,0.043516
P2RY14,-0.1555
P2RY2,0.055723
P2RY4,-0.14224
P2RY6,0.23285
P2RY8,-0.057689
P3H1,-0.1897
P3H2,0.26806
P3H3,0.099599
P3H4,-0.13838
P4HA1,0.012269
P4HA2,-0.20929
P4HA3,0.07664
P4HB,0.077904
P4HTM,-0.20259
PA2G4,-0.089142
PAAF1,-0.03221
PABPC1,0.14596
PABPC1L,-0.1307
PABPC1L2A,0.15123
PABPC1L2B,0.031491
PABPC3,-0.024848
PABPC4,-0.16244
PABPC4L,0.01338
PABPC5,-0.12012
PABPN1,-0.11723
PABPN1L,0.16851
PACRG,0.02081
PACRGL,0.0069713
PACS1,-0.097247
PACS2,-0.010017
PACSIN1,0.12919
PACSIN2,0.20357
PACSIN3,-0.0071787
PADI1,0.13933
PADI2,0.16357
PADI3,0.0042451
PADI4,0.03344
PADI6,-0.054854
PAEP,0.11998
PAF1,0.30253
PAFAH1B1,-0.2581
PAFAH1B2,0.11716
PAFAH1B3,0.1546
PAFAH2,0.14837
PAG1,0.098566
PAGE1,-0.043605
PAGE2,0.18064
PAGE2B,-0.0032307
PAGE3,-0.013389
PAGE4,-0.091862
PAGE5,-0.12672
PAGR1,0.26715
PAH,-0.090055
PAICS,0.25028
PAIP1,0.079354
PAIP2,0.12514
PAIP2B,0.041295
PAK1,0.14637
PAK1IP1,0.21859
PAK2,-0.11916
PAK3,-0.10771
PAK4,0.073492
PAK5,0.022004
PAK6,-0.082252
PALB2,0.18546
PALD1,-0.0014462
PALLD,0.11954
PALM,0.1641
PALM2,0.1241
PALM3,0.032335
PALMD,-0.056177
PAM,0.11529
PAM16,0.19394
PAMR1,0.21934
PAN2,-0.25378
PAN3,-0.090327
PANK1,-0.0045178
PANK2,-0.057006
PANK3,-0.055306
PANK4,0.037458
PANO1,-0.15059
PANX1,0.19437
PANX2,0.24349
PANX3,0.10517
PAOX,0.21551
PAPD4,0.053859
PAPD5,0.091954
PAPD7,0.16202
PAPLN,-0.10216
PAPOLA,0.031826
PAPOLB,0.080265
PAPOLG,-0.076895
PAPPA,-0.16274
PAPPA2,-0.12353
PAPSS1,0.16303
PAPSS2,-0.049739
PAQR3,-0.031382
PAQR4,0.093537
PAQR5,0.00054151
PAQR6,0.048987
PAQR7,-0.0032053
PAQR8,0.023812
PAQR9,0.2125
PARD3,0.061334
PARD3B,0.067416
PARD6A,-0.12224
PARD6B,-0.047607
PARD6G,0.0010235
PARG,-0.12596
PARK7,-0.026389
PARL,-0.030368
PARM1,-0.098186
PARN,0.072918
PARP1,0.064739
PARP10,0.061546
PARP11,-0.018488
PARP12,0.018472
PARP14,0.12062
PARP15,-0.19194
PARP16,-0.093887
PARP2,-0.14296
PARP3,0.027623
PARP4,-0.054529
PARP6,-0.16366
PARP8,-0.023695
PARP9,0.15841
PARPBP,-0.11
PARS2,0.10446
PARVA,0.12099
PARVB,0.083296
PARVG,-0.011037
PASD1,0.10194
PASK,0.22071
PATE1,-0.015025
PATE2,0.082
PATE3,-0.036623
PATE4,-0.085887
PATL1,-0.2159
PATL2,0.10742
PATZ1,-0.25165
PAWR,-0.10815
PAX1,0.16865
PAX2,0.049774
PAX3,0.06228
PAX4,0.063767
PAX5,-0.29648
PAX6,-0.01028
PAX7,0.03445
PAX8,0.095432
PAX9,0.024729
PAXBP1,-0.032343
PAXIP1,-0.097501
PBDC1,-0.13902
PBK,-0.048099
PBLD,0.046188
PBOV1,-0.093008
PBRM1,0.32026
PBX1,0.01955
PBX2,-0.46826
PBX3,0.034759
PBX4,0.091019
PBXIP1,-0.090536
PC,0.041659
PCBD1,-0.061226
PCBD2,-0.023317
PCBP1,0.72546
PCBP2,0.66526
PCBP3,0.0014431
PCBP4,-0.11817
PCCA,-0.079209
PCCB,-0.089623
PCDH1,-0.067691
PCDH10,0.012308
PCDH11X,0.011887
PCDH11Y,-0.077986
PCDH12,-0.017491
PCDH15,-0.16463
PCDH17,0.031232
PCDH18,-0.10714
PCDH19,0.053298
PCDH20,-0.16315
PCDH7,-0.11931
PCDH8,-0.11617
PCDH9,0.11525
PCDHA1,0.11493
PCDHA10,0.22205
PCDHA11,-0.16783
PCDHA12,-0.08624
PCDHA13,-0.056944
PCDHA2,0.06033
PCDHA3,-0.0037228
PCDHA4,-0.051601
PCDHA5,-0.05594
PCDHA6,-0.077985
PCDHA7,0.17019
PCDHA8,0.04233
PCDHA9,0.018452
PCDHAC1,0.16225
PCDHAC2,0.082502
PCDHB1,-0.00529
PCDHB10,0.012901
PCDHB11,-0.05019
PCDHB12,-0.14649
PCDHB13,0.080914
PCDHB14,-0.079045
PCDHB15,-0.17465
PCDHB16,-0.21398
PCDHB2,0.082387
PCDHB3,-0.024849
PCDHB4,0.18605
PCDHB5,-0.017741
PCDHB6,0.11954
PCDHB7,-0.42604
PCDHB8,-0.032519
PCDHB9,-0.14558
PCDHGA1,-0.081978
PCDHGA10,0.088911
PCDHGA11,-0.072763
PCDHGA12,-0.0071976
PCDHGA2,-0.03869
PCDHGA3,0.13868
PCDHGA4,0.0051701
PCDHGA5,-0.13815
PCDHGA6,-0.0022795
PCDHGA7,0.13576
PCDHGA8,0.24498
PCDHGA9,-0.093197
PCDHGB1,0.027014
PCDHGB2,-0.034897
PCDHGB3,0.0055062
PCDHGB4,-0.16643
PCDHGB5,-0.12383
PCDHGB6,0.105
PCDHGB7,0.019482
PCDHGC3,0.0332
PCDHGC4,-0.069823
PCDHGC5,-0.11229
PCED1A,-0.027962
PCED1B,0.051397
PCF11,0.18898
PCGF1,0.14486
PCGF2,0.03357
PCGF3,0.12116
PCGF5,-0.18621
PCGF6,0.15039
PCID2,0.13588
PCIF1,0.17126
PCK1,0.11805
PCK2,-0.1776
PCLAF,-0.14074
PCLO,0.089802
PCM1,-0.14485
PCMT1,-0.17954
PCMTD1,-0.090457
PCMTD2,0.0085448
PCNA,0.19575
PCNP,-0.09332
PCNT,0.27061
PCOLCE,0.15073
PCOLCE2,0.088892
PCOTH,-0.12722
PCP2,-0.18274
PCP4,0.012296
PCP4L1,-0.1178
PCSK1,-0.089
PCSK1N,8.2285e-05
PCSK2,0.030707
PCSK4,0.033727
PCSK5,-0.099741
PCSK6,-0.21879
PCSK7,0.01012
PCSK9,0.062702
PCTP,0.089832
PCYOX1,-0.055446
PCYOX1L,-0.16433
PCYT1A,-0.31065
PCYT1B,0.027387
PCYT2,-0.32403
PDAP1,0.11901
PDC,0.025384
PDCD1,-0.23117
PDCD10,0.20599
PDCD11,0.43068
PDCD1LG2,-0.23304
PDCD2,0.097339
PDCD2L,-0.020329
PDCD4,0.16944
PDCD5,-0.027929
PDCD6,0.096773
PDCD6IP,0.17801
PDCD7,0.077331
PDCL,0.1642
PDCL2,-0.20081
PDCL3,-0.022371
PDE10A,-0.039285
PDE11A,-0.085602
PDE12,-0.044716
PDE1A,0.13695
PDE1B,-0.25485
PDE1C,-0.1201
PDE2A,0.025206
PDE3A,0.013
PDE3B,0.19358
PDE4A,0.13064
PDE4B,-0.045941
PDE4C,-0.046543
PDE4D,-0.055009
PDE4DIP,-0.1836
PDE5A,-0.24619
PDE6A,-0.12733
PDE6B,0.17899
PDE6C,-0.084805
PDE6D,-0.16904
PDE6G,-0.085856
PDE6H,-0.022643
PDE7A,-0.021718
PDE7B,0.011548
PDE8A,0.17892
PDE8B,0.049945
PDE9A,-0.10876
PDF,-0.12361
PDGFA,-0.049015
PDGFB,-0.18992
PDGFC,-0.029444
PDGFD,-0.084913
PDGFRA,1.4627
PDGFRB,0.023962
PDGFRL,0.016202
PDHA1,-0.1487
PDHA2,-0.084284
PDHB,-0.029053
PDHX,0.095668
PDIA3,0.096204
PDIA4,-0.074126
PDIA5,0.093036
PDIA6,-0.037998
PDIK1L,-0.0028968
PDILT,-0.034192
PDK1,0.19258
PDK2,-0.12025
PDK3,-0.29079
PDK4,0.12186
PDLIM1,0.077417
PDLIM2,0.16687
PDLIM3,0.049204
PDLIM4,0.30441
PDLIM5,0.0068141
PDLIM7,-0.134
PDP1,0.096725
PDP2,0.026832
PDPK1,0.22309
PDPN,-0.22394
PDPR,0.040268
PDRG1,-0.15973
PDS5A,0.010658
PDS5B,-0.096688
PDSS1,0.17322
PDSS2,0.27187
PDX1,-0.050742
PDXDC1,-0.12947
PDXK,-0.017301
PDXP,0.0015808
PDYN,0.18094
PDZD11,0.028858
PDZD2,-0.020633
PDZD3,0.1539
PDZD4,0.098757
PDZD7,-0.050958
PDZD8,-0.17946
PDZD9,-0.19536
PDZK1,-0.16021
PDZK1IP1,-0.0087759
PDZRN3,-0.078392
PDZRN4,0.030132
PEA15,-0.13527
PEAK1,-0.042665
PEAR1,-0.072894
PEBP1,0.012204
PEBP4,-0.0016751
PECAM1,0.03359
PECR,0.086462
PEF1,0.082836
PEG10,0.017302
PEG3,-0.05676
PELI1,0.024793
PELI2,0.11184
PELI3,-0.03983
PELO,-0.047633
PELP1,0.19325
PEMT,0.10726
PENK,0.021903
PEPD,0.36636
PER1,0.077016
PER2,-0.060223
PER3,-0.075142
PERM1,0.0018924
PERP,0.10466
PES1,0.28012
PET100,0.00072236
PET117,0.093614
PEX1,0.0043797
PEX10,0.09494
PEX11A,0.0039212
PEX11B,-0.035429
PEX11G,-0.077395
PEX12,-0.23633
PEX13,-0.13945
PEX14,0.0013298
PEX16,-0.18537
PEX19,0.16584
PEX2,0.19507
PEX26,0.055436
PEX3,0.016479
PEX5,-0.29105
PEX5L,0.0086309
PEX6,-0.24127
PEX7,-0.00035617
PF4,-0.019198
PF4V1,0.12722
PFAS,0.49311
PFDN1,0.14434
PFDN2,0.058578
PFDN4,0.16009
PFDN5,-0.15017
PFDN6,-0.2059
PFKFB1,-0.040114
PFKFB2,-0.061162
PFKFB3,0.090595
PFKFB4,0.033601
PFKL,0.18531
PFKM,0.11723
PFKP,-0.15198
PFN1,-0.017848
PFN2,-0.24877
PFN3,-0.096284
PFN4,0.084181
PGA3,-0.03698
PGA5,0.027722
PGAM1,-0.057871
PGAM2,0.10011
PGAM4,0.26272
PGAM5,0.17435
PGAP1,0.18134
PGAP2,0.11085
PGAP3,-0.065443
PGBD1,-0.10972
PGBD2,0.036439
PGBD3,-0.011997
PGBD4,0.080592
PGBD5,-0.16411
PGC,0.080074
PGD,0.4134
PGF,-0.063266
PGGHG,-0.12503
PGGT1B,-0.17298
PGK1,-0.15864
PGK2,-0.17022
PGLS,-0.035653
